#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.546;996832.201;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.727;996831.627;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.907;996831.054;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.088;996830.481;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.269;996829.907;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.450;996829.334;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.630;996828.761;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.811;996828.187;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.908;996827.765;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.909;996827.722;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.909;996827.680;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.910;996827.637;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.911;996827.595;01/01/1970 00:00:00;0.000;6.0;6-s1
6543015.912;996827.552;01/01/1970 00:00:00;0.000;6.0;6-s1
6543014.913;996827.509;01/01/1970 00:00:00;0.000;6.0;6-s1
6543013.914;996827.467;01/01/1970 00:00:00;0.000;6.0;6-s1
6543012.915;996827.424;01/01/1970 00:00:00;0.000;6.0;6-s1
6543011.916;996827.382;01/01/1970 00:00:00;0.000;6.0;6-s1
6543010.917;996827.339;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.918;996827.296;01/01/1970 00:00:00;0.000;6.0;6-s1
6543008.919;996827.251;01/01/1970 00:00:00;0.000;6.0;6-s1
6543007.926;996827.136;01/01/1970 00:00:00;0.000;6.0;6-s1
6543006.954;996826.900;01/01/1970 00:00:00;0.000;6.0;6-s1
6543005.982;996826.664;01/01/1970 00:00:00;0.000;6.0;6-s1
6543005.010;996826.429;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.038;996826.193;01/01/1970 00:00:00;0.000;6.0;6-s1
6543003.067;996825.957;01/01/1970 00:00:00;0.000;6.0;6-s1
6543002.095;996825.722;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.123;996825.486;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.151;996825.250;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.179;996825.014;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.207;996824.779;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.236;996824.543;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.264;996824.307;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.293;996824.068;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.361;996823.713;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.581;996823.087;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.801;996822.462;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.020;996821.837;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.240;996821.211;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.458;996820.588;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.639;996820.016;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.721;996819.620;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.803;996819.224;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.885;996818.828;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.966;996818.432;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.048;996818.036;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.130;996817.641;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.211;996817.245;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.293;996816.849;01/01/1970 00:00:00;0.000;6.0;6-s1
6542981.378;996816.447;01/01/1970 00:00:00;0.000;6.0;6-s1
6542980.515;996815.942;01/01/1970 00:00:00;0.000;6.0;6-s1
6542979.680;996815.391;01/01/1970 00:00:00;0.000;6.0;6-s1
6542978.845;996814.841;01/01/1970 00:00:00;0.000;6.0;6-s1
6542978.010;996814.291;01/01/1970 00:00:00;0.000;6.0;6-s1
6542977.175;996813.741;01/01/1970 00:00:00;0.000;6.0;6-s1
6542976.346;996813.183;01/01/1970 00:00:00;0.000;6.0;6-s1
6542975.609;996812.507;01/01/1970 00:00:00;0.000;6.0;6-s1
6542974.879;996811.823;01/01/1970 00:00:00;0.000;6.0;6-s1
6542974.150;996811.140;01/01/1970 00:00:00;0.000;6.0;6-s1
6542973.430;996810.447;01/01/1970 00:00:00;0.000;6.0;6-s1
6542972.915;996809.608;01/01/1970 00:00:00;0.000;6.0;6-s1
6542972.899;996808.616;01/01/1970 00:00:00;0.000;6.0;6-s1
6542973.495;996808.410;01/01/1970 00:00:00;0.000;6.0;6-s1
6542974.358;996808.915;01/01/1970 00:00:00;0.000;6.0;6-s1
6542975.215;996809.431;01/01/1970 00:00:00;0.000;6.0;6-s1
6542976.022;996810.017;01/01/1970 00:00:00;0.000;6.0;6-s1
6542976.789;996810.659;01/01/1970 00:00:00;0.000;6.0;6-s1
6542977.556;996811.301;01/01/1970 00:00:00;0.000;6.0;6-s1
6542978.389;996811.839;01/01/1970 00:00:00;0.000;6.0;6-s1
6542979.318;996812.202;01/01/1970 00:00:00;0.000;6.0;6-s1
6542980.274;996812.495;01/01/1970 00:00:00;0.000;6.0;6-s1
6542981.230;996812.789;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.186;996813.083;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.142;996813.376;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.098;996813.670;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.053;996813.964;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.009;996814.257;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.988;996814.427;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.981;996814.370;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.969;996814.219;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.958;996814.068;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.946;996813.917;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.935;996813.766;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.923;996813.615;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.903;996813.417;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.847;996813.097;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.769;996812.711;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.692;996812.325;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.614;996811.939;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.537;996811.553;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.459;996811.167;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.382;996810.781;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.304;996810.395;01/01/1970 00:00:00;0.000;6.0;6-s1
6543002.234;996810.026;01/01/1970 00:00:00;0.000;6.0;6-s1
6543003.174;996809.686;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.119;996809.358;01/01/1970 00:00:00;0.000;6.0;6-s1
6543005.063;996809.030;01/01/1970 00:00:00;0.000;6.0;6-s1
6543006.008;996808.701;01/01/1970 00:00:00;0.000;6.0;6-s1
6543006.952;996808.373;01/01/1970 00:00:00;0.000;6.0;6-s1
6543007.880;996808.002;01/01/1970 00:00:00;0.000;6.0;6-s1
6543008.634;996807.386;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.272;996806.616;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.822;996805.786;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.736;996804.875;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.291;996803.982;01/01/1970 00:00:00;0.000;6.0;6-s1
6543008.481;996803.493;01/01/1970 00:00:00;0.000;6.0;6-s1
6543007.538;996803.160;01/01/1970 00:00:00;0.000;6.0;6-s1
6543006.595;996802.828;01/01/1970 00:00:00;0.000;6.0;6-s1
6543005.645;996802.513;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.678;996802.262;01/01/1970 00:00:00;0.000;6.0;6-s1
6543003.705;996802.034;01/01/1970 00:00:00;0.000;6.0;6-s1
6543002.731;996801.806;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.757;996801.577;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.784;996801.349;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.810;996801.121;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.837;996800.893;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.849;996800.741;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.855;996800.639;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.859;996800.545;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.864;996800.452;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.868;996800.358;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.872;996800.264;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.877;996800.170;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.881;996800.076;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.886;996799.983;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.890;996799.889;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.894;996799.795;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.920;996799.581;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.039;996799.127;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.186;996798.604;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.450;996797.936;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.986;996797.062;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.586;996796.146;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.186;996795.229;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.786;996794.313;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.643;996793.333;01/01/1970 00:00:00;0.000;6.0;6-s1
6542982.602;996792.334;01/01/1970 00:00:00;0.000;6.0;6-s1
6542983.365;996792.302;01/01/1970 00:00:00;0.000;6.0;6-s1
6542984.329;996792.565;01/01/1970 00:00:00;0.000;6.0;6-s1
6542985.265;996792.917;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.122;996793.428;01/01/1970 00:00:00;0.000;6.0;6-s1
6542986.966;996793.963;01/01/1970 00:00:00;0.000;6.0;6-s1
6542987.887;996794.349;01/01/1970 00:00:00;0.000;6.0;6-s1
6542988.879;996794.339;01/01/1970 00:00:00;0.000;6.0;6-s1
6542989.877;996794.289;01/01/1970 00:00:00;0.000;6.0;6-s1
6542990.876;996794.239;01/01/1970 00:00:00;0.000;6.0;6-s1
6542991.875;996794.189;01/01/1970 00:00:00;0.000;6.0;6-s1
6542992.874;996794.138;01/01/1970 00:00:00;0.000;6.0;6-s1
6542993.872;996794.088;01/01/1970 00:00:00;0.000;6.0;6-s1
6542994.871;996794.038;01/01/1970 00:00:00;0.000;6.0;6-s1
6542995.870;996793.988;01/01/1970 00:00:00;0.000;6.0;6-s1
6542996.866;996793.898;01/01/1970 00:00:00;0.000;6.0;6-s1
6542997.825;996793.623;01/01/1970 00:00:00;0.000;6.0;6-s1
6542998.781;996793.328;01/01/1970 00:00:00;0.000;6.0;6-s1
6542999.736;996793.032;01/01/1970 00:00:00;0.000;6.0;6-s1
6543000.691;996792.737;01/01/1970 00:00:00;0.000;6.0;6-s1
6543001.647;996792.441;01/01/1970 00:00:00;0.000;6.0;6-s1
6543002.602;996792.146;01/01/1970 00:00:00;0.000;6.0;6-s1
6543003.557;996791.851;01/01/1970 00:00:00;0.000;6.0;6-s1
6543004.513;996791.556;01/01/1970 00:00:00;0.000;6.0;6-s1
6543005.468;996791.260;01/01/1970 00:00:00;0.000;6.0;6-s1
6543006.424;996790.965;01/01/1970 00:00:00;0.000;6.0;6-s1
6543007.379;996790.670;01/01/1970 00:00:00;0.000;6.0;6-s1
6543008.334;996790.374;01/01/1970 00:00:00;0.000;6.0;6-s1
6543009.290;996790.078;01/01/1970 00:00:00;0.000;6.0;6-s1
6543010.245;996789.784;01/01/1970 00:00:00;0.000;6.0;6-s1
6543011.196;996789.474;01/01/1970 00:00:00;0.000;6.0;6-s1
6543012.146;996789.161;01/01/1970 00:00:00;0.000;6.0;6-s1
6543013.095;996788.847;01/01/1970 00:00:00;0.000;6.0;6-s1
6543014.045;996788.533;01/01/1970 00:00:00;0.000;6.0;6-s1
6543014.994;996788.219;01/01/1970 00:00:00;0.000;6.0;6-s1
6543015.944;996787.905;01/01/1970 00:00:00;0.000;6.0;6-s1
6543016.893;996787.591;01/01/1970 00:00:00;0.000;6.0;6-s1
6543017.843;996787.278;01/01/1970 00:00:00;0.000;6.0;6-s1
6543018.780;996786.928;01/01/1970 00:00:00;0.000;6.0;6-s1
6543019.710;996786.561;01/01/1970 00:00:00;0.000;6.0;6-s1
6543020.639;996786.191;01/01/1970 00:00:00;0.000;6.0;6-s1
6543021.568;996785.822;01/01/1970 00:00:00;0.000;6.0;6-s1
6543022.548;996785.634;01/01/1970 00:00:00;0.000;6.0;6-s1
6543023.547;996785.652;01/01/1970 00:00:00;0.000;6.0;6-s1
6543024.546;996785.687;01/01/1970 00:00:00;0.000;6.0;6-s1
6543025.545;996785.721;01/01/1970 00:00:00;0.000;6.0;6-s1
6543026.545;996785.755;01/01/1970 00:00:00;0.000;6.0;6-s1
6543027.538;996785.642;01/01/1970 00:00:00;0.000;6.0;6-s1
6543028.507;996785.397;01/01/1970 00:00:00;0.000;6.0;6-s1
6543029.474;996785.144;01/01/1970 00:00:00;0.000;6.0;6-s1
6543030.442;996784.891;01/01/1970 00:00:00;0.000;6.0;6-s1
6543031.409;996784.638;01/01/1970 00:00:00;0.000;6.0;6-s1
6543032.376;996784.384;01/01/1970 00:00:00;0.000;6.0;6-s1
6543033.344;996784.132;01/01/1970 00:00:00;0.000;6.0;6-s1
6543034.311;996783.878;01/01/1970 00:00:00;0.000;6.0;6-s1
6543035.279;996783.625;01/01/1970 00:00:00;0.000;6.0;6-s1
6543036.273;996783.529;01/01/1970 00:00:00;0.000;6.0;6-s1
6543037.251;996783.731;01/01/1970 00:00:00;0.000;6.0;6-s1
6543038.228;996783.944;01/01/1970 00:00:00;0.000;6.0;6-s1
6543039.205;996784.156;01/01/1970 00:00:00;0.000;6.0;6-s1
6543040.182;996784.369;01/01/1970 00:00:00;0.000;6.0;6-s1
6543041.159;996784.582;01/01/1970 00:00:00;0.000;6.0;6-s1
6543042.136;996784.795;01/01/1970 00:00:00;0.000;6.0;6-s1
6543043.113;996785.008;01/01/1970 00:00:00;0.000;6.0;6-s1
6543044.069;996785.301;01/01/1970 00:00:00;0.000;6.0;6-s1
6543045.014;996785.628;01/01/1970 00:00:00;0.000;6.0;6-s1
6543045.959;996785.956;01/01/1970 00:00:00;0.000;6.0;6-s1
6543046.903;996786.285;01/01/1970 00:00:00;0.000;6.0;6-s1
6543047.848;996786.613;01/01/1970 00:00:00;0.000;6.0;6-s1
6543048.793;996786.941;01/01/1970 00:00:00;0.000;6.0;6-s1
6543049.737;996787.269;01/01/1970 00:00:00;0.000;6.0;6-s1
6543050.682;996787.597;01/01/1970 00:00:00;0.000;6.0;6-s1
6543051.626;996787.926;01/01/1970 00:00:00;0.000;6.0;6-s1
6543052.571;996788.254;01/01/1970 00:00:00;0.000;6.0;6-s1
6543053.561;996788.390;01/01/1970 00:00:00;0.000;6.0;6-s1
6543054.560;996788.351;01/01/1970 00:00:00;0.000;6.0;6-s1
6543054.749;996787.786;01/01/1970 00:00:00;0.000;6.0;6-s1
6543054.049;996787.073;01/01/1970 00:00:00;0.000;6.0;6-s1
6543053.349;996786.358;01/01/1970 00:00:00;0.000;6.0;6-s1
6543052.580;996785.732;01/01/1970 00:00:00;0.000;6.0;6-s1
6543051.712;996785.235;01/01/1970 00:00:00;0.000;6.0;6-s1
6543050.831;996784.763;01/01/1970 00:00:00;0.000;6.0;6-s1
6543049.949;996784.291;01/01/1970 00:00:00;0.000;6.0;6-s1
6543049.162;996783.698;01/01/1970 00:00:00;0.000;6.0;6-s1
6543048.501;996782.948;01/01/1970 00:00:00;0.000;6.0;6-s1
6543047.849;996782.189;01/01/1970 00:00:00;0.000;6.0;6-s1
6543047.198;996781.430;01/01/1970 00:00:00;0.000;6.0;6-s1
6543046.547;996780.671;01/01/1970 00:00:00;0.000;6.0;6-s1
6543045.896;996779.912;01/01/1970 00:00:00;0.000;6.0;6-s1
6543045.244;996779.154;01/01/1970 00:00:00;0.000;6.0;6-s1
6543044.593;996778.395;01/01/1970 00:00:00;0.000;6.0;6-s1
6543043.942;996777.636;01/01/1970 00:00:00;0.000;6.0;6-s1
