#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.928;996570.745;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.107;996571.729;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.287;996572.713;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.466;996573.696;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.645;996574.680;01/01/1970 00:00:00;0.000;14.0;14-s1
6543026.824;996575.664;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.003;996576.648;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.472;996577.531;01/01/1970 00:00:00;0.000;14.0;14-s1
6543027.995;996578.384;01/01/1970 00:00:00;0.000;14.0;14-s1
6543028.520;996579.221;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.224;996578.512;01/01/1970 00:00:00;0.000;14.0;14-s1
6543029.831;996577.720;01/01/1970 00:00:00;0.000;14.0;14-s1
6543030.187;996576.785;01/01/1970 00:00:00;0.000;14.0;14-s1
6543030.542;996575.850;01/01/1970 00:00:00;0.000;14.0;14-s1
6543030.897;996574.915;01/01/1970 00:00:00;0.000;14.0;14-s1
6543031.252;996573.981;01/01/1970 00:00:00;0.000;14.0;14-s1
6543031.607;996573.046;01/01/1970 00:00:00;0.000;14.0;14-s1
6543031.962;996572.111;01/01/1970 00:00:00;0.000;14.0;14-s1
6543032.317;996571.176;01/01/1970 00:00:00;0.000;14.0;14-s1
6543032.682;996570.246;01/01/1970 00:00:00;0.000;14.0;14-s1
6543033.291;996569.454;01/01/1970 00:00:00;0.000;14.0;14-s1
6543033.945;996568.698;01/01/1970 00:00:00;0.000;14.0;14-s1
6543034.774;996568.216;01/01/1970 00:00:00;0.000;14.0;14-s1
6543035.715;996568.485;01/01/1970 00:00:00;0.000;14.0;14-s1
6543036.391;996569.219;01/01/1970 00:00:00;0.000;14.0;14-s1
6543036.965;996570.038;01/01/1970 00:00:00;0.000;14.0;14-s1
6543037.540;996570.856;01/01/1970 00:00:00;0.000;14.0;14-s1
6543038.071;996571.698;01/01/1970 00:00:00;0.000;14.0;14-s1
6543038.404;996572.640;01/01/1970 00:00:00;0.000;14.0;14-s1
6543038.669;996573.604;01/01/1970 00:00:00;0.000;14.0;14-s1
6543038.934;996574.569;01/01/1970 00:00:00;0.000;14.0;14-s1
6543039.199;996575.533;01/01/1970 00:00:00;0.000;14.0;14-s1
6543039.464;996576.497;01/01/1970 00:00:00;0.000;14.0;14-s1
6543039.562;996577.434;01/01/1970 00:00:00;0.000;14.0;14-s1
6543038.973;996578.239;01/01/1970 00:00:00;0.000;14.0;14-s1
