#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543134.500;996614.429;01/01/1970 00:00:00;0.000;19.0;19-s1
6543133.691;996615.016;01/01/1970 00:00:00;0.000;19.0;19-s1
6543132.881;996615.603;01/01/1970 00:00:00;0.000;19.0;19-s1
6543132.072;996616.191;01/01/1970 00:00:00;0.000;19.0;19-s1
6543131.263;996616.778;01/01/1970 00:00:00;0.000;19.0;19-s1
6543130.514;996617.441;01/01/1970 00:00:00;0.000;19.0;19-s1
6543129.818;996618.159;01/01/1970 00:00:00;0.000;19.0;19-s1
6543129.121;996618.877;01/01/1970 00:00:00;0.000;19.0;19-s1
6543128.425;996619.595;01/01/1970 00:00:00;0.000;19.0;19-s1
6543127.729;996620.313;01/01/1970 00:00:00;0.000;19.0;19-s1
6543127.033;996621.031;01/01/1970 00:00:00;0.000;19.0;19-s1
6543126.337;996621.749;01/01/1970 00:00:00;0.000;19.0;19-s1
6543125.641;996622.467;01/01/1970 00:00:00;0.000;19.0;19-s1
6543124.945;996623.185;01/01/1970 00:00:00;0.000;19.0;19-s1
6543124.249;996623.903;01/01/1970 00:00:00;0.000;19.0;19-s1
6543123.626;996624.685;01/01/1970 00:00:00;0.000;19.0;19-s1
6543123.132;996625.554;01/01/1970 00:00:00;0.000;19.0;19-s1
6543122.638;996626.424;01/01/1970 00:00:00;0.000;19.0;19-s1
6543122.145;996627.294;01/01/1970 00:00:00;0.000;19.0;19-s1
6543121.651;996628.163;01/01/1970 00:00:00;0.000;19.0;19-s1
6543121.157;996629.033;01/01/1970 00:00:00;0.000;19.0;19-s1
6543120.663;996629.902;01/01/1970 00:00:00;0.000;19.0;19-s1
6543120.169;996630.772;01/01/1970 00:00:00;0.000;19.0;19-s1
6543119.676;996631.642;01/01/1970 00:00:00;0.000;19.0;19-s1
6543119.182;996632.511;01/01/1970 00:00:00;0.000;19.0;19-s1
6543118.689;996633.381;01/01/1970 00:00:00;0.000;19.0;19-s1
6543118.241;996634.274;01/01/1970 00:00:00;0.000;19.0;19-s1
6543118.059;996635.257;01/01/1970 00:00:00;0.000;19.0;19-s1
6543117.878;996636.241;01/01/1970 00:00:00;0.000;19.0;19-s1
6543117.697;996637.224;01/01/1970 00:00:00;0.000;19.0;19-s1
6543117.515;996638.208;01/01/1970 00:00:00;0.000;19.0;19-s1
6543117.334;996639.191;01/01/1970 00:00:00;0.000;19.0;19-s1
6543117.153;996640.175;01/01/1970 00:00:00;0.000;19.0;19-s1
6543116.966;996641.157;01/01/1970 00:00:00;0.000;19.0;19-s1
6543116.536;996642.059;01/01/1970 00:00:00;0.000;19.0;19-s1
6543115.964;996642.879;01/01/1970 00:00:00;0.000;19.0;19-s1
6543115.392;996643.699;01/01/1970 00:00:00;0.000;19.0;19-s1
6543114.820;996644.519;01/01/1970 00:00:00;0.000;19.0;19-s1
6543114.248;996645.340;01/01/1970 00:00:00;0.000;19.0;19-s1
6543113.675;996646.159;01/01/1970 00:00:00;0.000;19.0;19-s1
6543113.103;996646.980;01/01/1970 00:00:00;0.000;19.0;19-s1
6543112.531;996647.800;01/01/1970 00:00:00;0.000;19.0;19-s1
6543111.959;996648.620;01/01/1970 00:00:00;0.000;19.0;19-s1
6543111.383;996649.437;01/01/1970 00:00:00;0.000;19.0;19-s1
