#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.712;996525.287;01/01/1970 00:00:00;0.000;68.0;68-s1
6543024.552;996525.830;01/01/1970 00:00:00;0.000;68.0;68-s1
6543025.392;996526.373;01/01/1970 00:00:00;0.000;68.0;68-s1
6543026.231;996526.916;01/01/1970 00:00:00;0.000;68.0;68-s1
6543027.071;996527.459;01/01/1970 00:00:00;0.000;68.0;68-s1
6543027.911;996528.002;01/01/1970 00:00:00;0.000;68.0;68-s1
6543028.751;996528.545;01/01/1970 00:00:00;0.000;68.0;68-s1
6543029.591;996529.087;01/01/1970 00:00:00;0.000;68.0;68-s1
6543030.431;996529.630;01/01/1970 00:00:00;0.000;68.0;68-s1
6543031.270;996530.173;01/01/1970 00:00:00;0.000;68.0;68-s1
6543032.110;996530.716;01/01/1970 00:00:00;0.000;68.0;68-s1
6543032.861;996531.376;01/01/1970 00:00:00;0.000;68.0;68-s1
6543033.400;996532.217;01/01/1970 00:00:00;0.000;68.0;68-s1
6543033.941;996533.059;01/01/1970 00:00:00;0.000;68.0;68-s1
6543034.481;996533.901;01/01/1970 00:00:00;0.000;68.0;68-s1
6543035.020;996534.742;01/01/1970 00:00:00;0.000;68.0;68-s1
6543035.561;996535.584;01/01/1970 00:00:00;0.000;68.0;68-s1
6543036.101;996536.426;01/01/1970 00:00:00;0.000;68.0;68-s1
6543036.641;996537.267;01/01/1970 00:00:00;0.000;68.0;68-s1
6543037.168;996538.117;01/01/1970 00:00:00;0.000;68.0;68-s1
6543037.637;996539.000;01/01/1970 00:00:00;0.000;68.0;68-s1
6543038.108;996539.882;01/01/1970 00:00:00;0.000;68.0;68-s1
6543038.578;996540.765;01/01/1970 00:00:00;0.000;68.0;68-s1
6543039.047;996541.648;01/01/1970 00:00:00;0.000;68.0;68-s1
6543039.518;996542.530;01/01/1970 00:00:00;0.000;68.0;68-s1
6543039.988;996543.413;01/01/1970 00:00:00;0.000;68.0;68-s1
6543040.457;996544.296;01/01/1970 00:00:00;0.000;68.0;68-s1
6543040.928;996545.178;01/01/1970 00:00:00;0.000;68.0;68-s1
6543041.398;996546.061;01/01/1970 00:00:00;0.000;68.0;68-s1
6543041.865;996546.945;01/01/1970 00:00:00;0.000;68.0;68-s1
