#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543133.991;996617.900;01/01/1970 00:00:00;0.000;82.0;82-s1
6543133.573;996618.808;01/01/1970 00:00:00;0.000;82.0;82-s1
6543133.155;996619.717;01/01/1970 00:00:00;0.000;82.0;82-s1
6543132.737;996620.625;01/01/1970 00:00:00;0.000;82.0;82-s1
6543132.088;996621.386;01/01/1970 00:00:00;0.000;82.0;82-s1
6543131.325;996622.032;01/01/1970 00:00:00;0.000;82.0;82-s1
6543130.561;996622.677;01/01/1970 00:00:00;0.000;82.0;82-s1
6543129.797;996623.323;01/01/1970 00:00:00;0.000;82.0;82-s1
6543129.033;996623.968;01/01/1970 00:00:00;0.000;82.0;82-s1
6543128.270;996624.614;01/01/1970 00:00:00;0.000;82.0;82-s1
6543127.506;996625.259;01/01/1970 00:00:00;0.000;82.0;82-s1
6543126.742;996625.905;01/01/1970 00:00:00;0.000;82.0;82-s1
6543125.978;996626.550;01/01/1970 00:00:00;0.000;82.0;82-s1
6543125.221;996627.201;01/01/1970 00:00:00;0.000;82.0;82-s1
6543124.754;996628.083;01/01/1970 00:00:00;0.000;82.0;82-s1
6543124.505;996629.051;01/01/1970 00:00:00;0.000;82.0;82-s1
6543124.255;996630.020;01/01/1970 00:00:00;0.000;82.0;82-s1
6543124.006;996630.988;01/01/1970 00:00:00;0.000;82.0;82-s1
6543123.756;996631.956;01/01/1970 00:00:00;0.000;82.0;82-s1
6543123.507;996632.925;01/01/1970 00:00:00;0.000;82.0;82-s1
6543123.258;996633.893;01/01/1970 00:00:00;0.000;82.0;82-s1
6543123.008;996634.862;01/01/1970 00:00:00;0.000;82.0;82-s1
6543122.759;996635.830;01/01/1970 00:00:00;0.000;82.0;82-s1
6543122.513;996636.799;01/01/1970 00:00:00;0.000;82.0;82-s1
6543122.274;996637.770;01/01/1970 00:00:00;0.000;82.0;82-s1
6543122.034;996638.741;01/01/1970 00:00:00;0.000;82.0;82-s1
6543121.795;996639.712;01/01/1970 00:00:00;0.000;82.0;82-s1
6543121.556;996640.683;01/01/1970 00:00:00;0.000;82.0;82-s1
6543121.317;996641.654;01/01/1970 00:00:00;0.000;82.0;82-s1
6543121.078;996642.625;01/01/1970 00:00:00;0.000;82.0;82-s1
6543120.839;996643.596;01/01/1970 00:00:00;0.000;82.0;82-s1
6543120.580;996644.559;01/01/1970 00:00:00;0.000;82.0;82-s1
6543120.053;996645.408;01/01/1970 00:00:00;0.000;82.0;82-s1
6543119.415;996646.178;01/01/1970 00:00:00;0.000;82.0;82-s1
6543118.776;996646.948;01/01/1970 00:00:00;0.000;82.0;82-s1
6543118.138;996647.717;01/01/1970 00:00:00;0.000;82.0;82-s1
6543117.500;996648.487;01/01/1970 00:00:00;0.000;82.0;82-s1
6543116.862;996649.257;01/01/1970 00:00:00;0.000;82.0;82-s1
6543116.218;996650.022;01/01/1970 00:00:00;0.000;82.0;82-s1
6543115.520;996650.738;01/01/1970 00:00:00;0.000;82.0;82-s1
6543114.811;996651.444;01/01/1970 00:00:00;0.000;82.0;82-s1
6543114.103;996652.150;01/01/1970 00:00:00;0.000;82.0;82-s1
6543113.394;996652.855;01/01/1970 00:00:00;0.000;82.0;82-s1
6543112.685;996653.560;01/01/1970 00:00:00;0.000;82.0;82-s1
6543111.977;996654.266;01/01/1970 00:00:00;0.000;82.0;82-s1
6543111.268;996654.972;01/01/1970 00:00:00;0.000;82.0;82-s1
6543110.559;996655.677;01/01/1970 00:00:00;0.000;82.0;82-s1
6543109.850;996656.382;01/01/1970 00:00:00;0.000;82.0;82-s1
6543109.142;996657.088;01/01/1970 00:00:00;0.000;82.0;82-s1
6543108.427;996657.787;01/01/1970 00:00:00;0.000;82.0;82-s1
6543107.652;996658.418;01/01/1970 00:00:00;0.000;82.0;82-s1
6543106.840;996659.002;01/01/1970 00:00:00;0.000;82.0;82-s1
6543106.029;996659.587;01/01/1970 00:00:00;0.000;82.0;82-s1
6543105.218;996660.172;01/01/1970 00:00:00;0.000;82.0;82-s1
6543104.407;996660.757;01/01/1970 00:00:00;0.000;82.0;82-s1
6543103.595;996661.341;01/01/1970 00:00:00;0.000;82.0;82-s1
6543102.784;996661.926;01/01/1970 00:00:00;0.000;82.0;82-s1
6543101.973;996662.511;01/01/1970 00:00:00;0.000;82.0;82-s1
6543101.145;996663.056;01/01/1970 00:00:00;0.000;82.0;82-s1
6543100.163;996663.147;01/01/1970 00:00:00;0.000;82.0;82-s1
6543099.196;996662.894;01/01/1970 00:00:00;0.000;82.0;82-s1
6543098.228;996662.642;01/01/1970 00:00:00;0.000;82.0;82-s1
6543097.261;996662.389;01/01/1970 00:00:00;0.000;82.0;82-s1
6543096.289;996662.155;01/01/1970 00:00:00;0.000;82.0;82-s1
6543095.300;996662.054;01/01/1970 00:00:00;0.000;82.0;82-s1
6543094.307;996662.168;01/01/1970 00:00:00;0.000;82.0;82-s1
6543093.313;996662.282;01/01/1970 00:00:00;0.000;82.0;82-s1
6543092.320;996662.395;01/01/1970 00:00:00;0.000;82.0;82-s1
6543091.326;996662.509;01/01/1970 00:00:00;0.000;82.0;82-s1
6543090.333;996662.622;01/01/1970 00:00:00;0.000;82.0;82-s1
6543089.339;996662.736;01/01/1970 00:00:00;0.000;82.0;82-s1
6543088.346;996662.850;01/01/1970 00:00:00;0.000;82.0;82-s1
6543087.353;996662.971;01/01/1970 00:00:00;0.000;82.0;82-s1
6543086.363;996663.113;01/01/1970 00:00:00;0.000;82.0;82-s1
6543085.373;996663.255;01/01/1970 00:00:00;0.000;82.0;82-s1
6543084.383;996663.397;01/01/1970 00:00:00;0.000;82.0;82-s1
6543083.394;996663.540;01/01/1970 00:00:00;0.000;82.0;82-s1
6543082.404;996663.682;01/01/1970 00:00:00;0.000;82.0;82-s1
6543081.414;996663.824;01/01/1970 00:00:00;0.000;82.0;82-s1
6543080.424;996663.966;01/01/1970 00:00:00;0.000;82.0;82-s1
6543079.434;996664.108;01/01/1970 00:00:00;0.000;82.0;82-s1
6543078.444;996664.251;01/01/1970 00:00:00;0.000;82.0;82-s1
6543077.455;996664.393;01/01/1970 00:00:00;0.000;82.0;82-s1
6543076.466;996664.541;01/01/1970 00:00:00;0.000;82.0;82-s1
6543075.482;996664.718;01/01/1970 00:00:00;0.000;82.0;82-s1
6543074.501;996664.917;01/01/1970 00:00:00;0.000;82.0;82-s1
6543073.521;996665.116;01/01/1970 00:00:00;0.000;82.0;82-s1
6543072.541;996665.315;01/01/1970 00:00:00;0.000;82.0;82-s1
6543071.561;996665.513;01/01/1970 00:00:00;0.000;82.0;82-s1
6543070.581;996665.633;01/01/1970 00:00:00;0.000;82.0;82-s1
6543069.628;996665.366;01/01/1970 00:00:00;0.000;82.0;82-s1
