#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.037;996570.661;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.070;996571.660;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.102;996572.660;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.135;996573.659;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.168;996574.659;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.201;996575.658;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.234;996576.658;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.268;996577.657;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.303;996578.657;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.338;996579.656;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.099;996579.206;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.726;996578.428;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.114;996577.527;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.372;996576.561;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.630;996575.595;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.887;996574.629;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.145;996573.662;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.670;996572.842;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.619;996572.895;01/01/1970 00:00:00;0.000;31.0;31-s1
6543034.613;996572.826;01/01/1970 00:00:00;0.000;31.0;31-s1
6543035.603;996572.687;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.034;996573.502;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.396;996574.434;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.759;996575.366;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.112;996576.301;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.358;996577.270;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.590;996578.242;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.823;996579.215;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.056;996580.187;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.288;996581.160;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.521;996582.133;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.612;996583.127;01/01/1970 00:00:00;0.000;31.0;31-s1
6543038.239;996584.047;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.833;996584.961;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.426;996585.874;01/01/1970 00:00:00;0.000;31.0;31-s1
6543037.016;996586.786;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.606;996587.698;01/01/1970 00:00:00;0.000;31.0;31-s1
6543036.196;996588.611;01/01/1970 00:00:00;0.000;31.0;31-s1
6543035.786;996589.523;01/01/1970 00:00:00;0.000;31.0;31-s1
6543035.376;996590.435;01/01/1970 00:00:00;0.000;31.0;31-s1
6543034.966;996591.347;01/01/1970 00:00:00;0.000;31.0;31-s1
6543034.550;996592.256;01/01/1970 00:00:00;0.000;31.0;31-s1
6543034.064;996593.130;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.572;996594.001;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.081;996594.871;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.590;996595.742;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.099;996596.614;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.606;996597.484;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.115;996598.355;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.624;996599.226;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.132;996600.097;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.641;996600.968;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.150;996601.839;01/01/1970 00:00:00;0.000;31.0;31-s1
6543028.786;996602.770;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.260;996603.650;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.733;996604.531;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.207;996605.412;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.129;996606.345;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.380;996607.007;01/01/1970 00:00:00;0.000;31.0;31-s1
6543028.631;996607.670;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.882;996608.332;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.132;996608.994;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.383;996609.656;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.634;996610.319;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.885;996610.982;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.136;996611.645;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.388;996612.308;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.639;996612.971;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.891;996613.634;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.142;996614.297;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.422;996614.986;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.863;996615.811;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.440;996616.717;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.018;996617.624;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.595;996618.530;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.172;996619.436;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.749;996620.342;01/01/1970 00:00:00;0.000;31.0;31-s1
6543017.559;996621.212;01/01/1970 00:00:00;0.000;31.0;31-s1
6543018.324;996621.834;01/01/1970 00:00:00;0.000;31.0;31-s1
6543019.207;996622.304;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.090;996622.774;01/01/1970 00:00:00;0.000;31.0;31-s1
6543020.973;996623.243;01/01/1970 00:00:00;0.000;31.0;31-s1
6543021.856;996623.713;01/01/1970 00:00:00;0.000;31.0;31-s1
6543022.738;996624.182;01/01/1970 00:00:00;0.000;31.0;31-s1
6543023.621;996624.652;01/01/1970 00:00:00;0.000;31.0;31-s1
6543024.443;996625.208;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.150;996625.913;01/01/1970 00:00:00;0.000;31.0;31-s1
6543025.821;996626.655;01/01/1970 00:00:00;0.000;31.0;31-s1
6543026.491;996627.397;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.162;996628.139;01/01/1970 00:00:00;0.000;31.0;31-s1
6543027.833;996628.880;01/01/1970 00:00:00;0.000;31.0;31-s1
6543028.503;996629.622;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.174;996630.364;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.844;996631.106;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.505;996631.857;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.074;996632.672;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.537;996633.558;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.001;996634.444;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.464;996635.330;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.928;996636.216;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.391;996637.102;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.743;996638.028;01/01/1970 00:00:00;0.000;31.0;31-s1
6543033.516;996638.915;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.928;996639.724;01/01/1970 00:00:00;0.000;31.0;31-s1
6543032.341;996640.534;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.754;996641.344;01/01/1970 00:00:00;0.000;31.0;31-s1
6543031.180;996642.162;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.644;996643.006;01/01/1970 00:00:00;0.000;31.0;31-s1
6543030.131;996643.864;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.619;996644.723;01/01/1970 00:00:00;0.000;31.0;31-s1
6543029.106;996645.582;01/01/1970 00:00:00;0.000;31.0;31-s1
6543028.594;996646.441;01/01/1970 00:00:00;0.000;31.0;31-s1
6543028.082;996647.300;01/01/1970 00:00:00;0.000;31.0;31-s1
