#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.829;996675.024;01/01/1970 00:00:00;0.000;24.0;24-s1
6543029.822;996674.902;01/01/1970 00:00:00;0.000;24.0;24-s1
6543030.814;996674.781;01/01/1970 00:00:00;0.000;24.0;24-s1
6543031.807;996674.659;01/01/1970 00:00:00;0.000;24.0;24-s1
6543032.799;996674.537;01/01/1970 00:00:00;0.000;24.0;24-s1
6543033.792;996674.416;01/01/1970 00:00:00;0.000;24.0;24-s1
6543034.792;996674.399;01/01/1970 00:00:00;0.000;24.0;24-s1
6543035.790;996674.458;01/01/1970 00:00:00;0.000;24.0;24-s1
6543036.788;996674.517;01/01/1970 00:00:00;0.000;24.0;24-s1
6543037.787;996674.575;01/01/1970 00:00:00;0.000;24.0;24-s1
6543038.785;996674.634;01/01/1970 00:00:00;0.000;24.0;24-s1
6543039.783;996674.693;01/01/1970 00:00:00;0.000;24.0;24-s1
6543040.781;996674.752;01/01/1970 00:00:00;0.000;24.0;24-s1
6543041.780;996674.811;01/01/1970 00:00:00;0.000;24.0;24-s1
6543042.778;996674.870;01/01/1970 00:00:00;0.000;24.0;24-s1
6543043.778;996674.889;01/01/1970 00:00:00;0.000;24.0;24-s1
6543044.769;996674.761;01/01/1970 00:00:00;0.000;24.0;24-s1
6543045.761;996674.632;01/01/1970 00:00:00;0.000;24.0;24-s1
6543046.753;996674.504;01/01/1970 00:00:00;0.000;24.0;24-s1
6543047.744;996674.375;01/01/1970 00:00:00;0.000;24.0;24-s1
6543048.736;996674.247;01/01/1970 00:00:00;0.000;24.0;24-s1
6543049.728;996674.118;01/01/1970 00:00:00;0.000;24.0;24-s1
6543050.720;996673.990;01/01/1970 00:00:00;0.000;24.0;24-s1
6543051.711;996673.861;01/01/1970 00:00:00;0.000;24.0;24-s1
6543052.703;996673.733;01/01/1970 00:00:00;0.000;24.0;24-s1
6543053.695;996673.604;01/01/1970 00:00:00;0.000;24.0;24-s1
6543054.686;996673.476;01/01/1970 00:00:00;0.000;24.0;24-s1
6543055.672;996673.304;01/01/1970 00:00:00;0.000;24.0;24-s1
6543056.650;996673.098;01/01/1970 00:00:00;0.000;24.0;24-s1
6543057.628;996672.889;01/01/1970 00:00:00;0.000;24.0;24-s1
6543058.606;996672.682;01/01/1970 00:00:00;0.000;24.0;24-s1
6543059.585;996672.474;01/01/1970 00:00:00;0.000;24.0;24-s1
6543060.563;996672.268;01/01/1970 00:00:00;0.000;24.0;24-s1
6543061.541;996672.059;01/01/1970 00:00:00;0.000;24.0;24-s1
6543062.496;996671.774;01/01/1970 00:00:00;0.000;24.0;24-s1
6543063.189;996671.053;01/01/1970 00:00:00;0.000;24.0;24-s1
6543063.883;996670.333;01/01/1970 00:00:00;0.000;24.0;24-s1
6543064.576;996669.612;01/01/1970 00:00:00;0.000;24.0;24-s1
6543065.269;996668.891;01/01/1970 00:00:00;0.000;24.0;24-s1
6543065.962;996668.170;01/01/1970 00:00:00;0.000;24.0;24-s1
6543066.656;996667.450;01/01/1970 00:00:00;0.000;24.0;24-s1
6543067.349;996666.729;01/01/1970 00:00:00;0.000;24.0;24-s1
6543068.048;996666.016;01/01/1970 00:00:00;0.000;24.0;24-s1
6543068.962;996665.670;01/01/1970 00:00:00;0.000;24.0;24-s1
6543069.947;996665.820;01/01/1970 00:00:00;0.000;24.0;24-s1
6543070.939;996665.741;01/01/1970 00:00:00;0.000;24.0;24-s1
6543071.892;996665.438;01/01/1970 00:00:00;0.000;24.0;24-s1
6543072.845;996665.135;01/01/1970 00:00:00;0.000;24.0;24-s1
6543073.798;996664.833;01/01/1970 00:00:00;0.000;24.0;24-s1
6543074.751;996664.530;01/01/1970 00:00:00;0.000;24.0;24-s1
6543075.704;996664.227;01/01/1970 00:00:00;0.000;24.0;24-s1
6543076.658;996663.925;01/01/1970 00:00:00;0.000;24.0;24-s1
6543077.616;996663.646;01/01/1970 00:00:00;0.000;24.0;24-s1
6543078.604;996663.490;01/01/1970 00:00:00;0.000;24.0;24-s1
6543079.594;996663.351;01/01/1970 00:00:00;0.000;24.0;24-s1
6543080.585;996663.212;01/01/1970 00:00:00;0.000;24.0;24-s1
6543081.575;996663.073;01/01/1970 00:00:00;0.000;24.0;24-s1
6543082.565;996662.934;01/01/1970 00:00:00;0.000;24.0;24-s1
6543083.556;996662.795;01/01/1970 00:00:00;0.000;24.0;24-s1
6543084.546;996662.656;01/01/1970 00:00:00;0.000;24.0;24-s1
6543085.536;996662.517;01/01/1970 00:00:00;0.000;24.0;24-s1
6543086.526;996662.378;01/01/1970 00:00:00;0.000;24.0;24-s1
6543087.517;996662.239;01/01/1970 00:00:00;0.000;24.0;24-s1
6543088.507;996662.100;01/01/1970 00:00:00;0.000;24.0;24-s1
6543089.496;996661.954;01/01/1970 00:00:00;0.000;24.0;24-s1
6543090.480;996661.776;01/01/1970 00:00:00;0.000;24.0;24-s1
6543091.461;996661.582;01/01/1970 00:00:00;0.000;24.0;24-s1
6543092.442;996661.389;01/01/1970 00:00:00;0.000;24.0;24-s1
6543093.424;996661.196;01/01/1970 00:00:00;0.000;24.0;24-s1
6543094.405;996661.002;01/01/1970 00:00:00;0.000;24.0;24-s1
6543095.386;996660.809;01/01/1970 00:00:00;0.000;24.0;24-s1
6543096.367;996660.616;01/01/1970 00:00:00;0.000;24.0;24-s1
6543097.350;996660.473;01/01/1970 00:00:00;0.000;24.0;24-s1
6543098.342;996660.596;01/01/1970 00:00:00;0.000;24.0;24-s1
6543099.323;996660.790;01/01/1970 00:00:00;0.000;24.0;24-s1
6543100.304;996660.983;01/01/1970 00:00:00;0.000;24.0;24-s1
6543101.285;996661.177;01/01/1970 00:00:00;0.000;24.0;24-s1
6543102.266;996661.371;01/01/1970 00:00:00;0.000;24.0;24-s1
6543103.247;996661.565;01/01/1970 00:00:00;0.000;24.0;24-s1
6543104.228;996661.759;01/01/1970 00:00:00;0.000;24.0;24-s1
6543105.195;996661.840;01/01/1970 00:00:00;0.000;24.0;24-s1
6543106.032;996661.319;01/01/1970 00:00:00;0.000;24.0;24-s1
6543106.715;996660.589;01/01/1970 00:00:00;0.000;24.0;24-s1
6543107.399;996659.859;01/01/1970 00:00:00;0.000;24.0;24-s1
6543108.083;996659.130;01/01/1970 00:00:00;0.000;24.0;24-s1
6543108.766;996658.400;01/01/1970 00:00:00;0.000;24.0;24-s1
6543109.450;996657.670;01/01/1970 00:00:00;0.000;24.0;24-s1
6543110.133;996656.940;01/01/1970 00:00:00;0.000;24.0;24-s1
6543110.832;996656.225;01/01/1970 00:00:00;0.000;24.0;24-s1
6543111.571;996655.551;01/01/1970 00:00:00;0.000;24.0;24-s1
6543112.315;996654.883;01/01/1970 00:00:00;0.000;24.0;24-s1
6543113.060;996654.216;01/01/1970 00:00:00;0.000;24.0;24-s1
6543113.804;996653.548;01/01/1970 00:00:00;0.000;24.0;24-s1
6543114.548;996652.880;01/01/1970 00:00:00;0.000;24.0;24-s1
6543115.292;996652.212;01/01/1970 00:00:00;0.000;24.0;24-s1
6543116.037;996651.544;01/01/1970 00:00:00;0.000;24.0;24-s1
6543116.781;996650.876;01/01/1970 00:00:00;0.000;24.0;24-s1
6543117.388;996650.121;01/01/1970 00:00:00;0.000;24.0;24-s1
6543117.673;996649.163;01/01/1970 00:00:00;0.000;24.0;24-s1
6543117.957;996648.204;01/01/1970 00:00:00;0.000;24.0;24-s1
6543118.241;996647.245;01/01/1970 00:00:00;0.000;24.0;24-s1
6543118.525;996646.286;01/01/1970 00:00:00;0.000;24.0;24-s1
6543118.809;996645.328;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.093;996644.369;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.377;996643.410;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.585;996642.439;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.610;996641.439;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.624;996640.439;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.638;996639.439;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.651;996638.440;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.665;996637.440;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.678;996636.440;01/01/1970 00:00:00;0.000;24.0;24-s1
6543119.801;996635.462;01/01/1970 00:00:00;0.000;24.0;24-s1
6543120.255;996634.579;01/01/1970 00:00:00;0.000;24.0;24-s1
6543120.856;996633.780;01/01/1970 00:00:00;0.000;24.0;24-s1
6543121.456;996632.980;01/01/1970 00:00:00;0.000;24.0;24-s1
6543122.057;996632.181;01/01/1970 00:00:00;0.000;24.0;24-s1
6543122.657;996631.381;01/01/1970 00:00:00;0.000;24.0;24-s1
6543123.258;996630.582;01/01/1970 00:00:00;0.000;24.0;24-s1
