#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.769;996530.901;01/01/1970 00:00:00;0.000;17.0;17-s1
6543029.573;996531.495;01/01/1970 00:00:00;0.000;17.0;17-s1
6543030.377;996532.090;01/01/1970 00:00:00;0.000;17.0;17-s1
6543031.181;996532.684;01/01/1970 00:00:00;0.000;17.0;17-s1
6543031.985;996533.279;01/01/1970 00:00:00;0.000;17.0;17-s1
6543032.790;996533.873;01/01/1970 00:00:00;0.000;17.0;17-s1
6543033.594;996534.468;01/01/1970 00:00:00;0.000;17.0;17-s1
6543034.398;996535.062;01/01/1970 00:00:00;0.000;17.0;17-s1
6543035.202;996535.657;01/01/1970 00:00:00;0.000;17.0;17-s1
6543036.006;996536.252;01/01/1970 00:00:00;0.000;17.0;17-s1
6543036.810;996536.846;01/01/1970 00:00:00;0.000;17.0;17-s1
6543037.614;996537.441;01/01/1970 00:00:00;0.000;17.0;17-s1
6543038.418;996538.035;01/01/1970 00:00:00;0.000;17.0;17-s1
6543039.222;996538.630;01/01/1970 00:00:00;0.000;17.0;17-s1
6543039.828;996539.425;01/01/1970 00:00:00;0.000;17.0;17-s1
6543040.370;996540.266;01/01/1970 00:00:00;0.000;17.0;17-s1
6543040.912;996541.106;01/01/1970 00:00:00;0.000;17.0;17-s1
6543041.454;996541.946;01/01/1970 00:00:00;0.000;17.0;17-s1
6543041.996;996542.787;01/01/1970 00:00:00;0.000;17.0;17-s1
6543042.538;996543.627;01/01/1970 00:00:00;0.000;17.0;17-s1
6543043.079;996544.468;01/01/1970 00:00:00;0.000;17.0;17-s1
6543043.618;996545.310;01/01/1970 00:00:00;0.000;17.0;17-s1
6543043.918;996546.264;01/01/1970 00:00:00;0.000;17.0;17-s1
6543044.178;996547.229;01/01/1970 00:00:00;0.000;17.0;17-s1
6543044.439;996548.195;01/01/1970 00:00:00;0.000;17.0;17-s1
6543044.698;996549.161;01/01/1970 00:00:00;0.000;17.0;17-s1
6543044.957;996550.126;01/01/1970 00:00:00;0.000;17.0;17-s1
6543045.218;996551.092;01/01/1970 00:00:00;0.000;17.0;17-s1
6543045.477;996552.058;01/01/1970 00:00:00;0.000;17.0;17-s1
6543045.736;996553.023;01/01/1970 00:00:00;0.000;17.0;17-s1
6543045.944;996554.002;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.149;996554.980;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.356;996555.959;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.560;996556.938;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.765;996557.916;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.894;996558.907;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.722;996559.892;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.550;996560.877;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.377;996561.862;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.231;996562.838;01/01/1970 00:00:00;0.000;17.0;17-s1
6543047.001;996563.475;01/01/1970 00:00:00;0.000;17.0;17-s1
6543047.812;996564.061;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.584;996564.672;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.797;996565.647;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.848;996566.645;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.899;996567.644;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.950;996568.643;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.000;996569.642;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.051;996570.640;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.102;996571.639;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.162;996572.637;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.306;996573.625;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.590;996574.584;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.874;996575.542;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.159;996576.501;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.442;996577.460;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.724;996578.420;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.006;996579.379;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.265;996580.343;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.318;996581.330;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.038;996582.290;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.758;996583.250;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.478;996584.210;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.199;996585.170;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.039;996586.122;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.476;996587.019;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.016;996587.861;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.555;996588.703;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.094;996589.545;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.522;996590.423;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.570;996591.422;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.603;996592.422;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.636;996593.421;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.669;996594.421;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.666;996595.418;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.531;996596.409;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.353;996597.393;01/01/1970 00:00:00;0.000;17.0;17-s1
6543052.176;996598.377;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.998;996599.361;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.799;996600.340;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.501;996601.294;01/01/1970 00:00:00;0.000;17.0;17-s1
6543051.120;996602.218;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.740;996603.143;01/01/1970 00:00:00;0.000;17.0;17-s1
6543050.359;996604.068;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.982;996604.994;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.692;996605.941;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.640;996606.940;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.588;996607.938;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.536;996608.937;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.479;996609.935;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.379;996610.929;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.204;996611.914;01/01/1970 00:00:00;0.000;17.0;17-s1
6543049.028;996612.898;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.853;996613.883;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.678;996614.867;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.503;996615.852;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.328;996616.837;01/01/1970 00:00:00;0.000;17.0;17-s1
6543048.153;996617.821;01/01/1970 00:00:00;0.000;17.0;17-s1
6543047.916;996618.786;01/01/1970 00:00:00;0.000;17.0;17-s1
6543047.418;996619.642;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.738;996620.375;01/01/1970 00:00:00;0.000;17.0;17-s1
6543046.058;996621.108;01/01/1970 00:00:00;0.000;17.0;17-s1
6543045.378;996621.841;01/01/1970 00:00:00;0.000;17.0;17-s1
