#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.350;996828.198;01/01/1970 00:00:00;0.000;79.0;79-s1
6543023.437;996827.790;01/01/1970 00:00:00;0.000;79.0;79-s1
6543022.523;996827.383;01/01/1970 00:00:00;0.000;79.0;79-s1
6543021.611;996826.975;01/01/1970 00:00:00;0.000;79.0;79-s1
6543020.697;996826.568;01/01/1970 00:00:00;0.000;79.0;79-s1
6543019.784;996826.160;01/01/1970 00:00:00;0.000;79.0;79-s1
6543018.871;996825.753;01/01/1970 00:00:00;0.000;79.0;79-s1
6543017.958;996825.345;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.996;996825.073;01/01/1970 00:00:00;0.000;79.0;79-s1
6543016.007;996824.921;01/01/1970 00:00:00;0.000;79.0;79-s1
6543015.019;996824.769;01/01/1970 00:00:00;0.000;79.0;79-s1
6543014.030;996824.618;01/01/1970 00:00:00;0.000;79.0;79-s1
6543013.042;996824.466;01/01/1970 00:00:00;0.000;79.0;79-s1
6543012.054;996824.314;01/01/1970 00:00:00;0.000;79.0;79-s1
6543011.065;996824.162;01/01/1970 00:00:00;0.000;79.0;79-s1
6543010.077;996824.011;01/01/1970 00:00:00;0.000;79.0;79-s1
6543009.088;996823.859;01/01/1970 00:00:00;0.000;79.0;79-s1
6543008.100;996823.707;01/01/1970 00:00:00;0.000;79.0;79-s1
6543007.107;996823.584;01/01/1970 00:00:00;0.000;79.0;79-s1
6543006.115;996823.462;01/01/1970 00:00:00;0.000;79.0;79-s1
6543005.122;996823.340;01/01/1970 00:00:00;0.000;79.0;79-s1
6543004.130;996823.219;01/01/1970 00:00:00;0.000;79.0;79-s1
6543003.137;996823.097;01/01/1970 00:00:00;0.000;79.0;79-s1
6543002.145;996822.976;01/01/1970 00:00:00;0.000;79.0;79-s1
6543001.152;996822.854;01/01/1970 00:00:00;0.000;79.0;79-s1
6543000.159;996822.732;01/01/1970 00:00:00;0.000;79.0;79-s1
6542999.167;996822.611;01/01/1970 00:00:00;0.000;79.0;79-s1
6542998.174;996822.489;01/01/1970 00:00:00;0.000;79.0;79-s1
6542997.182;996822.367;01/01/1970 00:00:00;0.000;79.0;79-s1
6542996.189;996822.246;01/01/1970 00:00:00;0.000;79.0;79-s1
6542995.194;996822.144;01/01/1970 00:00:00;0.000;79.0;79-s1
6542994.195;996822.118;01/01/1970 00:00:00;0.000;79.0;79-s1
6542993.195;996822.092;01/01/1970 00:00:00;0.000;79.0;79-s1
