#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543140.549;996621.241;01/01/1970 00:00:00;0.000;72.0;72-s1
6543139.597;996621.547;01/01/1970 00:00:00;0.000;72.0;72-s1
6543138.645;996621.853;01/01/1970 00:00:00;0.000;72.0;72-s1
6543137.693;996622.159;01/01/1970 00:00:00;0.000;72.0;72-s1
6543136.811;996622.630;01/01/1970 00:00:00;0.000;72.0;72-s1
6543136.036;996623.262;01/01/1970 00:00:00;0.000;72.0;72-s1
6543135.261;996623.894;01/01/1970 00:00:00;0.000;72.0;72-s1
6543134.486;996624.526;01/01/1970 00:00:00;0.000;72.0;72-s1
6543133.711;996625.158;01/01/1970 00:00:00;0.000;72.0;72-s1
6543132.936;996625.790;01/01/1970 00:00:00;0.000;72.0;72-s1
6543132.162;996626.423;01/01/1970 00:00:00;0.000;72.0;72-s1
6543131.387;996627.055;01/01/1970 00:00:00;0.000;72.0;72-s1
6543130.612;996627.687;01/01/1970 00:00:00;0.000;72.0;72-s1
6543129.838;996628.320;01/01/1970 00:00:00;0.000;72.0;72-s1
6543129.133;996629.025;01/01/1970 00:00:00;0.000;72.0;72-s1
6543128.752;996629.949;01/01/1970 00:00:00;0.000;72.0;72-s1
6543128.370;996630.874;01/01/1970 00:00:00;0.000;72.0;72-s1
6543127.988;996631.798;01/01/1970 00:00:00;0.000;72.0;72-s1
6543127.606;996632.722;01/01/1970 00:00:00;0.000;72.0;72-s1
6543127.225;996633.646;01/01/1970 00:00:00;0.000;72.0;72-s1
6543126.843;996634.571;01/01/1970 00:00:00;0.000;72.0;72-s1
6543126.460;996635.495;01/01/1970 00:00:00;0.000;72.0;72-s1
6543126.079;996636.419;01/01/1970 00:00:00;0.000;72.0;72-s1
6543125.697;996637.343;01/01/1970 00:00:00;0.000;72.0;72-s1
6543125.315;996638.267;01/01/1970 00:00:00;0.000;72.0;72-s1
6543124.917;996639.185;01/01/1970 00:00:00;0.000;72.0;72-s1
6543124.512;996640.099;01/01/1970 00:00:00;0.000;72.0;72-s1
6543124.107;996641.013;01/01/1970 00:00:00;0.000;72.0;72-s1
6543123.702;996641.928;01/01/1970 00:00:00;0.000;72.0;72-s1
6543123.297;996642.842;01/01/1970 00:00:00;0.000;72.0;72-s1
6543122.893;996643.757;01/01/1970 00:00:00;0.000;72.0;72-s1
6543122.488;996644.671;01/01/1970 00:00:00;0.000;72.0;72-s1
6543122.083;996645.585;01/01/1970 00:00:00;0.000;72.0;72-s1
6543121.677;996646.500;01/01/1970 00:00:00;0.000;72.0;72-s1
6543121.257;996647.407;01/01/1970 00:00:00;0.000;72.0;72-s1
6543120.811;996648.302;01/01/1970 00:00:00;0.000;72.0;72-s1
6543120.365;996649.197;01/01/1970 00:00:00;0.000;72.0;72-s1
6543119.920;996650.092;01/01/1970 00:00:00;0.000;72.0;72-s1
6543119.474;996650.988;01/01/1970 00:00:00;0.000;72.0;72-s1
6543119.028;996651.883;01/01/1970 00:00:00;0.000;72.0;72-s1
6543118.582;996652.778;01/01/1970 00:00:00;0.000;72.0;72-s1
6543118.136;996653.672;01/01/1970 00:00:00;0.000;72.0;72-s1
6543117.670;996654.556;01/01/1970 00:00:00;0.000;72.0;72-s1
6543116.982;996655.282;01/01/1970 00:00:00;0.000;72.0;72-s1
6543116.295;996656.008;01/01/1970 00:00:00;0.000;72.0;72-s1
6543115.607;996656.734;01/01/1970 00:00:00;0.000;72.0;72-s1
6543114.919;996657.460;01/01/1970 00:00:00;0.000;72.0;72-s1
6543114.232;996658.186;01/01/1970 00:00:00;0.000;72.0;72-s1
6543113.544;996658.912;01/01/1970 00:00:00;0.000;72.0;72-s1
6543112.856;996659.638;01/01/1970 00:00:00;0.000;72.0;72-s1
6543112.169;996660.364;01/01/1970 00:00:00;0.000;72.0;72-s1
6543111.477;996661.086;01/01/1970 00:00:00;0.000;72.0;72-s1
6543110.676;996661.683;01/01/1970 00:00:00;0.000;72.0;72-s1
6543109.823;996662.205;01/01/1970 00:00:00;0.000;72.0;72-s1
6543108.970;996662.728;01/01/1970 00:00:00;0.000;72.0;72-s1
6543108.118;996663.251;01/01/1970 00:00:00;0.000;72.0;72-s1
6543107.265;996663.773;01/01/1970 00:00:00;0.000;72.0;72-s1
6543106.412;996664.295;01/01/1970 00:00:00;0.000;72.0;72-s1
6543105.559;996664.816;01/01/1970 00:00:00;0.000;72.0;72-s1
6543104.706;996665.338;01/01/1970 00:00:00;0.000;72.0;72-s1
6543103.853;996665.860;01/01/1970 00:00:00;0.000;72.0;72-s1
6543102.996;996666.337;01/01/1970 00:00:00;0.000;72.0;72-s1
6543102.082;996665.930;01/01/1970 00:00:00;0.000;72.0;72-s1
6543101.169;996665.523;01/01/1970 00:00:00;0.000;72.0;72-s1
6543100.255;996665.116;01/01/1970 00:00:00;0.000;72.0;72-s1
6543099.341;996664.710;01/01/1970 00:00:00;0.000;72.0;72-s1
6543098.428;996664.303;01/01/1970 00:00:00;0.000;72.0;72-s1
6543097.515;996663.896;01/01/1970 00:00:00;0.000;72.0;72-s1
6543096.598;996663.496;01/01/1970 00:00:00;0.000;72.0;72-s1
6543095.634;996663.234;01/01/1970 00:00:00;0.000;72.0;72-s1
6543094.640;996663.122;01/01/1970 00:00:00;0.000;72.0;72-s1
6543093.647;996663.009;01/01/1970 00:00:00;0.000;72.0;72-s1
6543092.653;996662.896;01/01/1970 00:00:00;0.000;72.0;72-s1
6543091.659;996662.784;01/01/1970 00:00:00;0.000;72.0;72-s1
6543090.666;996662.671;01/01/1970 00:00:00;0.000;72.0;72-s1
6543089.672;996662.558;01/01/1970 00:00:00;0.000;72.0;72-s1
6543088.679;996662.446;01/01/1970 00:00:00;0.000;72.0;72-s1
6543087.685;996662.333;01/01/1970 00:00:00;0.000;72.0;72-s1
6543086.691;996662.221;01/01/1970 00:00:00;0.000;72.0;72-s1
6543085.697;996662.112;01/01/1970 00:00:00;0.000;72.0;72-s1
6543084.699;996662.067;01/01/1970 00:00:00;0.000;72.0;72-s1
6543083.699;996662.092;01/01/1970 00:00:00;0.000;72.0;72-s1
6543082.699;996662.117;01/01/1970 00:00:00;0.000;72.0;72-s1
6543081.700;996662.143;01/01/1970 00:00:00;0.000;72.0;72-s1
6543080.700;996662.168;01/01/1970 00:00:00;0.000;72.0;72-s1
6543079.700;996662.193;01/01/1970 00:00:00;0.000;72.0;72-s1
6543078.701;996662.219;01/01/1970 00:00:00;0.000;72.0;72-s1
6543077.701;996662.244;01/01/1970 00:00:00;0.000;72.0;72-s1
6543076.703;996662.283;01/01/1970 00:00:00;0.000;72.0;72-s1
6543075.735;996662.533;01/01/1970 00:00:00;0.000;72.0;72-s1
6543074.766;996662.782;01/01/1970 00:00:00;0.000;72.0;72-s1
6543073.798;996663.032;01/01/1970 00:00:00;0.000;72.0;72-s1
6543072.830;996663.282;01/01/1970 00:00:00;0.000;72.0;72-s1
6543071.862;996663.533;01/01/1970 00:00:00;0.000;72.0;72-s1
6543070.901;996663.809;01/01/1970 00:00:00;0.000;72.0;72-s1
6543069.954;996664.131;01/01/1970 00:00:00;0.000;72.0;72-s1
6543069.009;996664.458;01/01/1970 00:00:00;0.000;72.0;72-s1
6543068.113;996664.893;01/01/1970 00:00:00;0.000;72.0;72-s1
6543067.375;996665.568;01/01/1970 00:00:00;0.000;72.0;72-s1
6543066.638;996666.244;01/01/1970 00:00:00;0.000;72.0;72-s1
6543065.901;996666.920;01/01/1970 00:00:00;0.000;72.0;72-s1
6543065.164;996667.596;01/01/1970 00:00:00;0.000;72.0;72-s1
6543064.427;996668.272;01/01/1970 00:00:00;0.000;72.0;72-s1
6543063.690;996668.948;01/01/1970 00:00:00;0.000;72.0;72-s1
6543062.954;996669.624;01/01/1970 00:00:00;0.000;72.0;72-s1
6543062.210;996670.291;01/01/1970 00:00:00;0.000;72.0;72-s1
6543061.366;996670.812;01/01/1970 00:00:00;0.000;72.0;72-s1
6543060.383;996670.995;01/01/1970 00:00:00;0.000;72.0;72-s1
6543059.399;996671.177;01/01/1970 00:00:00;0.000;72.0;72-s1
6543058.416;996671.358;01/01/1970 00:00:00;0.000;72.0;72-s1
6543057.432;996671.540;01/01/1970 00:00:00;0.000;72.0;72-s1
6543056.449;996671.722;01/01/1970 00:00:00;0.000;72.0;72-s1
6543055.466;996671.903;01/01/1970 00:00:00;0.000;72.0;72-s1
6543054.482;996672.085;01/01/1970 00:00:00;0.000;72.0;72-s1
6543053.498;996672.260;01/01/1970 00:00:00;0.000;72.0;72-s1
6543052.505;996672.377;01/01/1970 00:00:00;0.000;72.0;72-s1
6543051.508;996672.454;01/01/1970 00:00:00;0.000;72.0;72-s1
6543050.511;996672.530;01/01/1970 00:00:00;0.000;72.0;72-s1
6543049.514;996672.607;01/01/1970 00:00:00;0.000;72.0;72-s1
6543048.517;996672.683;01/01/1970 00:00:00;0.000;72.0;72-s1
6543047.520;996672.759;01/01/1970 00:00:00;0.000;72.0;72-s1
6543046.523;996672.836;01/01/1970 00:00:00;0.000;72.0;72-s1
6543045.526;996672.912;01/01/1970 00:00:00;0.000;72.0;72-s1
6543044.529;996672.988;01/01/1970 00:00:00;0.000;72.0;72-s1
6543043.531;996673.065;01/01/1970 00:00:00;0.000;72.0;72-s1
6543042.534;996673.141;01/01/1970 00:00:00;0.000;72.0;72-s1
6543041.537;996673.214;01/01/1970 00:00:00;0.000;72.0;72-s1
6543040.538;996673.256;01/01/1970 00:00:00;0.000;72.0;72-s1
6543039.538;996673.253;01/01/1970 00:00:00;0.000;72.0;72-s1
6543038.538;996673.250;01/01/1970 00:00:00;0.000;72.0;72-s1
6543037.538;996673.247;01/01/1970 00:00:00;0.000;72.0;72-s1
6543036.538;996673.243;01/01/1970 00:00:00;0.000;72.0;72-s1
6543035.538;996673.240;01/01/1970 00:00:00;0.000;72.0;72-s1
6543034.538;996673.237;01/01/1970 00:00:00;0.000;72.0;72-s1
6543033.538;996673.234;01/01/1970 00:00:00;0.000;72.0;72-s1
6543032.538;996673.231;01/01/1970 00:00:00;0.000;72.0;72-s1
6543031.538;996673.227;01/01/1970 00:00:00;0.000;72.0;72-s1
6543030.538;996673.229;01/01/1970 00:00:00;0.000;72.0;72-s1
6543029.539;996673.271;01/01/1970 00:00:00;0.000;72.0;72-s1
6543028.540;996673.314;01/01/1970 00:00:00;0.000;72.0;72-s1
6543027.541;996673.356;01/01/1970 00:00:00;0.000;72.0;72-s1
6543026.542;996673.406;01/01/1970 00:00:00;0.000;72.0;72-s1
6543025.581;996673.587;01/01/1970 00:00:00;0.000;72.0;72-s1
6543024.835;996674.253;01/01/1970 00:00:00;0.000;72.0;72-s1
6543024.089;996674.919;01/01/1970 00:00:00;0.000;72.0;72-s1
6543023.343;996675.585;01/01/1970 00:00:00;0.000;72.0;72-s1
6543022.597;996676.251;01/01/1970 00:00:00;0.000;72.0;72-s1
6543021.852;996676.919;01/01/1970 00:00:00;0.000;72.0;72-s1
6543021.118;996677.597;01/01/1970 00:00:00;0.000;72.0;72-s1
6543020.383;996678.276;01/01/1970 00:00:00;0.000;72.0;72-s1
6543019.649;996678.955;01/01/1970 00:00:00;0.000;72.0;72-s1
6543018.915;996679.633;01/01/1970 00:00:00;0.000;72.0;72-s1
6543018.180;996680.312;01/01/1970 00:00:00;0.000;72.0;72-s1
6543017.467;996681.009;01/01/1970 00:00:00;0.000;72.0;72-s1
6543016.906;996681.837;01/01/1970 00:00:00;0.000;72.0;72-s1
6543016.385;996682.690;01/01/1970 00:00:00;0.000;72.0;72-s1
6543015.859;996683.540;01/01/1970 00:00:00;0.000;72.0;72-s1
6543015.245;996684.304;01/01/1970 00:00:00;0.000;72.0;72-s1
6543014.325;996684.696;01/01/1970 00:00:00;0.000;72.0;72-s1
6543013.405;996685.087;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.603;996685.272;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.487;996684.279;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.406;996683.282;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.325;996682.285;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.243;996681.289;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.162;996680.292;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.081;996679.295;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.000;996678.299;01/01/1970 00:00:00;0.000;72.0;72-s1
6543011.861;996677.315;01/01/1970 00:00:00;0.000;72.0;72-s1
6543011.483;996676.390;01/01/1970 00:00:00;0.000;72.0;72-s1
6543011.033;996675.497;01/01/1970 00:00:00;0.000;72.0;72-s1
6543010.727;996674.585;01/01/1970 00:00:00;0.000;72.0;72-s1
6543010.974;996673.619;01/01/1970 00:00:00;0.000;72.0;72-s1
6543011.327;996672.683;01/01/1970 00:00:00;0.000;72.0;72-s1
6543011.681;996671.748;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.035;996670.813;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.389;996669.877;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.743;996668.942;01/01/1970 00:00:00;0.000;72.0;72-s1
6543013.081;996668.001;01/01/1970 00:00:00;0.000;72.0;72-s1
6543013.375;996667.046;01/01/1970 00:00:00;0.000;72.0;72-s1
6543013.664;996666.088;01/01/1970 00:00:00;0.000;72.0;72-s1
6543013.952;996665.131;01/01/1970 00:00:00;0.000;72.0;72-s1
6543014.241;996664.173;01/01/1970 00:00:00;0.000;72.0;72-s1
6543014.530;996663.216;01/01/1970 00:00:00;0.000;72.0;72-s1
6543014.819;996662.259;01/01/1970 00:00:00;0.000;72.0;72-s1
6543015.108;996661.301;01/01/1970 00:00:00;0.000;72.0;72-s1
6543015.396;996660.344;01/01/1970 00:00:00;0.000;72.0;72-s1
6543015.685;996659.386;01/01/1970 00:00:00;0.000;72.0;72-s1
6543015.974;996658.429;01/01/1970 00:00:00;0.000;72.0;72-s1
6543016.263;996657.472;01/01/1970 00:00:00;0.000;72.0;72-s1
6543016.551;996656.514;01/01/1970 00:00:00;0.000;72.0;72-s1
6543016.840;996655.557;01/01/1970 00:00:00;0.000;72.0;72-s1
6543017.129;996654.599;01/01/1970 00:00:00;0.000;72.0;72-s1
6543017.419;996653.643;01/01/1970 00:00:00;0.000;72.0;72-s1
6543017.730;996652.692;01/01/1970 00:00:00;0.000;72.0;72-s1
6543018.084;996651.757;01/01/1970 00:00:00;0.000;72.0;72-s1
6543018.437;996650.822;01/01/1970 00:00:00;0.000;72.0;72-s1
6543018.791;996649.886;01/01/1970 00:00:00;0.000;72.0;72-s1
6543019.145;996648.951;01/01/1970 00:00:00;0.000;72.0;72-s1
6543019.498;996648.016;01/01/1970 00:00:00;0.000;72.0;72-s1
6543019.852;996647.080;01/01/1970 00:00:00;0.000;72.0;72-s1
6543020.206;996646.145;01/01/1970 00:00:00;0.000;72.0;72-s1
6543020.559;996645.210;01/01/1970 00:00:00;0.000;72.0;72-s1
6543020.913;996644.274;01/01/1970 00:00:00;0.000;72.0;72-s1
6543021.267;996643.339;01/01/1970 00:00:00;0.000;72.0;72-s1
6543021.620;996642.403;01/01/1970 00:00:00;0.000;72.0;72-s1
6543022.009;996641.484;01/01/1970 00:00:00;0.000;72.0;72-s1
6543022.499;996640.613;01/01/1970 00:00:00;0.000;72.0;72-s1
6543023.004;996639.750;01/01/1970 00:00:00;0.000;72.0;72-s1
6543023.510;996638.887;01/01/1970 00:00:00;0.000;72.0;72-s1
6543024.015;996638.024;01/01/1970 00:00:00;0.000;72.0;72-s1
6543024.520;996637.161;01/01/1970 00:00:00;0.000;72.0;72-s1
6543024.842;996636.264;01/01/1970 00:00:00;0.000;72.0;72-s1
6543024.516;996635.341;01/01/1970 00:00:00;0.000;72.0;72-s1
6543023.965;996634.507;01/01/1970 00:00:00;0.000;72.0;72-s1
6543023.414;996633.672;01/01/1970 00:00:00;0.000;72.0;72-s1
