#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543138.073;996620.589;01/01/1970 00:00:00;0.000;85.0;85-s1
6543137.512;996621.417;01/01/1970 00:00:00;0.000;85.0;85-s1
6543136.951;996622.245;01/01/1970 00:00:00;0.000;85.0;85-s1
6543136.391;996623.073;01/01/1970 00:00:00;0.000;85.0;85-s1
6543135.711;996623.806;01/01/1970 00:00:00;0.000;85.0;85-s1
6543134.988;996624.497;01/01/1970 00:00:00;0.000;85.0;85-s1
6543134.264;996625.187;01/01/1970 00:00:00;0.000;85.0;85-s1
6543133.541;996625.878;01/01/1970 00:00:00;0.000;85.0;85-s1
6543132.818;996626.568;01/01/1970 00:00:00;0.000;85.0;85-s1
6543132.094;996627.259;01/01/1970 00:00:00;0.000;85.0;85-s1
6543131.371;996627.949;01/01/1970 00:00:00;0.000;85.0;85-s1
6543130.648;996628.640;01/01/1970 00:00:00;0.000;85.0;85-s1
6543129.924;996629.330;01/01/1970 00:00:00;0.000;85.0;85-s1
6543129.243;996630.062;01/01/1970 00:00:00;0.000;85.0;85-s1
6543128.624;996630.848;01/01/1970 00:00:00;0.000;85.0;85-s1
6543128.006;996631.634;01/01/1970 00:00:00;0.000;85.0;85-s1
6543127.387;996632.419;01/01/1970 00:00:00;0.000;85.0;85-s1
6543126.768;996633.204;01/01/1970 00:00:00;0.000;85.0;85-s1
6543126.149;996633.990;01/01/1970 00:00:00;0.000;85.0;85-s1
6543125.530;996634.775;01/01/1970 00:00:00;0.000;85.0;85-s1
6543124.911;996635.561;01/01/1970 00:00:00;0.000;85.0;85-s1
6543124.293;996636.347;01/01/1970 00:00:00;0.000;85.0;85-s1
6543123.853;996637.245;01/01/1970 00:00:00;0.000;85.0;85-s1
6543123.564;996638.202;01/01/1970 00:00:00;0.000;85.0;85-s1
6543123.274;996639.159;01/01/1970 00:00:00;0.000;85.0;85-s1
6543122.985;996640.116;01/01/1970 00:00:00;0.000;85.0;85-s1
6543122.695;996641.073;01/01/1970 00:00:00;0.000;85.0;85-s1
6543122.406;996642.031;01/01/1970 00:00:00;0.000;85.0;85-s1
6543122.116;996642.988;01/01/1970 00:00:00;0.000;85.0;85-s1
6543121.824;996643.944;01/01/1970 00:00:00;0.000;85.0;85-s1
6543121.403;996644.851;01/01/1970 00:00:00;0.000;85.0;85-s1
6543120.940;996645.737;01/01/1970 00:00:00;0.000;85.0;85-s1
6543120.476;996646.623;01/01/1970 00:00:00;0.000;85.0;85-s1
6543120.013;996647.509;01/01/1970 00:00:00;0.000;85.0;85-s1
6543119.549;996648.395;01/01/1970 00:00:00;0.000;85.0;85-s1
6543119.086;996649.282;01/01/1970 00:00:00;0.000;85.0;85-s1
6543118.623;996650.168;01/01/1970 00:00:00;0.000;85.0;85-s1
6543118.159;996651.054;01/01/1970 00:00:00;0.000;85.0;85-s1
6543117.695;996651.939;01/01/1970 00:00:00;0.000;85.0;85-s1
6543117.183;996652.796;01/01/1970 00:00:00;0.000;85.0;85-s1
6543116.410;996653.430;01/01/1970 00:00:00;0.000;85.0;85-s1
6543115.637;996654.065;01/01/1970 00:00:00;0.000;85.0;85-s1
6543114.864;996654.699;01/01/1970 00:00:00;0.000;85.0;85-s1
6543114.091;996655.334;01/01/1970 00:00:00;0.000;85.0;85-s1
6543113.318;996655.969;01/01/1970 00:00:00;0.000;85.0;85-s1
6543112.546;996656.603;01/01/1970 00:00:00;0.000;85.0;85-s1
6543111.773;996657.238;01/01/1970 00:00:00;0.000;85.0;85-s1
6543111.000;996657.872;01/01/1970 00:00:00;0.000;85.0;85-s1
6543110.227;996658.507;01/01/1970 00:00:00;0.000;85.0;85-s1
6543109.454;996659.141;01/01/1970 00:00:00;0.000;85.0;85-s1
