#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.764;996572.255;01/01/1970 00:00:00;0.000;36.0;36-s1
6543029.034;996573.218;01/01/1970 00:00:00;0.000;36.0;36-s1
6543029.303;996574.181;01/01/1970 00:00:00;0.000;36.0;36-s1
6543029.572;996575.144;01/01/1970 00:00:00;0.000;36.0;36-s1
6543029.842;996576.107;01/01/1970 00:00:00;0.000;36.0;36-s1
6543030.111;996577.070;01/01/1970 00:00:00;0.000;36.0;36-s1
6543030.381;996578.033;01/01/1970 00:00:00;0.000;36.0;36-s1
6543030.650;996578.996;01/01/1970 00:00:00;0.000;36.0;36-s1
6543030.919;996579.959;01/01/1970 00:00:00;0.000;36.0;36-s1
6543031.345;996580.864;01/01/1970 00:00:00;0.000;36.0;36-s1
6543031.787;996581.761;01/01/1970 00:00:00;0.000;36.0;36-s1
6543032.230;996582.657;01/01/1970 00:00:00;0.000;36.0;36-s1
6543033.166;996582.344;01/01/1970 00:00:00;0.000;36.0;36-s1
6543033.824;996581.672;01/01/1970 00:00:00;0.000;36.0;36-s1
6543033.986;996580.685;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.107;996579.693;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.229;996578.700;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.350;996577.707;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.471;996576.715;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.592;996575.722;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.774;996574.744;01/01/1970 00:00:00;0.000;36.0;36-s1
6543035.366;996574.097;01/01/1970 00:00:00;0.000;36.0;36-s1
6543036.353;996573.965;01/01/1970 00:00:00;0.000;36.0;36-s1
6543037.231;996574.266;01/01/1970 00:00:00;0.000;36.0;36-s1
6543037.933;996574.976;01/01/1970 00:00:00;0.000;36.0;36-s1
6543038.434;996575.821;01/01/1970 00:00:00;0.000;36.0;36-s1
6543038.773;996576.762;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.112;996577.703;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.451;996578.644;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.634;996579.613;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.620;996580.613;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.571;996581.612;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.523;996582.610;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.475;996583.609;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.426;996584.608;01/01/1970 00:00:00;0.000;36.0;36-s1
6543039.156;996585.543;01/01/1970 00:00:00;0.000;36.0;36-s1
6543038.568;996586.344;01/01/1970 00:00:00;0.000;36.0;36-s1
6543037.900;996587.089;01/01/1970 00:00:00;0.000;36.0;36-s1
6543037.233;996587.834;01/01/1970 00:00:00;0.000;36.0;36-s1
6543036.573;996588.586;01/01/1970 00:00:00;0.000;36.0;36-s1
6543036.128;996589.455;01/01/1970 00:00:00;0.000;36.0;36-s1
6543035.850;996590.416;01/01/1970 00:00:00;0.000;36.0;36-s1
6543035.571;996591.376;01/01/1970 00:00:00;0.000;36.0;36-s1
6543035.293;996592.337;01/01/1970 00:00:00;0.000;36.0;36-s1
6543035.014;996593.297;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.735;996594.258;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.457;996595.218;01/01/1970 00:00:00;0.000;36.0;36-s1
6543034.052;996596.124;01/01/1970 00:00:00;0.000;36.0;36-s1
6543033.496;996596.954;01/01/1970 00:00:00;0.000;36.0;36-s1
6543032.903;996597.759;01/01/1970 00:00:00;0.000;36.0;36-s1
6543032.310;996598.564;01/01/1970 00:00:00;0.000;36.0;36-s1
6543031.716;996599.369;01/01/1970 00:00:00;0.000;36.0;36-s1
6543031.123;996600.174;01/01/1970 00:00:00;0.000;36.0;36-s1
6543030.530;996600.979;01/01/1970 00:00:00;0.000;36.0;36-s1
6543029.937;996601.784;01/01/1970 00:00:00;0.000;36.0;36-s1
6543029.344;996602.589;01/01/1970 00:00:00;0.000;36.0;36-s1
6543028.751;996603.395;01/01/1970 00:00:00;0.000;36.0;36-s1
6543028.157;996604.199;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.564;996605.004;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.358;996605.918;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.489;996606.909;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.648;996607.896;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.806;996608.883;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.965;996609.871;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.798;996610.819;01/01/1970 00:00:00;0.000;36.0;36-s1
6543027.096;996611.490;01/01/1970 00:00:00;0.000;36.0;36-s1
6543026.284;996612.074;01/01/1970 00:00:00;0.000;36.0;36-s1
