#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.683;996634.107;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.984;996633.392;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.284;996632.678;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.585;996631.963;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.885;996631.248;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.186;996630.534;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.486;996629.819;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.787;996629.104;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.087;996628.390;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.388;996627.675;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.626;996627.028;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.736;996626.572;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.846;996626.116;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.956;996625.660;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.066;996625.204;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.176;996624.748;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.286;996624.292;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.404;996623.830;01/01/1970 00:00:00;0.000;83.0;83-s1
6543014.517;996622.891;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.073;996622.060;01/01/1970 00:00:00;0.000;83.0;83-s1
6543015.629;996621.229;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.185;996620.398;01/01/1970 00:00:00;0.000;83.0;83-s1
6543016.741;996619.567;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.296;996618.735;01/01/1970 00:00:00;0.000;83.0;83-s1
6543017.852;996617.904;01/01/1970 00:00:00;0.000;83.0;83-s1
6543018.432;996617.090;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.080;996616.329;01/01/1970 00:00:00;0.000;83.0;83-s1
6543019.767;996615.603;01/01/1970 00:00:00;0.000;83.0;83-s1
6543020.454;996614.876;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.141;996614.149;01/01/1970 00:00:00;0.000;83.0;83-s1
6543021.828;996613.423;01/01/1970 00:00:00;0.000;83.0;83-s1
6543022.515;996612.696;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.202;996611.969;01/01/1970 00:00:00;0.000;83.0;83-s1
6543023.889;996611.242;01/01/1970 00:00:00;0.000;83.0;83-s1
6543024.596;996610.536;01/01/1970 00:00:00;0.000;83.0;83-s1
6543025.400;996609.961;01/01/1970 00:00:00;0.000;83.0;83-s1
6543026.313;996609.553;01/01/1970 00:00:00;0.000;83.0;83-s1
6543027.226;996609.144;01/01/1970 00:00:00;0.000;83.0;83-s1
6543028.139;996608.736;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.051;996608.327;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.964;996607.919;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.839;996607.445;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.993;996606.695;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.547;996605.800;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.100;996604.905;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.654;996604.011;01/01/1970 00:00:00;0.000;83.0;83-s1
6543029.694;996603.127;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.204;996602.267;01/01/1970 00:00:00;0.000;83.0;83-s1
6543030.732;996601.418;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.260;996600.569;01/01/1970 00:00:00;0.000;83.0;83-s1
6543031.788;996599.719;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.316;996598.870;01/01/1970 00:00:00;0.000;83.0;83-s1
6543032.844;996598.021;01/01/1970 00:00:00;0.000;83.0;83-s1
6543033.372;996597.172;01/01/1970 00:00:00;0.000;83.0;83-s1
6543033.900;996596.323;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.415;996595.466;01/01/1970 00:00:00;0.000;83.0;83-s1
6543034.879;996594.581;01/01/1970 00:00:00;0.000;83.0;83-s1
