#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.114;996529.001;01/01/1970 00:00:00;0.000;32.0;32-s1
6543023.866;996529.660;01/01/1970 00:00:00;0.000;32.0;32-s1
6543024.619;996530.319;01/01/1970 00:00:00;0.000;32.0;32-s1
6543025.371;996530.978;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.123;996531.636;01/01/1970 00:00:00;0.000;32.0;32-s1
6543026.875;996532.295;01/01/1970 00:00:00;0.000;32.0;32-s1
6543027.628;996532.954;01/01/1970 00:00:00;0.000;32.0;32-s1
6543028.380;996533.613;01/01/1970 00:00:00;0.000;32.0;32-s1
6543029.132;996534.272;01/01/1970 00:00:00;0.000;32.0;32-s1
6543029.884;996534.931;01/01/1970 00:00:00;0.000;32.0;32-s1
6543030.482;996535.733;01/01/1970 00:00:00;0.000;32.0;32-s1
6543030.966;996536.608;01/01/1970 00:00:00;0.000;32.0;32-s1
6543031.451;996537.482;01/01/1970 00:00:00;0.000;32.0;32-s1
6543031.935;996538.357;01/01/1970 00:00:00;0.000;32.0;32-s1
6543032.420;996539.232;01/01/1970 00:00:00;0.000;32.0;32-s1
6543032.901;996540.108;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.162;996541.073;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.355;996542.054;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.549;996543.035;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.742;996544.017;01/01/1970 00:00:00;0.000;32.0;32-s1
6543033.935;996544.998;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.129;996545.979;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.323;996546.960;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.514;996547.941;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.647;996548.933;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.770;996549.925;01/01/1970 00:00:00;0.000;32.0;32-s1
6543034.894;996550.917;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.018;996551.909;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.142;996552.902;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.267;996553.894;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.435;996554.880;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.615;996555.863;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.794;996556.847;01/01/1970 00:00:00;0.000;32.0;32-s1
6543035.974;996557.831;01/01/1970 00:00:00;0.000;32.0;32-s1
6543036.159;996558.813;01/01/1970 00:00:00;0.000;32.0;32-s1
6543036.583;996559.704;01/01/1970 00:00:00;0.000;32.0;32-s1
6543037.415;996560.259;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.208;996560.845;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.545;996561.781;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.657;996562.775;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.768;996563.769;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.879;996564.762;01/01/1970 00:00:00;0.000;32.0;32-s1
6543038.990;996565.756;01/01/1970 00:00:00;0.000;32.0;32-s1
6543039.102;996566.750;01/01/1970 00:00:00;0.000;32.0;32-s1
6543039.324;996567.684;01/01/1970 00:00:00;0.000;32.0;32-s1
6543040.109;996568.302;01/01/1970 00:00:00;0.000;32.0;32-s1
6543040.945;996568.850;01/01/1970 00:00:00;0.000;32.0;32-s1
6543041.782;996569.398;01/01/1970 00:00:00;0.000;32.0;32-s1
6543042.563;996570.003;01/01/1970 00:00:00;0.000;32.0;32-s1
6543043.008;996570.872;01/01/1970 00:00:00;0.000;32.0;32-s1
6543043.148;996571.863;01/01/1970 00:00:00;0.000;32.0;32-s1
6543043.313;996572.848;01/01/1970 00:00:00;0.000;32.0;32-s1
6543043.633;996573.783;01/01/1970 00:00:00;0.000;32.0;32-s1
6543044.161;996574.632;01/01/1970 00:00:00;0.000;32.0;32-s1
6543044.689;996575.481;01/01/1970 00:00:00;0.000;32.0;32-s1
6543045.218;996576.330;01/01/1970 00:00:00;0.000;32.0;32-s1
6543045.733;996577.187;01/01/1970 00:00:00;0.000;32.0;32-s1
6543046.188;996578.076;01/01/1970 00:00:00;0.000;32.0;32-s1
6543046.579;996578.996;01/01/1970 00:00:00;0.000;32.0;32-s1
6543046.970;996579.917;01/01/1970 00:00:00;0.000;32.0;32-s1
6543047.361;996580.837;01/01/1970 00:00:00;0.000;32.0;32-s1
6543047.751;996581.758;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.135;996582.681;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.494;996583.615;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.834;996584.555;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.174;996585.495;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.514;996586.436;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.788;996587.392;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.826;996588.384;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.691;996589.375;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.555;996590.365;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.420;996591.356;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.278;996592.346;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.115;996593.332;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.934;996594.316;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.754;996595.300;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.574;996596.283;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.393;996597.267;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.213;996598.250;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.032;996599.234;01/01/1970 00:00:00;0.000;32.0;32-s1
6543047.976;996600.218;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.186;996601.195;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.446;996602.160;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.707;996603.126;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.968;996604.091;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.228;996605.056;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.425;996606.033;01/01/1970 00:00:00;0.000;32.0;32-s1
6543049.235;996606.958;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.674;996607.786;01/01/1970 00:00:00;0.000;32.0;32-s1
6543048.113;996608.614;01/01/1970 00:00:00;0.000;32.0;32-s1
6543047.553;996609.442;01/01/1970 00:00:00;0.000;32.0;32-s1
