#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.505;996674.253;01/01/1970 00:00:00;0.000;73.0;73-s1
6543029.774;996674.935;01/01/1970 00:00:00;0.000;73.0;73-s1
6543029.043;996675.618;01/01/1970 00:00:00;0.000;73.0;73-s1
6543028.313;996676.301;01/01/1970 00:00:00;0.000;73.0;73-s1
6543027.582;996676.983;01/01/1970 00:00:00;0.000;73.0;73-s1
6543026.784;996677.586;01/01/1970 00:00:00;0.000;73.0;73-s1
6543025.942;996678.125;01/01/1970 00:00:00;0.000;73.0;73-s1
6543025.099;996678.664;01/01/1970 00:00:00;0.000;73.0;73-s1
6543024.258;996679.204;01/01/1970 00:00:00;0.000;73.0;73-s1
6543023.415;996679.743;01/01/1970 00:00:00;0.000;73.0;73-s1
6543022.573;996680.282;01/01/1970 00:00:00;0.000;73.0;73-s1
6543021.731;996680.821;01/01/1970 00:00:00;0.000;73.0;73-s1
6543020.890;996681.361;01/01/1970 00:00:00;0.000;73.0;73-s1
6543020.315;996682.177;01/01/1970 00:00:00;0.000;73.0;73-s1
6543019.948;996683.067;01/01/1970 00:00:00;0.000;73.0;73-s1
6543018.951;996683.051;01/01/1970 00:00:00;0.000;73.0;73-s1
6543017.979;996682.831;01/01/1970 00:00:00;0.000;73.0;73-s1
6543017.450;996682.236;01/01/1970 00:00:00;0.000;73.0;73-s1
6543017.642;996681.255;01/01/1970 00:00:00;0.000;73.0;73-s1
6543017.835;996680.273;01/01/1970 00:00:00;0.000;73.0;73-s1
6543018.027;996679.292;01/01/1970 00:00:00;0.000;73.0;73-s1
6543018.220;996678.311;01/01/1970 00:00:00;0.000;73.0;73-s1
6543018.412;996677.329;01/01/1970 00:00:00;0.000;73.0;73-s1
6543018.614;996676.350;01/01/1970 00:00:00;0.000;73.0;73-s1
6543018.843;996675.377;01/01/1970 00:00:00;0.000;73.0;73-s1
6543019.124;996674.418;01/01/1970 00:00:00;0.000;73.0;73-s1
6543019.478;996673.483;01/01/1970 00:00:00;0.000;73.0;73-s1
6543019.864;996672.561;01/01/1970 00:00:00;0.000;73.0;73-s1
6543020.251;996671.638;01/01/1970 00:00:00;0.000;73.0;73-s1
6543020.637;996670.716;01/01/1970 00:00:00;0.000;73.0;73-s1
6543021.024;996669.794;01/01/1970 00:00:00;0.000;73.0;73-s1
6543021.405;996668.869;01/01/1970 00:00:00;0.000;73.0;73-s1
6543021.754;996667.933;01/01/1970 00:00:00;0.000;73.0;73-s1
6543022.066;996666.983;01/01/1970 00:00:00;0.000;73.0;73-s1
6543022.377;996666.032;01/01/1970 00:00:00;0.000;73.0;73-s1
6543022.688;996665.082;01/01/1970 00:00:00;0.000;73.0;73-s1
6543022.999;996664.131;01/01/1970 00:00:00;0.000;73.0;73-s1
6543023.310;996663.181;01/01/1970 00:00:00;0.000;73.0;73-s1
6543023.621;996662.231;01/01/1970 00:00:00;0.000;73.0;73-s1
6543023.932;996661.280;01/01/1970 00:00:00;0.000;73.0;73-s1
6543024.244;996660.330;01/01/1970 00:00:00;0.000;73.0;73-s1
6543024.555;996659.380;01/01/1970 00:00:00;0.000;73.0;73-s1
6543024.866;996658.429;01/01/1970 00:00:00;0.000;73.0;73-s1
6543025.177;996657.479;01/01/1970 00:00:00;0.000;73.0;73-s1
6543025.488;996656.528;01/01/1970 00:00:00;0.000;73.0;73-s1
6543025.799;996655.578;01/01/1970 00:00:00;0.000;73.0;73-s1
6543026.110;996654.628;01/01/1970 00:00:00;0.000;73.0;73-s1
6543026.422;996653.678;01/01/1970 00:00:00;0.000;73.0;73-s1
6543026.733;996652.727;01/01/1970 00:00:00;0.000;73.0;73-s1
6543027.077;996651.789;01/01/1970 00:00:00;0.000;73.0;73-s1
6543027.487;996650.877;01/01/1970 00:00:00;0.000;73.0;73-s1
6543027.912;996649.972;01/01/1970 00:00:00;0.000;73.0;73-s1
