#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.841;996673.317;01/01/1970 00:00:00;0.000;40.0;40-s1
6543026.923;996673.713;01/01/1970 00:00:00;0.000;40.0;40-s1
6543026.004;996674.108;01/01/1970 00:00:00;0.000;40.0;40-s1
6543025.097;996674.529;01/01/1970 00:00:00;0.000;40.0;40-s1
6543024.234;996675.034;01/01/1970 00:00:00;0.000;40.0;40-s1
6543023.370;996675.538;01/01/1970 00:00:00;0.000;40.0;40-s1
6543022.506;996676.042;01/01/1970 00:00:00;0.000;40.0;40-s1
6543021.642;996676.545;01/01/1970 00:00:00;0.000;40.0;40-s1
6543020.778;996677.048;01/01/1970 00:00:00;0.000;40.0;40-s1
6543019.915;996677.553;01/01/1970 00:00:00;0.000;40.0;40-s1
6543019.051;996678.057;01/01/1970 00:00:00;0.000;40.0;40-s1
6543018.265;996678.675;01/01/1970 00:00:00;0.000;40.0;40-s1
6543017.503;996679.323;01/01/1970 00:00:00;0.000;40.0;40-s1
6543016.721;996679.946;01/01/1970 00:00:00;0.000;40.0;40-s1
6543015.859;996680.453;01/01/1970 00:00:00;0.000;40.0;40-s1
6543014.997;996680.959;01/01/1970 00:00:00;0.000;40.0;40-s1
6543014.135;996681.459;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.734;996680.670;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.736;996679.670;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.739;996678.670;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.741;996677.670;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.744;996676.670;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.746;996675.670;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.749;996674.670;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.755;996673.670;01/01/1970 00:00:00;0.000;40.0;40-s1
6543013.815;996672.673;01/01/1970 00:00:00;0.000;40.0;40-s1
6543014.150;996671.757;01/01/1970 00:00:00;0.000;40.0;40-s1
6543014.683;996670.912;01/01/1970 00:00:00;0.000;40.0;40-s1
6543015.217;996670.066;01/01/1970 00:00:00;0.000;40.0;40-s1
6543015.750;996669.220;01/01/1970 00:00:00;0.000;40.0;40-s1
6543016.262;996668.361;01/01/1970 00:00:00;0.000;40.0;40-s1
6543016.658;996667.448;01/01/1970 00:00:00;0.000;40.0;40-s1
6543016.971;996666.498;01/01/1970 00:00:00;0.000;40.0;40-s1
6543017.283;996665.548;01/01/1970 00:00:00;0.000;40.0;40-s1
6543017.596;996664.598;01/01/1970 00:00:00;0.000;40.0;40-s1
6543017.909;996663.648;01/01/1970 00:00:00;0.000;40.0;40-s1
6543018.221;996662.699;01/01/1970 00:00:00;0.000;40.0;40-s1
6543018.534;996661.749;01/01/1970 00:00:00;0.000;40.0;40-s1
6543018.847;996660.799;01/01/1970 00:00:00;0.000;40.0;40-s1
6543019.160;996659.849;01/01/1970 00:00:00;0.000;40.0;40-s1
6543019.472;996658.899;01/01/1970 00:00:00;0.000;40.0;40-s1
6543019.785;996657.949;01/01/1970 00:00:00;0.000;40.0;40-s1
6543020.098;996657.000;01/01/1970 00:00:00;0.000;40.0;40-s1
6543020.410;996656.050;01/01/1970 00:00:00;0.000;40.0;40-s1
6543020.723;996655.100;01/01/1970 00:00:00;0.000;40.0;40-s1
6543021.097;996654.174;01/01/1970 00:00:00;0.000;40.0;40-s1
6543021.522;996653.269;01/01/1970 00:00:00;0.000;40.0;40-s1
6543021.947;996652.364;01/01/1970 00:00:00;0.000;40.0;40-s1
6543022.372;996651.459;01/01/1970 00:00:00;0.000;40.0;40-s1
6543022.797;996650.553;01/01/1970 00:00:00;0.000;40.0;40-s1
6543023.222;996649.648;01/01/1970 00:00:00;0.000;40.0;40-s1
6543023.647;996648.743;01/01/1970 00:00:00;0.000;40.0;40-s1
6543024.073;996647.838;01/01/1970 00:00:00;0.000;40.0;40-s1
6543024.498;996646.933;01/01/1970 00:00:00;0.000;40.0;40-s1
6543024.923;996646.028;01/01/1970 00:00:00;0.000;40.0;40-s1
6543025.348;996645.123;01/01/1970 00:00:00;0.000;40.0;40-s1
6543025.773;996644.217;01/01/1970 00:00:00;0.000;40.0;40-s1
6543026.198;996643.312;01/01/1970 00:00:00;0.000;40.0;40-s1
6543026.582;996642.390;01/01/1970 00:00:00;0.000;40.0;40-s1
6543026.930;996641.453;01/01/1970 00:00:00;0.000;40.0;40-s1
6543027.278;996640.515;01/01/1970 00:00:00;0.000;40.0;40-s1
6543027.626;996639.578;01/01/1970 00:00:00;0.000;40.0;40-s1
6543027.974;996638.640;01/01/1970 00:00:00;0.000;40.0;40-s1
6543028.216;996637.675;01/01/1970 00:00:00;0.000;40.0;40-s1
6543028.005;996636.744;01/01/1970 00:00:00;0.000;40.0;40-s1
6543027.556;996635.850;01/01/1970 00:00:00;0.000;40.0;40-s1
6543027.106;996634.957;01/01/1970 00:00:00;0.000;40.0;40-s1
6543026.657;996634.064;01/01/1970 00:00:00;0.000;40.0;40-s1
6543026.207;996633.171;01/01/1970 00:00:00;0.000;40.0;40-s1
