#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543137.520;996620.255;01/01/1970 00:00:00;0.000;69.0;69-s1
6543136.630;996620.710;01/01/1970 00:00:00;0.000;69.0;69-s1
6543135.739;996621.165;01/01/1970 00:00:00;0.000;69.0;69-s1
6543134.996;996621.834;01/01/1970 00:00:00;0.000;69.0;69-s1
6543134.283;996622.536;01/01/1970 00:00:00;0.000;69.0;69-s1
6543133.571;996623.237;01/01/1970 00:00:00;0.000;69.0;69-s1
6543132.858;996623.938;01/01/1970 00:00:00;0.000;69.0;69-s1
6543132.145;996624.640;01/01/1970 00:00:00;0.000;69.0;69-s1
6543131.432;996625.341;01/01/1970 00:00:00;0.000;69.0;69-s1
6543130.719;996626.042;01/01/1970 00:00:00;0.000;69.0;69-s1
6543130.007;996626.744;01/01/1970 00:00:00;0.000;69.0;69-s1
6543129.294;996627.445;01/01/1970 00:00:00;0.000;69.0;69-s1
6543128.582;996628.147;01/01/1970 00:00:00;0.000;69.0;69-s1
6543127.984;996628.948;01/01/1970 00:00:00;0.000;69.0;69-s1
6543127.528;996629.839;01/01/1970 00:00:00;0.000;69.0;69-s1
6543127.074;996630.729;01/01/1970 00:00:00;0.000;69.0;69-s1
6543126.618;996631.619;01/01/1970 00:00:00;0.000;69.0;69-s1
6543126.162;996632.510;01/01/1970 00:00:00;0.000;69.0;69-s1
6543125.708;996633.400;01/01/1970 00:00:00;0.000;69.0;69-s1
6543125.252;996634.291;01/01/1970 00:00:00;0.000;69.0;69-s1
6543124.798;996635.181;01/01/1970 00:00:00;0.000;69.0;69-s1
6543124.355;996636.077;01/01/1970 00:00:00;0.000;69.0;69-s1
6543124.216;996637.067;01/01/1970 00:00:00;0.000;69.0;69-s1
6543124.077;996638.058;01/01/1970 00:00:00;0.000;69.0;69-s1
6543123.938;996639.048;01/01/1970 00:00:00;0.000;69.0;69-s1
6543123.799;996640.038;01/01/1970 00:00:00;0.000;69.0;69-s1
6543123.660;996641.029;01/01/1970 00:00:00;0.000;69.0;69-s1
