#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.368;996575.858;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.450;996576.855;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.531;996577.851;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.613;996578.848;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.695;996579.845;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.776;996580.841;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.086;996581.790;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.661;996582.609;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.245;996583.417;01/01/1970 00:00:00;0.000;20.0;20-s1
6543026.108;996583.780;01/01/1970 00:00:00;0.000;20.0;20-s1
6543027.056;996583.461;01/01/1970 00:00:00;0.000;20.0;20-s1
6543027.975;996583.087;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.515;996582.355;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.549;996581.356;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.584;996580.356;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.618;996579.357;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.653;996578.357;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.687;996577.358;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.721;996576.359;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.987;996575.459;01/01/1970 00:00:00;0.000;20.0;20-s1
6543029.780;996574.871;01/01/1970 00:00:00;0.000;20.0;20-s1
6543030.715;996574.545;01/01/1970 00:00:00;0.000;20.0;20-s1
6543031.705;996574.489;01/01/1970 00:00:00;0.000;20.0;20-s1
6543032.645;996574.764;01/01/1970 00:00:00;0.000;20.0;20-s1
6543033.294;996575.476;01/01/1970 00:00:00;0.000;20.0;20-s1
6543033.797;996576.341;01/01/1970 00:00:00;0.000;20.0;20-s1
6543034.300;996577.205;01/01/1970 00:00:00;0.000;20.0;20-s1
6543034.803;996578.069;01/01/1970 00:00:00;0.000;20.0;20-s1
6543035.306;996578.933;01/01/1970 00:00:00;0.000;20.0;20-s1
6543035.653;996579.862;01/01/1970 00:00:00;0.000;20.0;20-s1
6543035.849;996580.841;01/01/1970 00:00:00;0.000;20.0;20-s1
6543036.013;996581.828;01/01/1970 00:00:00;0.000;20.0;20-s1
6543036.178;996582.814;01/01/1970 00:00:00;0.000;20.0;20-s1
6543036.342;996583.801;01/01/1970 00:00:00;0.000;20.0;20-s1
6543036.507;996584.787;01/01/1970 00:00:00;0.000;20.0;20-s1
6543036.567;996585.782;01/01/1970 00:00:00;0.000;20.0;20-s1
6543036.275;996586.715;01/01/1970 00:00:00;0.000;20.0;20-s1
6543035.838;996587.614;01/01/1970 00:00:00;0.000;20.0;20-s1
6543035.401;996588.514;01/01/1970 00:00:00;0.000;20.0;20-s1
6543034.977;996589.420;01/01/1970 00:00:00;0.000;20.0;20-s1
6543034.596;996590.344;01/01/1970 00:00:00;0.000;20.0;20-s1
6543034.234;996591.276;01/01/1970 00:00:00;0.000;20.0;20-s1
6543033.871;996592.208;01/01/1970 00:00:00;0.000;20.0;20-s1
6543033.508;996593.139;01/01/1970 00:00:00;0.000;20.0;20-s1
6543033.146;996594.072;01/01/1970 00:00:00;0.000;20.0;20-s1
6543032.783;996595.003;01/01/1970 00:00:00;0.000;20.0;20-s1
6543032.421;996595.935;01/01/1970 00:00:00;0.000;20.0;20-s1
6543032.054;996596.866;01/01/1970 00:00:00;0.000;20.0;20-s1
6543031.676;996597.791;01/01/1970 00:00:00;0.000;20.0;20-s1
6543031.293;996598.715;01/01/1970 00:00:00;0.000;20.0;20-s1
6543030.911;996599.639;01/01/1970 00:00:00;0.000;20.0;20-s1
6543030.528;996600.563;01/01/1970 00:00:00;0.000;20.0;20-s1
6543030.145;996601.487;01/01/1970 00:00:00;0.000;20.0;20-s1
6543029.762;996602.411;01/01/1970 00:00:00;0.000;20.0;20-s1
6543029.379;996603.334;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.996;996604.258;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.613;996605.182;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.585;996606.149;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.850;996607.110;01/01/1970 00:00:00;0.000;20.0;20-s1
6543029.161;996608.060;01/01/1970 00:00:00;0.000;20.0;20-s1
6543029.473;996609.011;01/01/1970 00:00:00;0.000;20.0;20-s1
6543029.142;996609.858;01/01/1970 00:00:00;0.000;20.0;20-s1
6543028.305;996610.392;01/01/1970 00:00:00;0.000;20.0;20-s1
6543027.443;996610.899;01/01/1970 00:00:00;0.000;20.0;20-s1
6543026.580;996611.404;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.851;996612.085;01/01/1970 00:00:00;0.000;20.0;20-s1
6543025.275;996612.901;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.710;996613.726;01/01/1970 00:00:00;0.000;20.0;20-s1
6543024.145;996614.551;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.581;996615.377;01/01/1970 00:00:00;0.000;20.0;20-s1
6543023.016;996616.202;01/01/1970 00:00:00;0.000;20.0;20-s1
6543022.451;996617.027;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.886;996617.852;01/01/1970 00:00:00;0.000;20.0;20-s1
6543021.321;996618.677;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.756;996619.502;01/01/1970 00:00:00;0.000;20.0;20-s1
6543020.131;996620.283;01/01/1970 00:00:00;0.000;20.0;20-s1
6543019.340;996620.892;01/01/1970 00:00:00;0.000;20.0;20-s1
6543018.539;996621.490;01/01/1970 00:00:00;0.000;20.0;20-s1
6543017.737;996622.088;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.936;996622.686;01/01/1970 00:00:00;0.000;20.0;20-s1
6543016.134;996623.284;01/01/1970 00:00:00;0.000;20.0;20-s1
6543015.333;996623.882;01/01/1970 00:00:00;0.000;20.0;20-s1
6543014.531;996624.479;01/01/1970 00:00:00;0.000;20.0;20-s1
6543013.729;996625.077;01/01/1970 00:00:00;0.000;20.0;20-s1
