#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543061.884;996663.389;01/01/1970 00:00:00;0.000;60.0;60-s1
6543062.878;996663.500;01/01/1970 00:00:00;0.000;60.0;60-s1
6543063.872;996663.612;01/01/1970 00:00:00;0.000;60.0;60-s1
6543064.866;996663.719;01/01/1970 00:00:00;0.000;60.0;60-s1
6543065.853;996663.557;01/01/1970 00:00:00;0.000;60.0;60-s1
6543066.839;996663.395;01/01/1970 00:00:00;0.000;60.0;60-s1
6543067.826;996663.233;01/01/1970 00:00:00;0.000;60.0;60-s1
6543068.813;996663.071;01/01/1970 00:00:00;0.000;60.0;60-s1
6543069.800;996662.909;01/01/1970 00:00:00;0.000;60.0;60-s1
6543070.787;996662.748;01/01/1970 00:00:00;0.000;60.0;60-s1
6543071.760;996662.517;01/01/1970 00:00:00;0.000;60.0;60-s1
6543072.712;996662.213;01/01/1970 00:00:00;0.000;60.0;60-s1
6543073.665;996661.910;01/01/1970 00:00:00;0.000;60.0;60-s1
6543074.618;996661.606;01/01/1970 00:00:00;0.000;60.0;60-s1
6543075.571;996661.302;01/01/1970 00:00:00;0.000;60.0;60-s1
6543076.524;996660.999;01/01/1970 00:00:00;0.000;60.0;60-s1
6543077.476;996660.695;01/01/1970 00:00:00;0.000;60.0;60-s1
6543078.429;996660.391;01/01/1970 00:00:00;0.000;60.0;60-s1
6543079.382;996660.088;01/01/1970 00:00:00;0.000;60.0;60-s1
6543080.335;996659.784;01/01/1970 00:00:00;0.000;60.0;60-s1
6543081.288;996659.481;01/01/1970 00:00:00;0.000;60.0;60-s1
6543082.240;996659.177;01/01/1970 00:00:00;0.000;60.0;60-s1
6543083.193;996658.873;01/01/1970 00:00:00;0.000;60.0;60-s1
6543084.146;996658.571;01/01/1970 00:00:00;0.000;60.0;60-s1
6543085.146;996658.567;01/01/1970 00:00:00;0.000;60.0;60-s1
6543086.146;996658.565;01/01/1970 00:00:00;0.000;60.0;60-s1
6543087.146;996658.563;01/01/1970 00:00:00;0.000;60.0;60-s1
6543088.146;996658.561;01/01/1970 00:00:00;0.000;60.0;60-s1
6543089.146;996658.559;01/01/1970 00:00:00;0.000;60.0;60-s1
6543090.146;996658.557;01/01/1970 00:00:00;0.000;60.0;60-s1
6543091.146;996658.555;01/01/1970 00:00:00;0.000;60.0;60-s1
6543092.146;996658.553;01/01/1970 00:00:00;0.000;60.0;60-s1
6543093.146;996658.551;01/01/1970 00:00:00;0.000;60.0;60-s1
6543094.143;996658.628;01/01/1970 00:00:00;0.000;60.0;60-s1
6543095.100;996658.918;01/01/1970 00:00:00;0.000;60.0;60-s1
6543096.057;996659.208;01/01/1970 00:00:00;0.000;60.0;60-s1
6543097.014;996659.498;01/01/1970 00:00:00;0.000;60.0;60-s1
6543097.971;996659.788;01/01/1970 00:00:00;0.000;60.0;60-s1
6543098.928;996660.078;01/01/1970 00:00:00;0.000;60.0;60-s1
6543099.886;996660.363;01/01/1970 00:00:00;0.000;60.0;60-s1
6543100.858;996660.244;01/01/1970 00:00:00;0.000;60.0;60-s1
6543101.638;996659.619;01/01/1970 00:00:00;0.000;60.0;60-s1
6543102.419;996658.994;01/01/1970 00:00:00;0.000;60.0;60-s1
6543103.199;996658.368;01/01/1970 00:00:00;0.000;60.0;60-s1
6543103.980;996657.743;01/01/1970 00:00:00;0.000;60.0;60-s1
6543104.760;996657.118;01/01/1970 00:00:00;0.000;60.0;60-s1
6543105.534;996656.485;01/01/1970 00:00:00;0.000;60.0;60-s1
6543106.246;996655.784;01/01/1970 00:00:00;0.000;60.0;60-s1
6543106.855;996654.991;01/01/1970 00:00:00;0.000;60.0;60-s1
6543107.463;996654.198;01/01/1970 00:00:00;0.000;60.0;60-s1
6543108.072;996653.405;01/01/1970 00:00:00;0.000;60.0;60-s1
6543108.681;996652.611;01/01/1970 00:00:00;0.000;60.0;60-s1
6543109.290;996651.818;01/01/1970 00:00:00;0.000;60.0;60-s1
6543109.898;996651.024;01/01/1970 00:00:00;0.000;60.0;60-s1
6543110.508;996650.231;01/01/1970 00:00:00;0.000;60.0;60-s1
6543111.117;996649.438;01/01/1970 00:00:00;0.000;60.0;60-s1
6543111.726;996648.645;01/01/1970 00:00:00;0.000;60.0;60-s1
6543112.326;996647.846;01/01/1970 00:00:00;0.000;60.0;60-s1
6543112.847;996646.994;01/01/1970 00:00:00;0.000;60.0;60-s1
6543113.250;996646.079;01/01/1970 00:00:00;0.000;60.0;60-s1
6543113.654;996645.164;01/01/1970 00:00:00;0.000;60.0;60-s1
6543114.058;996644.249;01/01/1970 00:00:00;0.000;60.0;60-s1
6543114.461;996643.334;01/01/1970 00:00:00;0.000;60.0;60-s1
6543114.865;996642.419;01/01/1970 00:00:00;0.000;60.0;60-s1
6543115.269;996641.505;01/01/1970 00:00:00;0.000;60.0;60-s1
6543115.673;996640.590;01/01/1970 00:00:00;0.000;60.0;60-s1
6543116.061;996639.669;01/01/1970 00:00:00;0.000;60.0;60-s1
6543116.332;996638.707;01/01/1970 00:00:00;0.000;60.0;60-s1
6543116.516;996637.724;01/01/1970 00:00:00;0.000;60.0;60-s1
6543116.699;996636.741;01/01/1970 00:00:00;0.000;60.0;60-s1
6543116.883;996635.758;01/01/1970 00:00:00;0.000;60.0;60-s1
6543117.066;996634.775;01/01/1970 00:00:00;0.000;60.0;60-s1
6543117.250;996633.792;01/01/1970 00:00:00;0.000;60.0;60-s1
6543117.475;996632.824;01/01/1970 00:00:00;0.000;60.0;60-s1
6543117.962;996631.951;01/01/1970 00:00:00;0.000;60.0;60-s1
6543118.494;996631.104;01/01/1970 00:00:00;0.000;60.0;60-s1
6543119.025;996630.256;01/01/1970 00:00:00;0.000;60.0;60-s1
6543119.556;996629.409;01/01/1970 00:00:00;0.000;60.0;60-s1
6543120.087;996628.561;01/01/1970 00:00:00;0.000;60.0;60-s1
6543120.618;996627.714;01/01/1970 00:00:00;0.000;60.0;60-s1
6543121.150;996626.867;01/01/1970 00:00:00;0.000;60.0;60-s1
6543121.680;996626.020;01/01/1970 00:00:00;0.000;60.0;60-s1
6543122.212;996625.173;01/01/1970 00:00:00;0.000;60.0;60-s1
6543122.798;996624.386;01/01/1970 00:00:00;0.000;60.0;60-s1
6543123.701;996623.957;01/01/1970 00:00:00;0.000;60.0;60-s1
6543124.619;996623.563;01/01/1970 00:00:00;0.000;60.0;60-s1
6543125.538;996623.168;01/01/1970 00:00:00;0.000;60.0;60-s1
6543126.457;996622.772;01/01/1970 00:00:00;0.000;60.0;60-s1
6543127.376;996622.378;01/01/1970 00:00:00;0.000;60.0;60-s1
6543128.294;996621.983;01/01/1970 00:00:00;0.000;60.0;60-s1
6543129.213;996621.587;01/01/1970 00:00:00;0.000;60.0;60-s1
6543130.132;996621.193;01/01/1970 00:00:00;0.000;60.0;60-s1
6543131.043;996620.783;01/01/1970 00:00:00;0.000;60.0;60-s1
6543131.858;996620.234;01/01/1970 00:00:00;0.000;60.0;60-s1
6543132.409;996619.399;01/01/1970 00:00:00;0.000;60.0;60-s1
6543132.961;996618.565;01/01/1970 00:00:00;0.000;60.0;60-s1
