#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543018.383;996675.746;01/01/1970 00:00:00;0.000;34.0;34-s1
6543018.729;996676.684;01/01/1970 00:00:00;0.000;34.0;34-s1
6543019.076;996677.622;01/01/1970 00:00:00;0.000;34.0;34-s1
6543019.422;996678.560;01/01/1970 00:00:00;0.000;34.0;34-s1
6543019.358;996679.558;01/01/1970 00:00:00;0.000;34.0;34-s1
6543019.130;996680.531;01/01/1970 00:00:00;0.000;34.0;34-s1
6543018.902;996681.505;01/01/1970 00:00:00;0.000;34.0;34-s1
6543018.674;996682.479;01/01/1970 00:00:00;0.000;34.0;34-s1
6543018.446;996683.452;01/01/1970 00:00:00;0.000;34.0;34-s1
6543018.237;996684.425;01/01/1970 00:00:00;0.000;34.0;34-s1
6543018.776;996685.100;01/01/1970 00:00:00;0.000;34.0;34-s1
6543019.767;996685.229;01/01/1970 00:00:00;0.000;34.0;34-s1
6543020.725;996685.162;01/01/1970 00:00:00;0.000;34.0;34-s1
6543021.452;996684.524;01/01/1970 00:00:00;0.000;34.0;34-s1
6543022.014;996683.697;01/01/1970 00:00:00;0.000;34.0;34-s1
6543022.613;996682.897;01/01/1970 00:00:00;0.000;34.0;34-s1
6543023.241;996682.119;01/01/1970 00:00:00;0.000;34.0;34-s1
6543023.869;996681.341;01/01/1970 00:00:00;0.000;34.0;34-s1
6543024.497;996680.562;01/01/1970 00:00:00;0.000;34.0;34-s1
6543025.125;996679.784;01/01/1970 00:00:00;0.000;34.0;34-s1
6543025.753;996679.006;01/01/1970 00:00:00;0.000;34.0;34-s1
6543026.381;996678.228;01/01/1970 00:00:00;0.000;34.0;34-s1
6543027.029;996677.467;01/01/1970 00:00:00;0.000;34.0;34-s1
6543027.699;996676.724;01/01/1970 00:00:00;0.000;34.0;34-s1
6543028.370;996675.983;01/01/1970 00:00:00;0.000;34.0;34-s1
6543029.041;996675.241;01/01/1970 00:00:00;0.000;34.0;34-s1
6543029.871;996674.830;01/01/1970 00:00:00;0.000;34.0;34-s1
6543030.868;996674.848;01/01/1970 00:00:00;0.000;34.0;34-s1
6543031.865;996674.931;01/01/1970 00:00:00;0.000;34.0;34-s1
6543032.861;996675.015;01/01/1970 00:00:00;0.000;34.0;34-s1
6543033.854;996674.976;01/01/1970 00:00:00;0.000;34.0;34-s1
6543034.830;996674.766;01/01/1970 00:00:00;0.000;34.0;34-s1
6543035.795;996674.502;01/01/1970 00:00:00;0.000;34.0;34-s1
6543036.759;996674.239;01/01/1970 00:00:00;0.000;34.0;34-s1
6543037.724;996673.976;01/01/1970 00:00:00;0.000;34.0;34-s1
6543038.689;996673.712;01/01/1970 00:00:00;0.000;34.0;34-s1
6543039.653;996673.448;01/01/1970 00:00:00;0.000;34.0;34-s1
6543040.618;996673.185;01/01/1970 00:00:00;0.000;34.0;34-s1
6543041.583;996672.921;01/01/1970 00:00:00;0.000;34.0;34-s1
6543042.547;996672.658;01/01/1970 00:00:00;0.000;34.0;34-s1
6543043.512;996672.394;01/01/1970 00:00:00;0.000;34.0;34-s1
6543044.475;996672.126;01/01/1970 00:00:00;0.000;34.0;34-s1
6543045.438;996671.855;01/01/1970 00:00:00;0.000;34.0;34-s1
6543046.400;996671.584;01/01/1970 00:00:00;0.000;34.0;34-s1
6543047.363;996671.312;01/01/1970 00:00:00;0.000;34.0;34-s1
6543048.325;996671.041;01/01/1970 00:00:00;0.000;34.0;34-s1
6543049.288;996670.769;01/01/1970 00:00:00;0.000;34.0;34-s1
6543050.250;996670.498;01/01/1970 00:00:00;0.000;34.0;34-s1
6543051.213;996670.227;01/01/1970 00:00:00;0.000;34.0;34-s1
6543052.175;996669.955;01/01/1970 00:00:00;0.000;34.0;34-s1
6543053.138;996669.684;01/01/1970 00:00:00;0.000;34.0;34-s1
6543054.100;996669.413;01/01/1970 00:00:00;0.000;34.0;34-s1
6543055.063;996669.142;01/01/1970 00:00:00;0.000;34.0;34-s1
6543056.026;996668.873;01/01/1970 00:00:00;0.000;34.0;34-s1
6543056.989;996668.605;01/01/1970 00:00:00;0.000;34.0;34-s1
6543057.953;996668.336;01/01/1970 00:00:00;0.000;34.0;34-s1
6543058.916;996668.068;01/01/1970 00:00:00;0.000;34.0;34-s1
6543059.879;996667.799;01/01/1970 00:00:00;0.000;34.0;34-s1
6543060.842;996667.531;01/01/1970 00:00:00;0.000;34.0;34-s1
6543061.806;996667.262;01/01/1970 00:00:00;0.000;34.0;34-s1
6543062.765;996666.981;01/01/1970 00:00:00;0.000;34.0;34-s1
6543063.642;996666.527;01/01/1970 00:00:00;0.000;34.0;34-s1
6543064.456;996665.946;01/01/1970 00:00:00;0.000;34.0;34-s1
6543065.269;996665.365;01/01/1970 00:00:00;0.000;34.0;34-s1
6543066.083;996664.784;01/01/1970 00:00:00;0.000;34.0;34-s1
6543066.897;996664.202;01/01/1970 00:00:00;0.000;34.0;34-s1
6543067.711;996663.621;01/01/1970 00:00:00;0.000;34.0;34-s1
6543068.524;996663.040;01/01/1970 00:00:00;0.000;34.0;34-s1
6543069.338;996662.459;01/01/1970 00:00:00;0.000;34.0;34-s1
