#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543022.524;996577.993;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.559;996578.992;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.594;996579.992;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.630;996580.991;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.665;996581.991;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.700;996582.990;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.812;996583.984;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.042;996584.956;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.843;996585.110;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.636;996584.507;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.123;996583.686;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.329;996582.707;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.534;996581.729;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.740;996580.750;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.945;996579.772;01/01/1970 00:00:00;0.000;1.0;1-s1
6543026.151;996578.793;01/01/1970 00:00:00;0.000;1.0;1-s1
6543026.593;996577.945;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.383;996577.342;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.236;996576.821;01/01/1970 00:00:00;0.000;1.0;1-s1
6543029.165;996576.535;01/01/1970 00:00:00;0.000;1.0;1-s1
6543030.163;996576.535;01/01/1970 00:00:00;0.000;1.0;1-s1
6543031.104;996576.809;01/01/1970 00:00:00;0.000;1.0;1-s1
6543031.646;996577.587;01/01/1970 00:00:00;0.000;1.0;1-s1
6543032.036;996578.508;01/01/1970 00:00:00;0.000;1.0;1-s1
6543032.412;996579.434;01/01/1970 00:00:00;0.000;1.0;1-s1
6543032.739;996580.379;01/01/1970 00:00:00;0.000;1.0;1-s1
6543033.047;996581.331;01/01/1970 00:00:00;0.000;1.0;1-s1
6543033.355;996582.282;01/01/1970 00:00:00;0.000;1.0;1-s1
6543033.663;996583.233;01/01/1970 00:00:00;0.000;1.0;1-s1
6543033.971;996584.185;01/01/1970 00:00:00;0.000;1.0;1-s1
6543034.009;996585.168;01/01/1970 00:00:00;0.000;1.0;1-s1
6543033.578;996586.050;01/01/1970 00:00:00;0.000;1.0;1-s1
6543033.053;996586.901;01/01/1970 00:00:00;0.000;1.0;1-s1
6543032.564;996587.773;01/01/1970 00:00:00;0.000;1.0;1-s1
6543032.133;996588.675;01/01/1970 00:00:00;0.000;1.0;1-s1
6543031.716;996589.584;01/01/1970 00:00:00;0.000;1.0;1-s1
6543031.298;996590.492;01/01/1970 00:00:00;0.000;1.0;1-s1
6543030.880;996591.401;01/01/1970 00:00:00;0.000;1.0;1-s1
6543030.462;996592.309;01/01/1970 00:00:00;0.000;1.0;1-s1
6543030.044;996593.218;01/01/1970 00:00:00;0.000;1.0;1-s1
6543029.627;996594.126;01/01/1970 00:00:00;0.000;1.0;1-s1
6543029.196;996595.029;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.675;996595.881;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.132;996596.720;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.589;996597.560;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.046;996598.400;01/01/1970 00:00:00;0.000;1.0;1-s1
6543026.503;996599.240;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.960;996600.079;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.417;996600.919;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.874;996601.759;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.331;996602.599;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.788;996603.438;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.245;996604.278;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.238;996605.238;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.888;996605.995;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.543;996606.751;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.198;996607.506;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.510;996608.409;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.029;996609.286;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.549;996610.163;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.069;996611.040;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.588;996611.917;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.099;996612.788;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.531;996613.611;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.896;996614.384;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.261;996615.156;01/01/1970 00:00:00;0.000;1.0;1-s1
6543020.625;996615.928;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.990;996616.700;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.354;996617.472;01/01/1970 00:00:00;0.000;1.0;1-s1
6543018.719;996618.244;01/01/1970 00:00:00;0.000;1.0;1-s1
6543018.084;996619.017;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.468;996619.804;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.929;996620.646;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.391;996621.489;01/01/1970 00:00:00;0.000;1.0;1-s1
6543015.852;996622.331;01/01/1970 00:00:00;0.000;1.0;1-s1
6543015.313;996623.174;01/01/1970 00:00:00;0.000;1.0;1-s1
6543014.775;996624.017;01/01/1970 00:00:00;0.000;1.0;1-s1
6543014.387;996624.851;01/01/1970 00:00:00;0.000;1.0;1-s1
