#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.384;996830.388;01/01/1970 00:00:00;0.000;63.0;63-s1
6543029.590;996829.780;01/01/1970 00:00:00;0.000;63.0;63-s1
6543028.797;996829.171;01/01/1970 00:00:00;0.000;63.0;63-s1
6543028.004;996828.562;01/01/1970 00:00:00;0.000;63.0;63-s1
6543027.210;996827.953;01/01/1970 00:00:00;0.000;63.0;63-s1
6543026.417;996827.345;01/01/1970 00:00:00;0.000;63.0;63-s1
6543025.624;996826.736;01/01/1970 00:00:00;0.000;63.0;63-s1
6543024.830;996826.128;01/01/1970 00:00:00;0.000;63.0;63-s1
6543023.867;996825.858;01/01/1970 00:00:00;0.000;63.0;63-s1
6543022.877;996825.717;01/01/1970 00:00:00;0.000;63.0;63-s1
6543021.887;996825.576;01/01/1970 00:00:00;0.000;63.0;63-s1
6543020.897;996825.435;01/01/1970 00:00:00;0.000;63.0;63-s1
6543019.907;996825.295;01/01/1970 00:00:00;0.000;63.0;63-s1
6543018.917;996825.154;01/01/1970 00:00:00;0.000;63.0;63-s1
6543017.927;996825.013;01/01/1970 00:00:00;0.000;63.0;63-s1
6543016.937;996824.872;01/01/1970 00:00:00;0.000;63.0;63-s1
6543015.947;996824.731;01/01/1970 00:00:00;0.000;63.0;63-s1
6543014.957;996824.590;01/01/1970 00:00:00;0.000;63.0;63-s1
6543013.967;996824.450;01/01/1970 00:00:00;0.000;63.0;63-s1
6543012.976;996824.310;01/01/1970 00:00:00;0.000;63.0;63-s1
6543011.983;996824.194;01/01/1970 00:00:00;0.000;63.0;63-s1
6543010.984;996824.218;01/01/1970 00:00:00;0.000;63.0;63-s1
6543009.984;996824.242;01/01/1970 00:00:00;0.000;63.0;63-s1
6543008.984;996824.266;01/01/1970 00:00:00;0.000;63.0;63-s1
6543007.985;996824.290;01/01/1970 00:00:00;0.000;63.0;63-s1
6543006.985;996824.314;01/01/1970 00:00:00;0.000;63.0;63-s1
6543005.985;996824.337;01/01/1970 00:00:00;0.000;63.0;63-s1
6543004.985;996824.361;01/01/1970 00:00:00;0.000;63.0;63-s1
6543003.986;996824.385;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.986;996824.409;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.986;996824.433;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.987;996824.457;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.987;996824.480;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.987;996824.485;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.988;996824.447;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.988;996824.409;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.989;996824.371;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.990;996824.332;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.991;996824.294;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.991;996824.256;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.998;996824.202;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.215;996823.580;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.445;996822.941;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.676;996822.303;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.907;996821.663;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.138;996821.024;01/01/1970 00:00:00;0.000;63.0;63-s1
6542987.369;996820.385;01/01/1970 00:00:00;0.000;63.0;63-s1
6542986.599;996819.746;01/01/1970 00:00:00;0.000;63.0;63-s1
6542985.830;996819.107;01/01/1970 00:00:00;0.000;63.0;63-s1
6542985.061;996818.468;01/01/1970 00:00:00;0.000;63.0;63-s1
6542984.291;996817.830;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.513;996817.202;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.663;996816.675;01/01/1970 00:00:00;0.000;63.0;63-s1
6542981.813;996816.148;01/01/1970 00:00:00;0.000;63.0;63-s1
6542980.963;996815.622;01/01/1970 00:00:00;0.000;63.0;63-s1
6542980.116;996815.092;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.333;996814.470;01/01/1970 00:00:00;0.000;63.0;63-s1
6542978.586;996813.805;01/01/1970 00:00:00;0.000;63.0;63-s1
6542977.854;996813.130;01/01/1970 00:00:00;0.000;63.0;63-s1
6542977.635;996812.191;01/01/1970 00:00:00;0.000;63.0;63-s1
6542978.022;996811.285;01/01/1970 00:00:00;0.000;63.0;63-s1
6542978.779;996811.204;01/01/1970 00:00:00;0.000;63.0;63-s1
6542979.613;996811.756;01/01/1970 00:00:00;0.000;63.0;63-s1
6542980.509;996812.177;01/01/1970 00:00:00;0.000;63.0;63-s1
6542981.489;996812.300;01/01/1970 00:00:00;0.000;63.0;63-s1
6542982.489;996812.286;01/01/1970 00:00:00;0.000;63.0;63-s1
6542983.489;996812.272;01/01/1970 00:00:00;0.000;63.0;63-s1
6542984.488;996812.291;01/01/1970 00:00:00;0.000;63.0;63-s1
6542985.485;996812.363;01/01/1970 00:00:00;0.000;63.0;63-s1
6542986.481;996812.456;01/01/1970 00:00:00;0.000;63.0;63-s1
6542987.477;996812.549;01/01/1970 00:00:00;0.000;63.0;63-s1
6542988.472;996812.642;01/01/1970 00:00:00;0.000;63.0;63-s1
6542989.468;996812.734;01/01/1970 00:00:00;0.000;63.0;63-s1
6542990.464;996812.827;01/01/1970 00:00:00;0.000;63.0;63-s1
6542991.460;996812.912;01/01/1970 00:00:00;0.000;63.0;63-s1
6542992.455;996812.886;01/01/1970 00:00:00;0.000;63.0;63-s1
6542993.449;996812.775;01/01/1970 00:00:00;0.000;63.0;63-s1
6542994.443;996812.664;01/01/1970 00:00:00;0.000;63.0;63-s1
6542995.437;996812.553;01/01/1970 00:00:00;0.000;63.0;63-s1
6542996.430;996812.441;01/01/1970 00:00:00;0.000;63.0;63-s1
6542997.424;996812.330;01/01/1970 00:00:00;0.000;63.0;63-s1
6542998.418;996812.219;01/01/1970 00:00:00;0.000;63.0;63-s1
6542999.412;996812.108;01/01/1970 00:00:00;0.000;63.0;63-s1
6543000.406;996811.996;01/01/1970 00:00:00;0.000;63.0;63-s1
6543001.399;996811.885;01/01/1970 00:00:00;0.000;63.0;63-s1
6543002.393;996811.774;01/01/1970 00:00:00;0.000;63.0;63-s1
