#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.248;996671.054;01/01/1970 00:00:00;0.000;23.0;23-s1
6543030.611;996671.825;01/01/1970 00:00:00;0.000;23.0;23-s1
6543029.974;996672.596;01/01/1970 00:00:00;0.000;23.0;23-s1
6543029.337;996673.367;01/01/1970 00:00:00;0.000;23.0;23-s1
6543028.699;996674.137;01/01/1970 00:00:00;0.000;23.0;23-s1
6543028.062;996674.908;01/01/1970 00:00:00;0.000;23.0;23-s1
6543027.423;996675.677;01/01/1970 00:00:00;0.000;23.0;23-s1
6543026.778;996676.441;01/01/1970 00:00:00;0.000;23.0;23-s1
6543026.133;996677.205;01/01/1970 00:00:00;0.000;23.0;23-s1
6543025.488;996677.969;01/01/1970 00:00:00;0.000;23.0;23-s1
6543024.842;996678.733;01/01/1970 00:00:00;0.000;23.0;23-s1
6543024.197;996679.497;01/01/1970 00:00:00;0.000;23.0;23-s1
6543023.552;996680.261;01/01/1970 00:00:00;0.000;23.0;23-s1
6543022.907;996681.025;01/01/1970 00:00:00;0.000;23.0;23-s1
6543022.094;996681.607;01/01/1970 00:00:00;0.000;23.0;23-s1
6543021.238;996682.123;01/01/1970 00:00:00;0.000;23.0;23-s1
6543020.254;996682.252;01/01/1970 00:00:00;0.000;23.0;23-s1
6543019.288;996681.993;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.334;996681.708;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.727;996681.038;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.764;996680.039;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.801;996679.039;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.838;996678.040;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.874;996677.041;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.911;996676.041;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.948;996675.042;01/01/1970 00:00:00;0.000;23.0;23-s1
6543017.985;996674.043;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.022;996673.044;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.060;996672.044;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.097;996671.045;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.154;996670.047;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.286;996669.056;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.476;996668.075;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.667;996667.093;01/01/1970 00:00:00;0.000;23.0;23-s1
6543018.856;996666.111;01/01/1970 00:00:00;0.000;23.0;23-s1
6543019.081;996665.139;01/01/1970 00:00:00;0.000;23.0;23-s1
6543019.406;996664.193;01/01/1970 00:00:00;0.000;23.0;23-s1
6543019.739;996663.250;01/01/1970 00:00:00;0.000;23.0;23-s1
6543020.073;996662.307;01/01/1970 00:00:00;0.000;23.0;23-s1
6543020.406;996661.365;01/01/1970 00:00:00;0.000;23.0;23-s1
6543020.739;996660.422;01/01/1970 00:00:00;0.000;23.0;23-s1
6543021.072;996659.479;01/01/1970 00:00:00;0.000;23.0;23-s1
6543021.406;996658.536;01/01/1970 00:00:00;0.000;23.0;23-s1
6543021.739;996657.593;01/01/1970 00:00:00;0.000;23.0;23-s1
6543022.072;996656.650;01/01/1970 00:00:00;0.000;23.0;23-s1
6543022.406;996655.708;01/01/1970 00:00:00;0.000;23.0;23-s1
6543022.739;996654.765;01/01/1970 00:00:00;0.000;23.0;23-s1
6543023.072;996653.822;01/01/1970 00:00:00;0.000;23.0;23-s1
6543023.406;996652.879;01/01/1970 00:00:00;0.000;23.0;23-s1
6543023.736;996651.935;01/01/1970 00:00:00;0.000;23.0;23-s1
6543024.055;996650.987;01/01/1970 00:00:00;0.000;23.0;23-s1
6543024.364;996650.036;01/01/1970 00:00:00;0.000;23.0;23-s1
6543024.672;996649.085;01/01/1970 00:00:00;0.000;23.0;23-s1
6543024.980;996648.134;01/01/1970 00:00:00;0.000;23.0;23-s1
6543025.288;996647.182;01/01/1970 00:00:00;0.000;23.0;23-s1
6543025.597;996646.231;01/01/1970 00:00:00;0.000;23.0;23-s1
6543025.906;996645.280;01/01/1970 00:00:00;0.000;23.0;23-s1
6543026.214;996644.329;01/01/1970 00:00:00;0.000;23.0;23-s1
6543026.536;996643.382;01/01/1970 00:00:00;0.000;23.0;23-s1
6543026.919;996642.460;01/01/1970 00:00:00;0.000;23.0;23-s1
6543027.363;996641.564;01/01/1970 00:00:00;0.000;23.0;23-s1
6543027.807;996640.668;01/01/1970 00:00:00;0.000;23.0;23-s1
6543028.251;996639.771;01/01/1970 00:00:00;0.000;23.0;23-s1
6543028.678;996638.868;01/01/1970 00:00:00;0.000;23.0;23-s1
6543028.863;996637.934;01/01/1970 00:00:00;0.000;23.0;23-s1
6543028.569;996636.978;01/01/1970 00:00:00;0.000;23.0;23-s1
6543028.275;996636.022;01/01/1970 00:00:00;0.000;23.0;23-s1
6543027.981;996635.066;01/01/1970 00:00:00;0.000;23.0;23-s1
6543027.687;996634.111;01/01/1970 00:00:00;0.000;23.0;23-s1
