#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543138.533;996619.894;01/01/1970 00:00:00;0.000;74.0;74-s1
6543138.108;996620.799;01/01/1970 00:00:00;0.000;74.0;74-s1
6543137.683;996621.704;01/01/1970 00:00:00;0.000;74.0;74-s1
6543137.258;996622.609;01/01/1970 00:00:00;0.000;74.0;74-s1
6543136.642;996623.397;01/01/1970 00:00:00;0.000;74.0;74-s1
6543135.890;996624.056;01/01/1970 00:00:00;0.000;74.0;74-s1
6543135.138;996624.715;01/01/1970 00:00:00;0.000;74.0;74-s1
6543134.386;996625.375;01/01/1970 00:00:00;0.000;74.0;74-s1
6543133.634;996626.034;01/01/1970 00:00:00;0.000;74.0;74-s1
6543132.882;996626.693;01/01/1970 00:00:00;0.000;74.0;74-s1
6543132.130;996627.352;01/01/1970 00:00:00;0.000;74.0;74-s1
6543131.378;996628.012;01/01/1970 00:00:00;0.000;74.0;74-s1
6543130.626;996628.671;01/01/1970 00:00:00;0.000;74.0;74-s1
6543129.874;996629.330;01/01/1970 00:00:00;0.000;74.0;74-s1
6543129.125;996629.991;01/01/1970 00:00:00;0.000;74.0;74-s1
6543128.449;996630.728;01/01/1970 00:00:00;0.000;74.0;74-s1
6543127.860;996631.537;01/01/1970 00:00:00;0.000;74.0;74-s1
6543127.271;996632.345;01/01/1970 00:00:00;0.000;74.0;74-s1
6543126.682;996633.153;01/01/1970 00:00:00;0.000;74.0;74-s1
6543126.093;996633.961;01/01/1970 00:00:00;0.000;74.0;74-s1
6543125.504;996634.769;01/01/1970 00:00:00;0.000;74.0;74-s1
6543124.916;996635.578;01/01/1970 00:00:00;0.000;74.0;74-s1
6543124.327;996636.386;01/01/1970 00:00:00;0.000;74.0;74-s1
6543123.738;996637.194;01/01/1970 00:00:00;0.000;74.0;74-s1
6543123.159;996638.007;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.948;996638.984;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.884;996639.982;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.821;996640.980;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.758;996641.978;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.694;996642.975;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.631;996643.974;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.567;996644.971;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.504;996645.969;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.422;996646.963;01/01/1970 00:00:00;0.000;74.0;74-s1
6543122.038;996647.886;01/01/1970 00:00:00;0.000;74.0;74-s1
6543121.599;996648.785;01/01/1970 00:00:00;0.000;74.0;74-s1
