#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543015.192;996676.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543015.205;996675.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543015.218;996674.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543015.230;996673.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543015.243;996672.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543015.256;996671.443;01/01/1970 00:00:00;0.000;3.0;3-s1
6543015.431;996670.459;01/01/1970 00:00:00;0.000;3.0;3-s1
6543015.752;996669.512;01/01/1970 00:00:00;0.000;3.0;3-s1
6543016.073;996668.565;01/01/1970 00:00:00;0.000;3.0;3-s1
6543016.393;996667.617;01/01/1970 00:00:00;0.000;3.0;3-s1
6543016.714;996666.670;01/01/1970 00:00:00;0.000;3.0;3-s1
6543017.035;996665.723;01/01/1970 00:00:00;0.000;3.0;3-s1
6543017.356;996664.776;01/01/1970 00:00:00;0.000;3.0;3-s1
6543017.677;996663.829;01/01/1970 00:00:00;0.000;3.0;3-s1
6543017.998;996662.882;01/01/1970 00:00:00;0.000;3.0;3-s1
6543018.319;996661.935;01/01/1970 00:00:00;0.000;3.0;3-s1
6543018.640;996660.988;01/01/1970 00:00:00;0.000;3.0;3-s1
6543018.961;996660.041;01/01/1970 00:00:00;0.000;3.0;3-s1
6543019.281;996659.093;01/01/1970 00:00:00;0.000;3.0;3-s1
6543019.602;996658.146;01/01/1970 00:00:00;0.000;3.0;3-s1
6543019.923;996657.199;01/01/1970 00:00:00;0.000;3.0;3-s1
6543020.244;996656.252;01/01/1970 00:00:00;0.000;3.0;3-s1
6543020.565;996655.305;01/01/1970 00:00:00;0.000;3.0;3-s1
6543020.899;996654.362;01/01/1970 00:00:00;0.000;3.0;3-s1
6543021.235;996653.421;01/01/1970 00:00:00;0.000;3.0;3-s1
6543021.571;996652.479;01/01/1970 00:00:00;0.000;3.0;3-s1
6543021.907;996651.537;01/01/1970 00:00:00;0.000;3.0;3-s1
6543022.244;996650.595;01/01/1970 00:00:00;0.000;3.0;3-s1
6543022.580;996649.654;01/01/1970 00:00:00;0.000;3.0;3-s1
6543022.916;996648.712;01/01/1970 00:00:00;0.000;3.0;3-s1
6543023.252;996647.770;01/01/1970 00:00:00;0.000;3.0;3-s1
