#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543072.500;996665.376;01/01/1970 00:00:00;0.000;44.0;44-s1
6543071.716;996665.996;01/01/1970 00:00:00;0.000;44.0;44-s1
6543070.931;996666.617;01/01/1970 00:00:00;0.000;44.0;44-s1
6543070.147;996667.237;01/01/1970 00:00:00;0.000;44.0;44-s1
6543069.362;996667.857;01/01/1970 00:00:00;0.000;44.0;44-s1
6543068.578;996668.477;01/01/1970 00:00:00;0.000;44.0;44-s1
6543067.794;996669.098;01/01/1970 00:00:00;0.000;44.0;44-s1
6543066.874;996669.490;01/01/1970 00:00:00;0.000;44.0;44-s1
6543065.935;996669.834;01/01/1970 00:00:00;0.000;44.0;44-s1
6543064.996;996670.179;01/01/1970 00:00:00;0.000;44.0;44-s1
6543064.057;996670.523;01/01/1970 00:00:00;0.000;44.0;44-s1
6543063.119;996670.867;01/01/1970 00:00:00;0.000;44.0;44-s1
6543062.180;996671.212;01/01/1970 00:00:00;0.000;44.0;44-s1
6543061.241;996671.556;01/01/1970 00:00:00;0.000;44.0;44-s1
6543060.296;996671.882;01/01/1970 00:00:00;0.000;44.0;44-s1
6543059.314;996672.075;01/01/1970 00:00:00;0.000;44.0;44-s1
6543058.333;996672.269;01/01/1970 00:00:00;0.000;44.0;44-s1
6543057.352;996672.461;01/01/1970 00:00:00;0.000;44.0;44-s1
6543056.371;996672.653;01/01/1970 00:00:00;0.000;44.0;44-s1
6543055.389;996672.846;01/01/1970 00:00:00;0.000;44.0;44-s1
6543054.408;996673.040;01/01/1970 00:00:00;0.000;44.0;44-s1
6543053.427;996673.233;01/01/1970 00:00:00;0.000;44.0;44-s1
6543052.446;996673.425;01/01/1970 00:00:00;0.000;44.0;44-s1
6543051.465;996673.618;01/01/1970 00:00:00;0.000;44.0;44-s1
6543050.483;996673.811;01/01/1970 00:00:00;0.000;44.0;44-s1
6543049.502;996674.004;01/01/1970 00:00:00;0.000;44.0;44-s1
6543048.521;996674.196;01/01/1970 00:00:00;0.000;44.0;44-s1
6543047.536;996674.371;01/01/1970 00:00:00;0.000;44.0;44-s1
6543046.549;996674.530;01/01/1970 00:00:00;0.000;44.0;44-s1
6543045.562;996674.690;01/01/1970 00:00:00;0.000;44.0;44-s1
6543044.575;996674.850;01/01/1970 00:00:00;0.000;44.0;44-s1
6543043.587;996675.009;01/01/1970 00:00:00;0.000;44.0;44-s1
6543042.600;996675.169;01/01/1970 00:00:00;0.000;44.0;44-s1
6543041.613;996675.329;01/01/1970 00:00:00;0.000;44.0;44-s1
6543040.626;996675.488;01/01/1970 00:00:00;0.000;44.0;44-s1
6543039.639;996675.648;01/01/1970 00:00:00;0.000;44.0;44-s1
6543038.654;996675.820;01/01/1970 00:00:00;0.000;44.0;44-s1
6543037.679;996676.044;01/01/1970 00:00:00;0.000;44.0;44-s1
6543036.704;996676.268;01/01/1970 00:00:00;0.000;44.0;44-s1
6543035.730;996676.491;01/01/1970 00:00:00;0.000;44.0;44-s1
6543034.757;996676.718;01/01/1970 00:00:00;0.000;44.0;44-s1
6543034.021;996677.395;01/01/1970 00:00:00;0.000;44.0;44-s1
6543033.371;996678.155;01/01/1970 00:00:00;0.000;44.0;44-s1
