#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543067.719;996665.052;01/01/1970 00:00:00;0.000;58.0;58-s1
6543066.902;996665.629;01/01/1970 00:00:00;0.000;58.0;58-s1
6543066.086;996666.206;01/01/1970 00:00:00;0.000;58.0;58-s1
6543065.268;996666.782;01/01/1970 00:00:00;0.000;58.0;58-s1
6543064.452;996667.359;01/01/1970 00:00:00;0.000;58.0;58-s1
6543063.635;996667.936;01/01/1970 00:00:00;0.000;58.0;58-s1
6543062.818;996668.513;01/01/1970 00:00:00;0.000;58.0;58-s1
6543062.001;996669.090;01/01/1970 00:00:00;0.000;58.0;58-s1
6543061.151;996669.614;01/01/1970 00:00:00;0.000;58.0;58-s1
6543060.155;996669.702;01/01/1970 00:00:00;0.000;58.0;58-s1
6543059.159;996669.789;01/01/1970 00:00:00;0.000;58.0;58-s1
6543058.163;996669.877;01/01/1970 00:00:00;0.000;58.0;58-s1
6543057.167;996669.965;01/01/1970 00:00:00;0.000;58.0;58-s1
6543056.170;996670.052;01/01/1970 00:00:00;0.000;58.0;58-s1
6543055.174;996670.140;01/01/1970 00:00:00;0.000;58.0;58-s1
6543054.178;996670.228;01/01/1970 00:00:00;0.000;58.0;58-s1
6543053.182;996670.315;01/01/1970 00:00:00;0.000;58.0;58-s1
6543052.186;996670.403;01/01/1970 00:00:00;0.000;58.0;58-s1
6543051.189;996670.478;01/01/1970 00:00:00;0.000;58.0;58-s1
6543050.191;996670.546;01/01/1970 00:00:00;0.000;58.0;58-s1
6543049.193;996670.614;01/01/1970 00:00:00;0.000;58.0;58-s1
6543048.196;996670.682;01/01/1970 00:00:00;0.000;58.0;58-s1
6543047.198;996670.751;01/01/1970 00:00:00;0.000;58.0;58-s1
6543046.200;996670.819;01/01/1970 00:00:00;0.000;58.0;58-s1
6543045.203;996670.887;01/01/1970 00:00:00;0.000;58.0;58-s1
6543044.205;996670.955;01/01/1970 00:00:00;0.000;58.0;58-s1
6543043.207;996671.023;01/01/1970 00:00:00;0.000;58.0;58-s1
6543042.210;996671.091;01/01/1970 00:00:00;0.000;58.0;58-s1
6543041.210;996671.114;01/01/1970 00:00:00;0.000;58.0;58-s1
6543040.210;996671.123;01/01/1970 00:00:00;0.000;58.0;58-s1
6543039.210;996671.132;01/01/1970 00:00:00;0.000;58.0;58-s1
6543038.210;996671.142;01/01/1970 00:00:00;0.000;58.0;58-s1
6543037.210;996671.151;01/01/1970 00:00:00;0.000;58.0;58-s1
6543036.210;996671.161;01/01/1970 00:00:00;0.000;58.0;58-s1
6543035.210;996671.170;01/01/1970 00:00:00;0.000;58.0;58-s1
6543034.210;996671.180;01/01/1970 00:00:00;0.000;58.0;58-s1
6543033.210;996671.189;01/01/1970 00:00:00;0.000;58.0;58-s1
6543032.211;996671.161;01/01/1970 00:00:00;0.000;58.0;58-s1
6543031.211;996671.129;01/01/1970 00:00:00;0.000;58.0;58-s1
6543030.212;996671.097;01/01/1970 00:00:00;0.000;58.0;58-s1
6543029.212;996671.065;01/01/1970 00:00:00;0.000;58.0;58-s1
6543028.214;996671.039;01/01/1970 00:00:00;0.000;58.0;58-s1
6543027.321;996671.452;01/01/1970 00:00:00;0.000;58.0;58-s1
6543026.716;996672.248;01/01/1970 00:00:00;0.000;58.0;58-s1
6543026.104;996673.039;01/01/1970 00:00:00;0.000;58.0;58-s1
6543025.433;996673.779;01/01/1970 00:00:00;0.000;58.0;58-s1
6543024.703;996674.463;01/01/1970 00:00:00;0.000;58.0;58-s1
6543023.973;996675.146;01/01/1970 00:00:00;0.000;58.0;58-s1
6543023.242;996675.830;01/01/1970 00:00:00;0.000;58.0;58-s1
6543022.512;996676.513;01/01/1970 00:00:00;0.000;58.0;58-s1
6543021.783;996677.196;01/01/1970 00:00:00;0.000;58.0;58-s1
6543021.052;996677.880;01/01/1970 00:00:00;0.000;58.0;58-s1
6543020.339;996678.578;01/01/1970 00:00:00;0.000;58.0;58-s1
6543019.776;996679.400;01/01/1970 00:00:00;0.000;58.0;58-s1
6543019.398;996680.326;01/01/1970 00:00:00;0.000;58.0;58-s1
6543018.961;996681.209;01/01/1970 00:00:00;0.000;58.0;58-s1
6543018.168;996681.808;01/01/1970 00:00:00;0.000;58.0;58-s1
6543017.378;996681.942;01/01/1970 00:00:00;0.000;58.0;58-s1
6543017.137;996680.981;01/01/1970 00:00:00;0.000;58.0;58-s1
6543017.031;996679.986;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.926;996678.992;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.820;996677.997;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.714;996677.003;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.608;996676.009;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.503;996675.014;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.400;996674.019;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.301;996673.024;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.201;996672.029;01/01/1970 00:00:00;0.000;58.0;58-s1
6543016.102;996671.034;01/01/1970 00:00:00;0.000;58.0;58-s1
6543015.953;996670.047;01/01/1970 00:00:00;0.000;58.0;58-s1
6543015.741;996669.070;01/01/1970 00:00:00;0.000;58.0;58-s1
6543015.523;996668.094;01/01/1970 00:00:00;0.000;58.0;58-s1
6543015.306;996667.118;01/01/1970 00:00:00;0.000;58.0;58-s1
6543015.089;996666.141;01/01/1970 00:00:00;0.000;58.0;58-s1
6543014.871;996665.165;01/01/1970 00:00:00;0.000;58.0;58-s1
6543014.654;996664.189;01/01/1970 00:00:00;0.000;58.0;58-s1
6543014.437;996663.213;01/01/1970 00:00:00;0.000;58.0;58-s1
6543014.219;996662.237;01/01/1970 00:00:00;0.000;58.0;58-s1
6543014.005;996661.260;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.796;996660.282;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.588;996659.304;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.380;996658.326;01/01/1970 00:00:00;0.000;58.0;58-s1
6543013.173;996657.348;01/01/1970 00:00:00;0.000;58.0;58-s1
6543012.965;996656.370;01/01/1970 00:00:00;0.000;58.0;58-s1
6543012.757;996655.392;01/01/1970 00:00:00;0.000;58.0;58-s1
6543012.550;996654.413;01/01/1970 00:00:00;0.000;58.0;58-s1
6543012.242;996653.469;01/01/1970 00:00:00;0.000;58.0;58-s1
6543011.796;996652.574;01/01/1970 00:00:00;0.000;58.0;58-s1
6543011.327;996651.691;01/01/1970 00:00:00;0.000;58.0;58-s1
6543010.857;996650.808;01/01/1970 00:00:00;0.000;58.0;58-s1
6543010.388;996649.925;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.918;996649.042;01/01/1970 00:00:00;0.000;58.0;58-s1
6543009.448;996648.160;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.979;996647.277;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.607;996646.355;01/01/1970 00:00:00;0.000;58.0;58-s1
6543008.520;996645.374;01/01/1970 00:00:00;0.000;58.0;58-s1
