#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543013.618;996673.477;01/01/1970 00:00:00;0.000;89.0;89-s1
6543013.804;996674.460;01/01/1970 00:00:00;0.000;89.0;89-s1
6543013.989;996675.442;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.175;996676.425;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.329;996677.413;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.432;996678.408;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.535;996679.402;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.637;996680.397;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.740;996681.392;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.843;996682.386;01/01/1970 00:00:00;0.000;89.0;89-s1
6543014.946;996683.381;01/01/1970 00:00:00;0.000;89.0;89-s1
6543015.914;996683.438;01/01/1970 00:00:00;0.000;89.0;89-s1
6543016.869;996683.142;01/01/1970 00:00:00;0.000;89.0;89-s1
6543017.777;996682.751;01/01/1970 00:00:00;0.000;89.0;89-s1
6543018.526;996682.099;01/01/1970 00:00:00;0.000;89.0;89-s1
6543019.166;996681.331;01/01/1970 00:00:00;0.000;89.0;89-s1
6543019.824;996680.579;01/01/1970 00:00:00;0.000;89.0;89-s1
6543020.565;996679.914;01/01/1970 00:00:00;0.000;89.0;89-s1
6543021.390;996679.350;01/01/1970 00:00:00;0.000;89.0;89-s1
6543022.216;996678.786;01/01/1970 00:00:00;0.000;89.0;89-s1
6543023.042;996678.222;01/01/1970 00:00:00;0.000;89.0;89-s1
6543023.868;996677.658;01/01/1970 00:00:00;0.000;89.0;89-s1
6543024.693;996677.094;01/01/1970 00:00:00;0.000;89.0;89-s1
6543025.519;996676.530;01/01/1970 00:00:00;0.000;89.0;89-s1
6543026.338;996675.956;01/01/1970 00:00:00;0.000;89.0;89-s1
6543027.130;996675.347;01/01/1970 00:00:00;0.000;89.0;89-s1
6543027.898;996674.706;01/01/1970 00:00:00;0.000;89.0;89-s1
6543028.666;996674.065;01/01/1970 00:00:00;0.000;89.0;89-s1
6543029.434;996673.425;01/01/1970 00:00:00;0.000;89.0;89-s1
6543030.233;996672.828;01/01/1970 00:00:00;0.000;89.0;89-s1
6543031.128;996672.668;01/01/1970 00:00:00;0.000;89.0;89-s1
6543032.080;996672.976;01/01/1970 00:00:00;0.000;89.0;89-s1
6543033.031;996673.283;01/01/1970 00:00:00;0.000;89.0;89-s1
6543033.998;996673.525;01/01/1970 00:00:00;0.000;89.0;89-s1
6543034.988;996673.555;01/01/1970 00:00:00;0.000;89.0;89-s1
6543035.981;996673.435;01/01/1970 00:00:00;0.000;89.0;89-s1
6543036.974;996673.315;01/01/1970 00:00:00;0.000;89.0;89-s1
6543037.966;996673.195;01/01/1970 00:00:00;0.000;89.0;89-s1
6543038.959;996673.075;01/01/1970 00:00:00;0.000;89.0;89-s1
6543039.952;996672.955;01/01/1970 00:00:00;0.000;89.0;89-s1
6543040.945;996672.835;01/01/1970 00:00:00;0.000;89.0;89-s1
6543041.938;996672.715;01/01/1970 00:00:00;0.000;89.0;89-s1
6543042.930;996672.594;01/01/1970 00:00:00;0.000;89.0;89-s1
6543043.923;996672.474;01/01/1970 00:00:00;0.000;89.0;89-s1
6543044.916;996672.354;01/01/1970 00:00:00;0.000;89.0;89-s1
6543045.910;996672.252;01/01/1970 00:00:00;0.000;89.0;89-s1
6543046.907;996672.171;01/01/1970 00:00:00;0.000;89.0;89-s1
6543047.904;996672.091;01/01/1970 00:00:00;0.000;89.0;89-s1
6543048.901;996672.010;01/01/1970 00:00:00;0.000;89.0;89-s1
6543049.897;996671.930;01/01/1970 00:00:00;0.000;89.0;89-s1
6543050.894;996671.849;01/01/1970 00:00:00;0.000;89.0;89-s1
6543051.891;996671.769;01/01/1970 00:00:00;0.000;89.0;89-s1
6543052.888;996671.688;01/01/1970 00:00:00;0.000;89.0;89-s1
6543053.884;996671.608;01/01/1970 00:00:00;0.000;89.0;89-s1
6543054.881;996671.526;01/01/1970 00:00:00;0.000;89.0;89-s1
6543055.869;996671.385;01/01/1970 00:00:00;0.000;89.0;89-s1
6543056.847;996671.177;01/01/1970 00:00:00;0.000;89.0;89-s1
6543057.825;996670.969;01/01/1970 00:00:00;0.000;89.0;89-s1
6543058.803;996670.761;01/01/1970 00:00:00;0.000;89.0;89-s1
6543059.782;996670.553;01/01/1970 00:00:00;0.000;89.0;89-s1
6543060.760;996670.345;01/01/1970 00:00:00;0.000;89.0;89-s1
6543061.738;996670.138;01/01/1970 00:00:00;0.000;89.0;89-s1
6543062.716;996669.930;01/01/1970 00:00:00;0.000;89.0;89-s1
6543063.667;996669.637;01/01/1970 00:00:00;0.000;89.0;89-s1
6543064.524;996669.137;01/01/1970 00:00:00;0.000;89.0;89-s1
6543065.316;996668.527;01/01/1970 00:00:00;0.000;89.0;89-s1
6543066.108;996667.916;01/01/1970 00:00:00;0.000;89.0;89-s1
6543066.900;996667.306;01/01/1970 00:00:00;0.000;89.0;89-s1
6543067.692;996666.695;01/01/1970 00:00:00;0.000;89.0;89-s1
6543068.484;996666.084;01/01/1970 00:00:00;0.000;89.0;89-s1
6543069.276;996665.474;01/01/1970 00:00:00;0.000;89.0;89-s1
