#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.936;996829.349;01/01/1970 00:00:00;0.000;81.0;81-s1
6543026.952;996829.170;01/01/1970 00:00:00;0.000;81.0;81-s1
6543025.968;996828.992;01/01/1970 00:00:00;0.000;81.0;81-s1
6543024.984;996828.813;01/01/1970 00:00:00;0.000;81.0;81-s1
6543024.000;996828.634;01/01/1970 00:00:00;0.000;81.0;81-s1
6543023.017;996828.455;01/01/1970 00:00:00;0.000;81.0;81-s1
6543022.033;996828.277;01/01/1970 00:00:00;0.000;81.0;81-s1
6543021.049;996828.098;01/01/1970 00:00:00;0.000;81.0;81-s1
6543020.065;996827.919;01/01/1970 00:00:00;0.000;81.0;81-s1
6543019.081;996827.740;01/01/1970 00:00:00;0.000;81.0;81-s1
6543018.082;996827.704;01/01/1970 00:00:00;0.000;81.0;81-s1
6543017.082;996827.683;01/01/1970 00:00:00;0.000;81.0;81-s1
6543016.082;996827.661;01/01/1970 00:00:00;0.000;81.0;81-s1
6543015.082;996827.640;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.083;996827.619;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.083;996827.597;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.083;996827.576;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.083;996827.554;01/01/1970 00:00:00;0.000;81.0;81-s1
6543010.083;996827.533;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.084;996827.511;01/01/1970 00:00:00;0.000;81.0;81-s1
6543008.084;996827.490;01/01/1970 00:00:00;0.000;81.0;81-s1
6543007.087;996827.411;01/01/1970 00:00:00;0.000;81.0;81-s1
6543006.106;996827.215;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.126;996827.019;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.145;996826.823;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.165;996826.627;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.184;996826.431;01/01/1970 00:00:00;0.000;81.0;81-s1
6543001.203;996826.235;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.223;996826.039;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.242;996825.843;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.262;996825.647;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.281;996825.451;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.300;996825.255;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.320;996825.059;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.347;996824.826;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.392;996824.530;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.437;996824.234;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.482;996823.937;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.527;996823.641;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.572;996823.345;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.616;996823.049;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.662;996822.751;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.801;996822.247;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.118;996821.516;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.435;996820.785;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.753;996820.055;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.070;996819.324;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.387;996818.594;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.704;996817.863;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.021;996817.132;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.338;996816.402;01/01/1970 00:00:00;0.000;81.0;81-s1
6542980.656;996815.671;01/01/1970 00:00:00;0.000;81.0;81-s1
6542979.973;996814.941;01/01/1970 00:00:00;0.000;81.0;81-s1
6542979.285;996814.215;01/01/1970 00:00:00;0.000;81.0;81-s1
6542978.477;996813.628;01/01/1970 00:00:00;0.000;81.0;81-s1
6542977.591;996813.163;01/01/1970 00:00:00;0.000;81.0;81-s1
6542976.706;996812.698;01/01/1970 00:00:00;0.000;81.0;81-s1
6542975.822;996812.231;01/01/1970 00:00:00;0.000;81.0;81-s1
6542974.958;996811.729;01/01/1970 00:00:00;0.000;81.0;81-s1
6542974.212;996811.063;01/01/1970 00:00:00;0.000;81.0;81-s1
6542973.466;996810.397;01/01/1970 00:00:00;0.000;81.0;81-s1
6542972.720;996809.731;01/01/1970 00:00:00;0.000;81.0;81-s1
6542971.974;996809.066;01/01/1970 00:00:00;0.000;81.0;81-s1
6542971.251;996808.384;01/01/1970 00:00:00;0.000;81.0;81-s1
6542970.980;996807.430;01/01/1970 00:00:00;0.000;81.0;81-s1
6542971.142;996806.533;01/01/1970 00:00:00;0.000;81.0;81-s1
6542972.086;996806.592;01/01/1970 00:00:00;0.000;81.0;81-s1
6542973.020;996806.950;01/01/1970 00:00:00;0.000;81.0;81-s1
6542973.954;996807.308;01/01/1970 00:00:00;0.000;81.0;81-s1
6542974.898;996807.634;01/01/1970 00:00:00;0.000;81.0;81-s1
6542975.860;996807.906;01/01/1970 00:00:00;0.000;81.0;81-s1
6542976.829;996808.155;01/01/1970 00:00:00;0.000;81.0;81-s1
6542977.797;996808.404;01/01/1970 00:00:00;0.000;81.0;81-s1
6542978.766;996808.653;01/01/1970 00:00:00;0.000;81.0;81-s1
6542979.736;996808.896;01/01/1970 00:00:00;0.000;81.0;81-s1
6542980.711;996809.118;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.689;996809.328;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.666;996809.537;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.644;996809.747;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.622;996809.957;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.600;996810.166;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.577;996810.376;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.567;996810.450;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.546;996810.280;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.509;996810.012;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.473;996809.744;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.436;996809.476;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.399;996809.208;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.363;996808.940;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.326;996808.671;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.289;996808.403;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.253;996808.135;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.215;996807.864;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.175;996807.582;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.133;996807.295;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.090;996807.007;01/01/1970 00:00:00;0.000;81.0;81-s1
6543001.048;996806.719;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.005;996806.431;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.963;996806.143;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.921;996805.855;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.878;996805.567;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.836;996805.278;01/01/1970 00:00:00;0.000;81.0;81-s1
6543006.788;996804.972;01/01/1970 00:00:00;0.000;81.0;81-s1
6543007.735;996804.653;01/01/1970 00:00:00;0.000;81.0;81-s1
6543008.683;996804.335;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.631;996804.016;01/01/1970 00:00:00;0.000;81.0;81-s1
6543010.579;996803.697;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.527;996803.378;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.443;996802.983;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.289;996802.456;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.104;996801.876;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.918;996801.295;01/01/1970 00:00:00;0.000;81.0;81-s1
6543015.497;996800.521;01/01/1970 00:00:00;0.000;81.0;81-s1
6543015.594;996799.550;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.979;996798.870;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.150;996798.310;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.322;996797.751;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.461;996797.242;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.494;996797.129;01/01/1970 00:00:00;0.000;81.0;81-s1
6543010.494;996797.142;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.494;996797.156;01/01/1970 00:00:00;0.000;81.0;81-s1
6543008.494;996797.169;01/01/1970 00:00:00;0.000;81.0;81-s1
6543007.494;996797.182;01/01/1970 00:00:00;0.000;81.0;81-s1
6543006.494;996797.196;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.494;996797.209;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.494;996797.222;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.494;996797.236;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.494;996797.249;01/01/1970 00:00:00;0.000;81.0;81-s1
6543001.494;996797.248;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.495;996797.222;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.495;996797.189;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.496;996797.156;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.496;996797.124;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.497;996797.091;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.497;996797.058;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.498;996797.025;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.499;996796.992;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.499;996796.960;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.500;996796.927;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.500;996796.894;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.502;996796.839;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.513;996796.697;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.527;996796.528;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.542;996796.360;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.556;996796.192;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.595;996795.923;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.940;996795.211;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.363;996794.395;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.785;996793.579;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.208;996792.762;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.630;996791.946;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.229;996791.036;01/01/1970 00:00:00;0.000;81.0;81-s1
6542981.419;996790.076;01/01/1970 00:00:00;0.000;81.0;81-s1
6542982.328;996789.940;01/01/1970 00:00:00;0.000;81.0;81-s1
6542983.314;996790.108;01/01/1970 00:00:00;0.000;81.0;81-s1
6542984.304;996790.249;01/01/1970 00:00:00;0.000;81.0;81-s1
6542985.300;996790.161;01/01/1970 00:00:00;0.000;81.0;81-s1
6542986.296;996790.073;01/01/1970 00:00:00;0.000;81.0;81-s1
6542987.292;996789.984;01/01/1970 00:00:00;0.000;81.0;81-s1
6542988.277;996789.814;01/01/1970 00:00:00;0.000;81.0;81-s1
6542989.222;996789.487;01/01/1970 00:00:00;0.000;81.0;81-s1
6542990.167;996789.160;01/01/1970 00:00:00;0.000;81.0;81-s1
6542991.112;996788.834;01/01/1970 00:00:00;0.000;81.0;81-s1
6542992.058;996788.508;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.003;996788.181;01/01/1970 00:00:00;0.000;81.0;81-s1
6542993.948;996787.854;01/01/1970 00:00:00;0.000;81.0;81-s1
6542994.893;996787.527;01/01/1970 00:00:00;0.000;81.0;81-s1
6542995.838;996787.201;01/01/1970 00:00:00;0.000;81.0;81-s1
6542996.784;996786.876;01/01/1970 00:00:00;0.000;81.0;81-s1
6542997.757;996786.647;01/01/1970 00:00:00;0.000;81.0;81-s1
6542998.739;996786.454;01/01/1970 00:00:00;0.000;81.0;81-s1
6542999.720;996786.260;01/01/1970 00:00:00;0.000;81.0;81-s1
6543000.701;996786.067;01/01/1970 00:00:00;0.000;81.0;81-s1
6543001.682;996785.874;01/01/1970 00:00:00;0.000;81.0;81-s1
6543002.663;996785.680;01/01/1970 00:00:00;0.000;81.0;81-s1
6543003.644;996785.487;01/01/1970 00:00:00;0.000;81.0;81-s1
6543004.625;996785.294;01/01/1970 00:00:00;0.000;81.0;81-s1
6543005.606;996785.100;01/01/1970 00:00:00;0.000;81.0;81-s1
6543006.588;996784.907;01/01/1970 00:00:00;0.000;81.0;81-s1
6543007.569;996784.714;01/01/1970 00:00:00;0.000;81.0;81-s1
6543008.550;996784.520;01/01/1970 00:00:00;0.000;81.0;81-s1
6543009.531;996784.327;01/01/1970 00:00:00;0.000;81.0;81-s1
6543010.512;996784.134;01/01/1970 00:00:00;0.000;81.0;81-s1
6543011.493;996783.940;01/01/1970 00:00:00;0.000;81.0;81-s1
6543012.474;996783.745;01/01/1970 00:00:00;0.000;81.0;81-s1
6543013.420;996783.425;01/01/1970 00:00:00;0.000;81.0;81-s1
6543014.255;996782.875;01/01/1970 00:00:00;0.000;81.0;81-s1
6543015.089;996782.324;01/01/1970 00:00:00;0.000;81.0;81-s1
6543015.924;996781.774;01/01/1970 00:00:00;0.000;81.0;81-s1
6543016.759;996781.223;01/01/1970 00:00:00;0.000;81.0;81-s1
6543017.594;996780.673;01/01/1970 00:00:00;0.000;81.0;81-s1
6543018.429;996780.121;01/01/1970 00:00:00;0.000;81.0;81-s1
6543019.263;996779.571;01/01/1970 00:00:00;0.000;81.0;81-s1
6543020.100;996779.023;01/01/1970 00:00:00;0.000;81.0;81-s1
6543020.982;996778.552;01/01/1970 00:00:00;0.000;81.0;81-s1
6543021.889;996778.130;01/01/1970 00:00:00;0.000;81.0;81-s1
6543022.795;996777.708;01/01/1970 00:00:00;0.000;81.0;81-s1
6543023.702;996777.286;01/01/1970 00:00:00;0.000;81.0;81-s1
6543024.610;996776.890;01/01/1970 00:00:00;0.000;81.0;81-s1
6543025.556;996777.197;01/01/1970 00:00:00;0.000;81.0;81-s1
6543026.394;996777.743;01/01/1970 00:00:00;0.000;81.0;81-s1
6543027.232;996778.289;01/01/1970 00:00:00;0.000;81.0;81-s1
6543028.070;996778.834;01/01/1970 00:00:00;0.000;81.0;81-s1
6543028.908;996779.380;01/01/1970 00:00:00;0.000;81.0;81-s1
6543029.746;996779.925;01/01/1970 00:00:00;0.000;81.0;81-s1
6543030.599;996780.440;01/01/1970 00:00:00;0.000;81.0;81-s1
6543031.542;996780.773;01/01/1970 00:00:00;0.000;81.0;81-s1
6543032.497;996781.070;01/01/1970 00:00:00;0.000;81.0;81-s1
6543033.452;996781.368;01/01/1970 00:00:00;0.000;81.0;81-s1
6543034.407;996781.665;01/01/1970 00:00:00;0.000;81.0;81-s1
6543035.361;996781.963;01/01/1970 00:00:00;0.000;81.0;81-s1
6543036.316;996782.260;01/01/1970 00:00:00;0.000;81.0;81-s1
6543037.271;996782.558;01/01/1970 00:00:00;0.000;81.0;81-s1
6543038.227;996782.850;01/01/1970 00:00:00;0.000;81.0;81-s1
6543039.193;996783.108;01/01/1970 00:00:00;0.000;81.0;81-s1
6543040.165;996783.342;01/01/1970 00:00:00;0.000;81.0;81-s1
6543041.138;996783.575;01/01/1970 00:00:00;0.000;81.0;81-s1
6543042.110;996783.808;01/01/1970 00:00:00;0.000;81.0;81-s1
6543043.083;996784.042;01/01/1970 00:00:00;0.000;81.0;81-s1
6543044.055;996784.275;01/01/1970 00:00:00;0.000;81.0;81-s1
6543045.027;996784.508;01/01/1970 00:00:00;0.000;81.0;81-s1
6543046.000;996784.742;01/01/1970 00:00:00;0.000;81.0;81-s1
6543046.963;996785.002;01/01/1970 00:00:00;0.000;81.0;81-s1
6543047.868;996785.425;01/01/1970 00:00:00;0.000;81.0;81-s1
6543048.740;996785.915;01/01/1970 00:00:00;0.000;81.0;81-s1
6543049.612;996786.405;01/01/1970 00:00:00;0.000;81.0;81-s1
6543050.484;996786.894;01/01/1970 00:00:00;0.000;81.0;81-s1
6543051.356;996787.384;01/01/1970 00:00:00;0.000;81.0;81-s1
6543052.228;996787.873;01/01/1970 00:00:00;0.000;81.0;81-s1
6543053.100;996788.363;01/01/1970 00:00:00;0.000;81.0;81-s1
6543053.972;996788.853;01/01/1970 00:00:00;0.000;81.0;81-s1
6543054.844;996789.342;01/01/1970 00:00:00;0.000;81.0;81-s1
6543055.717;996789.831;01/01/1970 00:00:00;0.000;81.0;81-s1
6543056.610;996790.268;01/01/1970 00:00:00;0.000;81.0;81-s1
6543057.587;996790.480;01/01/1970 00:00:00;0.000;81.0;81-s1
6543058.564;996790.692;01/01/1970 00:00:00;0.000;81.0;81-s1
6543059.349;996790.713;01/01/1970 00:00:00;0.000;81.0;81-s1
6543059.129;996789.737;01/01/1970 00:00:00;0.000;81.0;81-s1
