#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.529;996631.344;01/01/1970 00:00:00;0.000;91.0;91-s1
6543031.396;996630.846;01/01/1970 00:00:00;0.000;91.0;91-s1
6543032.263;996630.347;01/01/1970 00:00:00;0.000;91.0;91-s1
6543033.130;996629.849;01/01/1970 00:00:00;0.000;91.0;91-s1
6543033.997;996629.351;01/01/1970 00:00:00;0.000;91.0;91-s1
6543034.864;996628.852;01/01/1970 00:00:00;0.000;91.0;91-s1
6543035.731;996628.354;01/01/1970 00:00:00;0.000;91.0;91-s1
6543036.598;996627.856;01/01/1970 00:00:00;0.000;91.0;91-s1
6543037.465;996627.357;01/01/1970 00:00:00;0.000;91.0;91-s1
6543038.332;996626.859;01/01/1970 00:00:00;0.000;91.0;91-s1
6543039.178;996626.327;01/01/1970 00:00:00;0.000;91.0;91-s1
6543040.002;996625.760;01/01/1970 00:00:00;0.000;91.0;91-s1
6543040.826;996625.193;01/01/1970 00:00:00;0.000;91.0;91-s1
6543041.650;996624.626;01/01/1970 00:00:00;0.000;91.0;91-s1
6543042.473;996624.059;01/01/1970 00:00:00;0.000;91.0;91-s1
6543043.297;996623.492;01/01/1970 00:00:00;0.000;91.0;91-s1
6543044.121;996622.925;01/01/1970 00:00:00;0.000;91.0;91-s1
6543044.944;996622.358;01/01/1970 00:00:00;0.000;91.0;91-s1
6543045.768;996621.791;01/01/1970 00:00:00;0.000;91.0;91-s1
6543046.372;996620.994;01/01/1970 00:00:00;0.000;91.0;91-s1
6543046.940;996620.171;01/01/1970 00:00:00;0.000;91.0;91-s1
6543047.508;996619.347;01/01/1970 00:00:00;0.000;91.0;91-s1
6543048.076;996618.524;01/01/1970 00:00:00;0.000;91.0;91-s1
6543048.643;996617.701;01/01/1970 00:00:00;0.000;91.0;91-s1
6543049.210;996616.877;01/01/1970 00:00:00;0.000;91.0;91-s1
6543049.779;996616.054;01/01/1970 00:00:00;0.000;91.0;91-s1
6543050.347;996615.231;01/01/1970 00:00:00;0.000;91.0;91-s1
6543050.913;996614.408;01/01/1970 00:00:00;0.000;91.0;91-s1
6543051.481;996613.585;01/01/1970 00:00:00;0.000;91.0;91-s1
6543052.049;996612.761;01/01/1970 00:00:00;0.000;91.0;91-s1
6543052.527;996611.884;01/01/1970 00:00:00;0.000;91.0;91-s1
6543052.796;996610.920;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.065;996609.957;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.334;996608.994;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.603;996608.031;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.872;996607.068;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.113;996606.099;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.027;996605.102;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.941;996604.106;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.854;996603.110;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.768;996602.114;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.688;996601.118;01/01/1970 00:00:00;0.000;91.0;91-s1
6543053.922;996600.146;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.237;996599.197;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.551;996598.247;01/01/1970 00:00:00;0.000;91.0;91-s1
6543054.866;996597.298;01/01/1970 00:00:00;0.000;91.0;91-s1
