#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.516;996670.839;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.004;996671.698;01/01/1970 00:00:00;0.000;2.0;2-s1
6543028.493;996672.558;01/01/1970 00:00:00;0.000;2.0;2-s1
6543027.982;996673.417;01/01/1970 00:00:00;0.000;2.0;2-s1
6543027.409;996674.237;01/01/1970 00:00:00;0.000;2.0;2-s1
6543026.740;996674.980;01/01/1970 00:00:00;0.000;2.0;2-s1
6543026.071;996675.723;01/01/1970 00:00:00;0.000;2.0;2-s1
6543025.402;996676.466;01/01/1970 00:00:00;0.000;2.0;2-s1
6543024.733;996677.210;01/01/1970 00:00:00;0.000;2.0;2-s1
6543024.064;996677.953;01/01/1970 00:00:00;0.000;2.0;2-s1
6543023.395;996678.696;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.726;996679.440;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.059;996680.184;01/01/1970 00:00:00;0.000;2.0;2-s1
6543021.731;996681.126;01/01/1970 00:00:00;0.000;2.0;2-s1
6543021.622;996682.090;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.689;996682.392;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.689;996682.396;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.689;996682.399;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.950;996682.112;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.901;996681.116;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.933;996680.116;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.965;996679.117;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.997;996678.117;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.029;996677.118;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.061;996676.118;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.093;996675.119;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.126;996674.119;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.119;996673.120;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.015;996672.127;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.943;996671.135;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.087;996670.151;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.346;996669.185;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.605;996668.219;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.864;996667.253;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.123;996666.287;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.387;996665.323;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.658;996664.360;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.931;996663.398;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.204;996662.436;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.477;996661.474;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.750;996660.512;01/01/1970 00:00:00;0.000;2.0;2-s1
6543021.023;996659.550;01/01/1970 00:00:00;0.000;2.0;2-s1
6543021.296;996658.588;01/01/1970 00:00:00;0.000;2.0;2-s1
6543021.569;996657.626;01/01/1970 00:00:00;0.000;2.0;2-s1
6543021.842;996656.664;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.115;996655.702;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.388;996654.740;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.660;996653.778;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.933;996652.816;01/01/1970 00:00:00;0.000;2.0;2-s1
6543023.206;996651.854;01/01/1970 00:00:00;0.000;2.0;2-s1
6543023.479;996650.892;01/01/1970 00:00:00;0.000;2.0;2-s1
6543023.786;996649.941;01/01/1970 00:00:00;0.000;2.0;2-s1
6543024.162;996649.015;01/01/1970 00:00:00;0.000;2.0;2-s1
6543024.572;996648.103;01/01/1970 00:00:00;0.000;2.0;2-s1
6543024.982;996647.191;01/01/1970 00:00:00;0.000;2.0;2-s1
6543025.392;996646.278;01/01/1970 00:00:00;0.000;2.0;2-s1
6543025.801;996645.366;01/01/1970 00:00:00;0.000;2.0;2-s1
6543026.211;996644.454;01/01/1970 00:00:00;0.000;2.0;2-s1
6543026.621;996643.542;01/01/1970 00:00:00;0.000;2.0;2-s1
6543027.031;996642.630;01/01/1970 00:00:00;0.000;2.0;2-s1
6543027.441;996641.717;01/01/1970 00:00:00;0.000;2.0;2-s1
6543027.850;996640.805;01/01/1970 00:00:00;0.000;2.0;2-s1
6543028.214;996639.875;01/01/1970 00:00:00;0.000;2.0;2-s1
6543028.521;996638.924;01/01/1970 00:00:00;0.000;2.0;2-s1
6543028.829;996637.972;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.136;996637.020;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.444;996636.069;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.752;996635.118;01/01/1970 00:00:00;0.000;2.0;2-s1
6543030.059;996634.166;01/01/1970 00:00:00;0.000;2.0;2-s1
6543030.158;996633.200;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.885;996632.244;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.504;996631.319;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.122;996630.395;01/01/1970 00:00:00;0.000;2.0;2-s1
6543028.740;996629.471;01/01/1970 00:00:00;0.000;2.0;2-s1
6543028.222;996628.632;01/01/1970 00:00:00;0.000;2.0;2-s1
6543027.499;996627.946;01/01/1970 00:00:00;0.000;2.0;2-s1
6543026.719;996627.320;01/01/1970 00:00:00;0.000;2.0;2-s1
6543025.940;996626.694;01/01/1970 00:00:00;0.000;2.0;2-s1
6543025.160;996626.068;01/01/1970 00:00:00;0.000;2.0;2-s1
6543024.380;996625.442;01/01/1970 00:00:00;0.000;2.0;2-s1
6543023.600;996624.816;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.812;996624.201;01/01/1970 00:00:00;0.000;2.0;2-s1
6543021.934;996623.753;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.981;996623.449;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.028;996623.146;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.075;996622.842;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.123;996622.538;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.170;996622.234;01/01/1970 00:00:00;0.000;2.0;2-s1
6543016.217;996621.930;01/01/1970 00:00:00;0.000;2.0;2-s1
6543015.810;996621.263;01/01/1970 00:00:00;0.000;2.0;2-s1
6543016.422;996620.487;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.071;996619.726;01/01/1970 00:00:00;0.000;2.0;2-s1
6543017.720;996618.965;01/01/1970 00:00:00;0.000;2.0;2-s1
6543018.370;996618.205;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.019;996617.444;01/01/1970 00:00:00;0.000;2.0;2-s1
6543019.668;996616.684;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.318;996615.924;01/01/1970 00:00:00;0.000;2.0;2-s1
6543020.967;996615.163;01/01/1970 00:00:00;0.000;2.0;2-s1
6543021.617;996614.403;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.267;996613.643;01/01/1970 00:00:00;0.000;2.0;2-s1
6543022.917;996612.883;01/01/1970 00:00:00;0.000;2.0;2-s1
6543023.568;996612.124;01/01/1970 00:00:00;0.000;2.0;2-s1
6543024.218;996611.364;01/01/1970 00:00:00;0.000;2.0;2-s1
6543024.868;996610.604;01/01/1970 00:00:00;0.000;2.0;2-s1
6543025.518;996609.844;01/01/1970 00:00:00;0.000;2.0;2-s1
6543026.168;996609.084;01/01/1970 00:00:00;0.000;2.0;2-s1
6543026.818;996608.324;01/01/1970 00:00:00;0.000;2.0;2-s1
6543027.612;996607.720;01/01/1970 00:00:00;0.000;2.0;2-s1
6543028.423;996607.135;01/01/1970 00:00:00;0.000;2.0;2-s1
6543029.235;996606.551;01/01/1970 00:00:00;0.000;2.0;2-s1
6543030.047;996605.967;01/01/1970 00:00:00;0.000;2.0;2-s1
6543030.859;996605.382;01/01/1970 00:00:00;0.000;2.0;2-s1
6543031.670;996604.798;01/01/1970 00:00:00;0.000;2.0;2-s1
6543031.674;996603.828;01/01/1970 00:00:00;0.000;2.0;2-s1
6543031.401;996602.866;01/01/1970 00:00:00;0.000;2.0;2-s1
6543031.128;996601.904;01/01/1970 00:00:00;0.000;2.0;2-s1
6543030.857;996600.942;01/01/1970 00:00:00;0.000;2.0;2-s1
6543030.683;996599.970;01/01/1970 00:00:00;0.000;2.0;2-s1
6543031.073;996599.049;01/01/1970 00:00:00;0.000;2.0;2-s1
6543031.462;996598.128;01/01/1970 00:00:00;0.000;2.0;2-s1
6543031.852;996597.207;01/01/1970 00:00:00;0.000;2.0;2-s1
6543032.242;996596.286;01/01/1970 00:00:00;0.000;2.0;2-s1
6543032.631;996595.365;01/01/1970 00:00:00;0.000;2.0;2-s1
6543033.021;996594.444;01/01/1970 00:00:00;0.000;2.0;2-s1
6543033.411;996593.523;01/01/1970 00:00:00;0.000;2.0;2-s1
6543033.806;996592.605;01/01/1970 00:00:00;0.000;2.0;2-s1
6543034.273;996591.721;01/01/1970 00:00:00;0.000;2.0;2-s1
6543034.823;996590.886;01/01/1970 00:00:00;0.000;2.0;2-s1
6543035.373;996590.051;01/01/1970 00:00:00;0.000;2.0;2-s1
6543035.924;996589.216;01/01/1970 00:00:00;0.000;2.0;2-s1
6543036.474;996588.381;01/01/1970 00:00:00;0.000;2.0;2-s1
6543037.025;996587.547;01/01/1970 00:00:00;0.000;2.0;2-s1
6543037.576;996586.712;01/01/1970 00:00:00;0.000;2.0;2-s1
6543038.126;996585.877;01/01/1970 00:00:00;0.000;2.0;2-s1
6543038.676;996585.042;01/01/1970 00:00:00;0.000;2.0;2-s1
6543039.222;996584.204;01/01/1970 00:00:00;0.000;2.0;2-s1
6543039.694;996583.323;01/01/1970 00:00:00;0.000;2.0;2-s1
6543040.097;996582.408;01/01/1970 00:00:00;0.000;2.0;2-s1
6543040.500;996581.493;01/01/1970 00:00:00;0.000;2.0;2-s1
6543040.903;996580.577;01/01/1970 00:00:00;0.000;2.0;2-s1
6543041.268;996579.656;01/01/1970 00:00:00;0.000;2.0;2-s1
6543041.173;996578.662;01/01/1970 00:00:00;0.000;2.0;2-s1
6543040.903;996577.700;01/01/1970 00:00:00;0.000;2.0;2-s1
6543040.633;996576.737;01/01/1970 00:00:00;0.000;2.0;2-s1
6543040.362;996575.774;01/01/1970 00:00:00;0.000;2.0;2-s1
6543040.100;996574.809;01/01/1970 00:00:00;0.000;2.0;2-s1
6543039.917;996573.828;01/01/1970 00:00:00;0.000;2.0;2-s1
6543039.873;996572.829;01/01/1970 00:00:00;0.000;2.0;2-s1
6543039.830;996571.830;01/01/1970 00:00:00;0.000;2.0;2-s1
6543039.753;996570.836;01/01/1970 00:00:00;0.000;2.0;2-s1
6543039.243;996570.196;01/01/1970 00:00:00;0.000;2.0;2-s1
6543038.251;996570.300;01/01/1970 00:00:00;0.000;2.0;2-s1
6543037.345;996570.662;01/01/1970 00:00:00;0.000;2.0;2-s1
6543036.615;996571.340;01/01/1970 00:00:00;0.000;2.0;2-s1
6543036.125;996572.183;01/01/1970 00:00:00;0.000;2.0;2-s1
6543035.875;996573.151;01/01/1970 00:00:00;0.000;2.0;2-s1
6543035.624;996574.119;01/01/1970 00:00:00;0.000;2.0;2-s1
6543035.373;996575.088;01/01/1970 00:00:00;0.000;2.0;2-s1
6543035.123;996576.056;01/01/1970 00:00:00;0.000;2.0;2-s1
6543034.874;996577.024;01/01/1970 00:00:00;0.000;2.0;2-s1
6543034.492;996577.931;01/01/1970 00:00:00;0.000;2.0;2-s1
6543033.770;996578.588;01/01/1970 00:00:00;0.000;2.0;2-s1
6543032.897;996579.075;01/01/1970 00:00:00;0.000;2.0;2-s1
