#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.653;996576.008;01/01/1970 00:00:00;0.000;35.0;35-s1
6543029.489;996576.557;01/01/1970 00:00:00;0.000;35.0;35-s1
6543030.325;996577.106;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.161;996577.655;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.997;996578.203;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.819;996578.772;01/01/1970 00:00:00;0.000;35.0;35-s1
6543033.636;996579.349;01/01/1970 00:00:00;0.000;35.0;35-s1
6543034.453;996579.926;01/01/1970 00:00:00;0.000;35.0;35-s1
6543035.269;996580.503;01/01/1970 00:00:00;0.000;35.0;35-s1
6543036.103;996580.061;01/01/1970 00:00:00;0.000;35.0;35-s1
6543036.615;996579.203;01/01/1970 00:00:00;0.000;35.0;35-s1
6543037.028;996578.294;01/01/1970 00:00:00;0.000;35.0;35-s1
6543037.365;996577.353;01/01/1970 00:00:00;0.000;35.0;35-s1
6543037.702;996576.411;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.040;996575.470;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.377;996574.528;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.823;996573.653;01/01/1970 00:00:00;0.000;35.0;35-s1
6543039.578;996573.016;01/01/1970 00:00:00;0.000;35.0;35-s1
6543040.453;996572.531;01/01/1970 00:00:00;0.000;35.0;35-s1
6543041.375;996572.209;01/01/1970 00:00:00;0.000;35.0;35-s1
6543042.305;996572.437;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.023;996573.099;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.311;996574.025;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.416;996575.019;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.534;996576.012;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.681;996577.001;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.841;996577.989;01/01/1970 00:00:00;0.000;35.0;35-s1
6543044.000;996578.976;01/01/1970 00:00:00;0.000;35.0;35-s1
6543044.158;996579.963;01/01/1970 00:00:00;0.000;35.0;35-s1
6543044.318;996580.950;01/01/1970 00:00:00;0.000;35.0;35-s1
6543044.095;996581.876;01/01/1970 00:00:00;0.000;35.0;35-s1
6543043.489;996582.662;01/01/1970 00:00:00;0.000;35.0;35-s1
6543042.818;996583.404;01/01/1970 00:00:00;0.000;35.0;35-s1
6543042.154;996584.152;01/01/1970 00:00:00;0.000;35.0;35-s1
6543041.571;996584.962;01/01/1970 00:00:00;0.000;35.0;35-s1
6543041.022;996585.798;01/01/1970 00:00:00;0.000;35.0;35-s1
6543040.473;996586.634;01/01/1970 00:00:00;0.000;35.0;35-s1
6543039.924;996587.469;01/01/1970 00:00:00;0.000;35.0;35-s1
6543039.375;996588.305;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.825;996589.141;01/01/1970 00:00:00;0.000;35.0;35-s1
6543038.276;996589.976;01/01/1970 00:00:00;0.000;35.0;35-s1
6543037.727;996590.812;01/01/1970 00:00:00;0.000;35.0;35-s1
6543037.178;996591.648;01/01/1970 00:00:00;0.000;35.0;35-s1
6543036.629;996592.483;01/01/1970 00:00:00;0.000;35.0;35-s1
6543036.081;996593.320;01/01/1970 00:00:00;0.000;35.0;35-s1
6543035.533;996594.156;01/01/1970 00:00:00;0.000;35.0;35-s1
6543034.984;996594.993;01/01/1970 00:00:00;0.000;35.0;35-s1
6543034.436;996595.829;01/01/1970 00:00:00;0.000;35.0;35-s1
6543033.888;996596.666;01/01/1970 00:00:00;0.000;35.0;35-s1
6543033.340;996597.502;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.792;996598.338;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.244;996599.175;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.696;996600.011;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.148;996600.848;01/01/1970 00:00:00;0.000;35.0;35-s1
6543030.600;996601.684;01/01/1970 00:00:00;0.000;35.0;35-s1
6543030.794;996602.533;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.342;996603.370;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.901;996604.199;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.459;996605.029;01/01/1970 00:00:00;0.000;35.0;35-s1
6543032.034;996605.692;01/01/1970 00:00:00;0.000;35.0;35-s1
6543031.121;996606.095;01/01/1970 00:00:00;0.000;35.0;35-s1
