#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543137.001;996621.266;01/01/1970 00:00:00;0.000;33.0;33-s1
6543136.258;996621.935;01/01/1970 00:00:00;0.000;33.0;33-s1
6543135.515;996622.605;01/01/1970 00:00:00;0.000;33.0;33-s1
6543134.773;996623.274;01/01/1970 00:00:00;0.000;33.0;33-s1
6543134.068;996623.984;01/01/1970 00:00:00;0.000;33.0;33-s1
6543133.392;996624.721;01/01/1970 00:00:00;0.000;33.0;33-s1
6543132.717;996625.459;01/01/1970 00:00:00;0.000;33.0;33-s1
6543132.041;996626.196;01/01/1970 00:00:00;0.000;33.0;33-s1
6543131.366;996626.934;01/01/1970 00:00:00;0.000;33.0;33-s1
6543130.690;996627.671;01/01/1970 00:00:00;0.000;33.0;33-s1
6543130.015;996628.408;01/01/1970 00:00:00;0.000;33.0;33-s1
6543129.339;996629.146;01/01/1970 00:00:00;0.000;33.0;33-s1
6543128.664;996629.883;01/01/1970 00:00:00;0.000;33.0;33-s1
6543127.988;996630.620;01/01/1970 00:00:00;0.000;33.0;33-s1
6543127.439;996631.456;01/01/1970 00:00:00;0.000;33.0;33-s1
6543126.938;996632.321;01/01/1970 00:00:00;0.000;33.0;33-s1
6543126.438;996633.187;01/01/1970 00:00:00;0.000;33.0;33-s1
6543125.937;996634.053;01/01/1970 00:00:00;0.000;33.0;33-s1
6543125.436;996634.918;01/01/1970 00:00:00;0.000;33.0;33-s1
6543124.935;996635.784;01/01/1970 00:00:00;0.000;33.0;33-s1
6543124.435;996636.650;01/01/1970 00:00:00;0.000;33.0;33-s1
6543123.934;996637.515;01/01/1970 00:00:00;0.000;33.0;33-s1
6543123.434;996638.381;01/01/1970 00:00:00;0.000;33.0;33-s1
6543123.025;996639.294;01/01/1970 00:00:00;0.000;33.0;33-s1
6543122.757;996640.257;01/01/1970 00:00:00;0.000;33.0;33-s1
6543122.488;996641.220;01/01/1970 00:00:00;0.000;33.0;33-s1
6543122.220;996642.184;01/01/1970 00:00:00;0.000;33.0;33-s1
6543121.951;996643.147;01/01/1970 00:00:00;0.000;33.0;33-s1
6543121.682;996644.110;01/01/1970 00:00:00;0.000;33.0;33-s1
6543121.414;996645.073;01/01/1970 00:00:00;0.000;33.0;33-s1
6543121.146;996646.036;01/01/1970 00:00:00;0.000;33.0;33-s1
6543120.875;996646.999;01/01/1970 00:00:00;0.000;33.0;33-s1
6543120.490;996647.920;01/01/1970 00:00:00;0.000;33.0;33-s1
