#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.788;996669.264;01/01/1970 00:00:00;0.000;88.0;88-s1
6543030.773;996669.091;01/01/1970 00:00:00;0.000;88.0;88-s1
6543031.758;996668.917;01/01/1970 00:00:00;0.000;88.0;88-s1
6543032.742;996668.743;01/01/1970 00:00:00;0.000;88.0;88-s1
6543033.727;996668.569;01/01/1970 00:00:00;0.000;88.0;88-s1
6543034.726;996668.518;01/01/1970 00:00:00;0.000;88.0;88-s1
6543035.719;996668.631;01/01/1970 00:00:00;0.000;88.0;88-s1
6543036.713;996668.745;01/01/1970 00:00:00;0.000;88.0;88-s1
6543037.706;996668.858;01/01/1970 00:00:00;0.000;88.0;88-s1
6543038.700;996668.971;01/01/1970 00:00:00;0.000;88.0;88-s1
6543039.694;996669.084;01/01/1970 00:00:00;0.000;88.0;88-s1
6543040.687;996669.197;01/01/1970 00:00:00;0.000;88.0;88-s1
6543041.681;996669.310;01/01/1970 00:00:00;0.000;88.0;88-s1
6543042.674;996669.423;01/01/1970 00:00:00;0.000;88.0;88-s1
6543043.668;996669.537;01/01/1970 00:00:00;0.000;88.0;88-s1
6543044.665;996669.607;01/01/1970 00:00:00;0.000;88.0;88-s1
6543045.664;996669.554;01/01/1970 00:00:00;0.000;88.0;88-s1
6543046.663;996669.502;01/01/1970 00:00:00;0.000;88.0;88-s1
6543047.661;996669.449;01/01/1970 00:00:00;0.000;88.0;88-s1
6543048.660;996669.397;01/01/1970 00:00:00;0.000;88.0;88-s1
6543049.658;996669.344;01/01/1970 00:00:00;0.000;88.0;88-s1
6543050.657;996669.292;01/01/1970 00:00:00;0.000;88.0;88-s1
6543051.656;996669.239;01/01/1970 00:00:00;0.000;88.0;88-s1
6543052.654;996669.187;01/01/1970 00:00:00;0.000;88.0;88-s1
6543053.653;996669.134;01/01/1970 00:00:00;0.000;88.0;88-s1
6543054.651;996669.079;01/01/1970 00:00:00;0.000;88.0;88-s1
6543055.643;996668.953;01/01/1970 00:00:00;0.000;88.0;88-s1
6543056.635;996668.826;01/01/1970 00:00:00;0.000;88.0;88-s1
6543057.627;996668.700;01/01/1970 00:00:00;0.000;88.0;88-s1
6543058.619;996668.574;01/01/1970 00:00:00;0.000;88.0;88-s1
6543059.611;996668.448;01/01/1970 00:00:00;0.000;88.0;88-s1
6543060.603;996668.322;01/01/1970 00:00:00;0.000;88.0;88-s1
6543061.595;996668.193;01/01/1970 00:00:00;0.000;88.0;88-s1
6543062.523;996667.825;01/01/1970 00:00:00;0.000;88.0;88-s1
6543063.347;996667.258;01/01/1970 00:00:00;0.000;88.0;88-s1
6543064.170;996666.690;01/01/1970 00:00:00;0.000;88.0;88-s1
6543064.994;996666.123;01/01/1970 00:00:00;0.000;88.0;88-s1
6543065.817;996665.556;01/01/1970 00:00:00;0.000;88.0;88-s1
6543066.641;996664.989;01/01/1970 00:00:00;0.000;88.0;88-s1
