#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.582;996826.269;01/01/1970 00:00:00;0.000;66.0;66-s1
6543030.603;996826.064;01/01/1970 00:00:00;0.000;66.0;66-s1
6543029.625;996825.858;01/01/1970 00:00:00;0.000;66.0;66-s1
6543028.646;996825.653;01/01/1970 00:00:00;0.000;66.0;66-s1
6543027.667;996825.448;01/01/1970 00:00:00;0.000;66.0;66-s1
6543026.688;996825.243;01/01/1970 00:00:00;0.000;66.0;66-s1
6543025.709;996825.039;01/01/1970 00:00:00;0.000;66.0;66-s1
6543024.709;996825.044;01/01/1970 00:00:00;0.000;66.0;66-s1
6543023.709;996825.050;01/01/1970 00:00:00;0.000;66.0;66-s1
6543022.709;996825.056;01/01/1970 00:00:00;0.000;66.0;66-s1
6543021.710;996825.061;01/01/1970 00:00:00;0.000;66.0;66-s1
6543020.710;996825.067;01/01/1970 00:00:00;0.000;66.0;66-s1
6543019.710;996825.072;01/01/1970 00:00:00;0.000;66.0;66-s1
6543018.710;996825.078;01/01/1970 00:00:00;0.000;66.0;66-s1
6543017.710;996825.083;01/01/1970 00:00:00;0.000;66.0;66-s1
6543016.710;996825.089;01/01/1970 00:00:00;0.000;66.0;66-s1
6543015.710;996825.094;01/01/1970 00:00:00;0.000;66.0;66-s1
6543014.710;996825.100;01/01/1970 00:00:00;0.000;66.0;66-s1
6543013.710;996825.105;01/01/1970 00:00:00;0.000;66.0;66-s1
6543012.714;996825.013;01/01/1970 00:00:00;0.000;66.0;66-s1
6543011.753;996824.737;01/01/1970 00:00:00;0.000;66.0;66-s1
6543010.792;996824.461;01/01/1970 00:00:00;0.000;66.0;66-s1
6543009.831;996824.185;01/01/1970 00:00:00;0.000;66.0;66-s1
6543008.869;996823.909;01/01/1970 00:00:00;0.000;66.0;66-s1
6543007.908;996823.633;01/01/1970 00:00:00;0.000;66.0;66-s1
6543006.947;996823.357;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.986;996823.081;01/01/1970 00:00:00;0.000;66.0;66-s1
6543005.025;996822.805;01/01/1970 00:00:00;0.000;66.0;66-s1
6543004.064;996822.529;01/01/1970 00:00:00;0.000;66.0;66-s1
6543003.102;996822.254;01/01/1970 00:00:00;0.000;66.0;66-s1
6543002.141;996821.978;01/01/1970 00:00:00;0.000;66.0;66-s1
6543001.192;996821.663;01/01/1970 00:00:00;0.000;66.0;66-s1
6543000.263;996821.294;01/01/1970 00:00:00;0.000;66.0;66-s1
6542999.333;996820.925;01/01/1970 00:00:00;0.000;66.0;66-s1
6542998.404;996820.555;01/01/1970 00:00:00;0.000;66.0;66-s1
6542997.475;996820.186;01/01/1970 00:00:00;0.000;66.0;66-s1
6542996.546;996819.816;01/01/1970 00:00:00;0.000;66.0;66-s1
6542995.616;996819.447;01/01/1970 00:00:00;0.000;66.0;66-s1
6542994.688;996819.076;01/01/1970 00:00:00;0.000;66.0;66-s1
6542993.833;996818.557;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.993;996818.015;01/01/1970 00:00:00;0.000;66.0;66-s1
6542992.152;996817.474;01/01/1970 00:00:00;0.000;66.0;66-s1
6542991.311;996816.932;01/01/1970 00:00:00;0.000;66.0;66-s1
6542990.470;996816.391;01/01/1970 00:00:00;0.000;66.0;66-s1
6542989.630;996815.849;01/01/1970 00:00:00;0.000;66.0;66-s1
6542988.789;996815.308;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.948;996814.766;01/01/1970 00:00:00;0.000;66.0;66-s1
6542987.107;996814.225;01/01/1970 00:00:00;0.000;66.0;66-s1
