#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.736;996830.327;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.922;996829.746;01/01/1970 00:00:00;0.000;59.0;59-s1
6543028.108;996829.165;01/01/1970 00:00:00;0.000;59.0;59-s1
6543027.295;996828.583;01/01/1970 00:00:00;0.000;59.0;59-s1
6543026.481;996828.002;01/01/1970 00:00:00;0.000;59.0;59-s1
6543025.667;996827.421;01/01/1970 00:00:00;0.000;59.0;59-s1
6543024.853;996826.840;01/01/1970 00:00:00;0.000;59.0;59-s1
6543023.918;996826.489;01/01/1970 00:00:00;0.000;59.0;59-s1
6543022.928;996826.345;01/01/1970 00:00:00;0.000;59.0;59-s1
6543021.938;996826.202;01/01/1970 00:00:00;0.000;59.0;59-s1
6543020.949;996826.059;01/01/1970 00:00:00;0.000;59.0;59-s1
6543019.959;996825.916;01/01/1970 00:00:00;0.000;59.0;59-s1
6543018.969;996825.772;01/01/1970 00:00:00;0.000;59.0;59-s1
6543017.980;996825.629;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.990;996825.486;01/01/1970 00:00:00;0.000;59.0;59-s1
6543016.000;996825.342;01/01/1970 00:00:00;0.000;59.0;59-s1
6543015.011;996825.199;01/01/1970 00:00:00;0.000;59.0;59-s1
6543014.021;996825.056;01/01/1970 00:00:00;0.000;59.0;59-s1
6543013.031;996824.915;01/01/1970 00:00:00;0.000;59.0;59-s1
6543012.035;996824.831;01/01/1970 00:00:00;0.000;59.0;59-s1
6543011.037;996824.756;01/01/1970 00:00:00;0.000;59.0;59-s1
6543010.040;996824.682;01/01/1970 00:00:00;0.000;59.0;59-s1
6543009.043;996824.607;01/01/1970 00:00:00;0.000;59.0;59-s1
6543008.046;996824.532;01/01/1970 00:00:00;0.000;59.0;59-s1
6543007.049;996824.457;01/01/1970 00:00:00;0.000;59.0;59-s1
6543006.051;996824.382;01/01/1970 00:00:00;0.000;59.0;59-s1
6543005.054;996824.307;01/01/1970 00:00:00;0.000;59.0;59-s1
6543004.057;996824.233;01/01/1970 00:00:00;0.000;59.0;59-s1
6543003.060;996824.158;01/01/1970 00:00:00;0.000;59.0;59-s1
6543002.063;996824.083;01/01/1970 00:00:00;0.000;59.0;59-s1
6543001.066;996824.006;01/01/1970 00:00:00;0.000;59.0;59-s1
6543000.075;996823.870;01/01/1970 00:00:00;0.000;59.0;59-s1
6542999.124;996823.561;01/01/1970 00:00:00;0.000;59.0;59-s1
6542998.174;996823.251;01/01/1970 00:00:00;0.000;59.0;59-s1
6542997.223;996822.942;01/01/1970 00:00:00;0.000;59.0;59-s1
6542996.272;996822.632;01/01/1970 00:00:00;0.000;59.0;59-s1
6542995.321;996822.322;01/01/1970 00:00:00;0.000;59.0;59-s1
6542994.370;996822.012;01/01/1970 00:00:00;0.000;59.0;59-s1
6542993.425;996821.693;01/01/1970 00:00:00;0.000;59.0;59-s1
6542992.623;996821.095;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.875;996820.431;01/01/1970 00:00:00;0.000;59.0;59-s1
6542991.127;996819.768;01/01/1970 00:00:00;0.000;59.0;59-s1
6542990.378;996819.105;01/01/1970 00:00:00;0.000;59.0;59-s1
6542989.630;996818.442;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.881;996817.779;01/01/1970 00:00:00;0.000;59.0;59-s1
6542988.133;996817.116;01/01/1970 00:00:00;0.000;59.0;59-s1
6542987.384;996816.453;01/01/1970 00:00:00;0.000;59.0;59-s1
6542986.635;996815.790;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.887;996815.126;01/01/1970 00:00:00;0.000;59.0;59-s1
6542985.138;996814.464;01/01/1970 00:00:00;0.000;59.0;59-s1
6542984.373;996813.821;01/01/1970 00:00:00;0.000;59.0;59-s1
6542983.480;996813.371;01/01/1970 00:00:00;0.000;59.0;59-s1
6542982.587;996812.921;01/01/1970 00:00:00;0.000;59.0;59-s1
