#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.229;996528.826;01/01/1970 00:00:00;0.000;5.0;5-s1
6543025.939;996529.530;01/01/1970 00:00:00;0.000;5.0;5-s1
6543026.649;996530.235;01/01/1970 00:00:00;0.000;5.0;5-s1
6543027.358;996530.939;01/01/1970 00:00:00;0.000;5.0;5-s1
6543028.068;996531.644;01/01/1970 00:00:00;0.000;5.0;5-s1
6543028.778;996532.348;01/01/1970 00:00:00;0.000;5.0;5-s1
6543029.488;996533.053;01/01/1970 00:00:00;0.000;5.0;5-s1
6543030.197;996533.757;01/01/1970 00:00:00;0.000;5.0;5-s1
6543030.907;996534.462;01/01/1970 00:00:00;0.000;5.0;5-s1
6543031.617;996535.166;01/01/1970 00:00:00;0.000;5.0;5-s1
6543032.230;996535.956;01/01/1970 00:00:00;0.000;5.0;5-s1
6543032.842;996536.747;01/01/1970 00:00:00;0.000;5.0;5-s1
6543033.455;996537.537;01/01/1970 00:00:00;0.000;5.0;5-s1
6543034.067;996538.328;01/01/1970 00:00:00;0.000;5.0;5-s1
6543034.680;996539.118;01/01/1970 00:00:00;0.000;5.0;5-s1
6543035.292;996539.909;01/01/1970 00:00:00;0.000;5.0;5-s1
6543035.904;996540.699;01/01/1970 00:00:00;0.000;5.0;5-s1
6543036.517;996541.490;01/01/1970 00:00:00;0.000;5.0;5-s1
6543037.129;996542.280;01/01/1970 00:00:00;0.000;5.0;5-s1
6543037.742;996543.071;01/01/1970 00:00:00;0.000;5.0;5-s1
6543037.916;996544.055;01/01/1970 00:00:00;0.000;5.0;5-s1
6543038.043;996545.047;01/01/1970 00:00:00;0.000;5.0;5-s1
6543038.169;996546.039;01/01/1970 00:00:00;0.000;5.0;5-s1
6543038.296;996547.031;01/01/1970 00:00:00;0.000;5.0;5-s1
6543038.422;996548.023;01/01/1970 00:00:00;0.000;5.0;5-s1
6543038.548;996549.015;01/01/1970 00:00:00;0.000;5.0;5-s1
6543038.676;996550.007;01/01/1970 00:00:00;0.000;5.0;5-s1
6543038.912;996550.978;01/01/1970 00:00:00;0.000;5.0;5-s1
6543039.278;996551.909;01/01/1970 00:00:00;0.000;5.0;5-s1
6543039.644;996552.840;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.009;996553.771;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.320;996554.721;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.464;996555.710;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.607;996556.700;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.750;996557.690;01/01/1970 00:00:00;0.000;5.0;5-s1
6543040.894;996558.679;01/01/1970 00:00:00;0.000;5.0;5-s1
6543041.038;996559.669;01/01/1970 00:00:00;0.000;5.0;5-s1
6543041.274;996560.626;01/01/1970 00:00:00;0.000;5.0;5-s1
6543042.117;996561.163;01/01/1970 00:00:00;0.000;5.0;5-s1
6543042.960;996561.701;01/01/1970 00:00:00;0.000;5.0;5-s1
6543043.790;996562.253;01/01/1970 00:00:00;0.000;5.0;5-s1
6543044.313;996563.098;01/01/1970 00:00:00;0.000;5.0;5-s1
6543044.565;996564.066;01/01/1970 00:00:00;0.000;5.0;5-s1
6543044.817;996565.034;01/01/1970 00:00:00;0.000;5.0;5-s1
6543045.069;996566.001;01/01/1970 00:00:00;0.000;5.0;5-s1
6543045.321;996566.969;01/01/1970 00:00:00;0.000;5.0;5-s1
6543045.573;996567.937;01/01/1970 00:00:00;0.000;5.0;5-s1
6543045.838;996568.900;01/01/1970 00:00:00;0.000;5.0;5-s1
6543046.254;996569.798;01/01/1970 00:00:00;0.000;5.0;5-s1
6543046.966;996570.500;01/01/1970 00:00:00;0.000;5.0;5-s1
6543047.679;996571.202;01/01/1970 00:00:00;0.000;5.0;5-s1
6543048.341;996571.937;01/01/1970 00:00:00;0.000;5.0;5-s1
6543048.644;996572.882;01/01/1970 00:00:00;0.000;5.0;5-s1
6543048.723;996573.879;01/01/1970 00:00:00;0.000;5.0;5-s1
6543048.802;996574.876;01/01/1970 00:00:00;0.000;5.0;5-s1
6543048.883;996575.873;01/01/1970 00:00:00;0.000;5.0;5-s1
6543048.980;996576.868;01/01/1970 00:00:00;0.000;5.0;5-s1
6543049.102;996577.860;01/01/1970 00:00:00;0.000;5.0;5-s1
6543049.225;996578.853;01/01/1970 00:00:00;0.000;5.0;5-s1
6543049.348;996579.845;01/01/1970 00:00:00;0.000;5.0;5-s1
6543049.510;996580.829;01/01/1970 00:00:00;0.000;5.0;5-s1
6543049.863;996581.761;01/01/1970 00:00:00;0.000;5.0;5-s1
6543050.352;996582.633;01/01/1970 00:00:00;0.000;5.0;5-s1
6543050.842;996583.505;01/01/1970 00:00:00;0.000;5.0;5-s1
6543051.331;996584.377;01/01/1970 00:00:00;0.000;5.0;5-s1
6543051.821;996585.249;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.271;996586.139;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.552;996587.097;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.738;996588.079;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.923;996589.062;01/01/1970 00:00:00;0.000;5.0;5-s1
6543053.109;996590.045;01/01/1970 00:00:00;0.000;5.0;5-s1
6543053.315;996591.022;01/01/1970 00:00:00;0.000;5.0;5-s1
6543053.602;996591.980;01/01/1970 00:00:00;0.000;5.0;5-s1
6543053.932;996592.924;01/01/1970 00:00:00;0.000;5.0;5-s1
6543054.262;996593.868;01/01/1970 00:00:00;0.000;5.0;5-s1
6543054.592;996594.812;01/01/1970 00:00:00;0.000;5.0;5-s1
6543054.772;996595.758;01/01/1970 00:00:00;0.000;5.0;5-s1
6543054.452;996596.705;01/01/1970 00:00:00;0.000;5.0;5-s1
6543054.082;996597.634;01/01/1970 00:00:00;0.000;5.0;5-s1
6543053.712;996598.563;01/01/1970 00:00:00;0.000;5.0;5-s1
6543053.342;996599.492;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.972;996600.421;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.642;996601.362;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.425;996602.338;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.215;996603.316;01/01/1970 00:00:00;0.000;5.0;5-s1
6543052.004;996604.294;01/01/1970 00:00:00;0.000;5.0;5-s1
6543051.793;996605.271;01/01/1970 00:00:00;0.000;5.0;5-s1
6543051.582;996606.248;01/01/1970 00:00:00;0.000;5.0;5-s1
6543051.298;996607.198;01/01/1970 00:00:00;0.000;5.0;5-s1
6543050.811;996608.072;01/01/1970 00:00:00;0.000;5.0;5-s1
