#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543017.127;996674.467;01/01/1970 00:00:00;0.000;10.0;10-s1
6543017.451;996673.521;01/01/1970 00:00:00;0.000;10.0;10-s1
6543017.775;996672.575;01/01/1970 00:00:00;0.000;10.0;10-s1
6543018.098;996671.628;01/01/1970 00:00:00;0.000;10.0;10-s1
6543018.422;996670.682;01/01/1970 00:00:00;0.000;10.0;10-s1
6543018.746;996669.736;01/01/1970 00:00:00;0.000;10.0;10-s1
6543019.069;996668.790;01/01/1970 00:00:00;0.000;10.0;10-s1
6543019.376;996667.838;01/01/1970 00:00:00;0.000;10.0;10-s1
6543019.656;996666.878;01/01/1970 00:00:00;0.000;10.0;10-s1
6543019.935;996665.918;01/01/1970 00:00:00;0.000;10.0;10-s1
6543020.214;996664.958;01/01/1970 00:00:00;0.000;10.0;10-s1
6543020.493;996663.997;01/01/1970 00:00:00;0.000;10.0;10-s1
6543020.772;996663.037;01/01/1970 00:00:00;0.000;10.0;10-s1
6543021.051;996662.077;01/01/1970 00:00:00;0.000;10.0;10-s1
6543021.330;996661.116;01/01/1970 00:00:00;0.000;10.0;10-s1
6543021.609;996660.156;01/01/1970 00:00:00;0.000;10.0;10-s1
6543021.888;996659.196;01/01/1970 00:00:00;0.000;10.0;10-s1
6543022.167;996658.236;01/01/1970 00:00:00;0.000;10.0;10-s1
6543022.446;996657.275;01/01/1970 00:00:00;0.000;10.0;10-s1
6543022.725;996656.315;01/01/1970 00:00:00;0.000;10.0;10-s1
6543023.004;996655.355;01/01/1970 00:00:00;0.000;10.0;10-s1
6543023.283;996654.395;01/01/1970 00:00:00;0.000;10.0;10-s1
6543023.562;996653.434;01/01/1970 00:00:00;0.000;10.0;10-s1
6543023.841;996652.474;01/01/1970 00:00:00;0.000;10.0;10-s1
6543024.120;996651.514;01/01/1970 00:00:00;0.000;10.0;10-s1
6543024.455;996650.571;01/01/1970 00:00:00;0.000;10.0;10-s1
6543024.890;996649.671;01/01/1970 00:00:00;0.000;10.0;10-s1
6543025.325;996648.771;01/01/1970 00:00:00;0.000;10.0;10-s1
6543025.760;996647.870;01/01/1970 00:00:00;0.000;10.0;10-s1
6543026.196;996646.970;01/01/1970 00:00:00;0.000;10.0;10-s1
6543026.630;996646.069;01/01/1970 00:00:00;0.000;10.0;10-s1
6543027.065;996645.169;01/01/1970 00:00:00;0.000;10.0;10-s1
6543027.500;996644.268;01/01/1970 00:00:00;0.000;10.0;10-s1
6543027.935;996643.368;01/01/1970 00:00:00;0.000;10.0;10-s1
6543028.371;996642.468;01/01/1970 00:00:00;0.000;10.0;10-s1
6543028.805;996641.567;01/01/1970 00:00:00;0.000;10.0;10-s1
6543029.179;996640.640;01/01/1970 00:00:00;0.000;10.0;10-s1
6543029.470;996639.683;01/01/1970 00:00:00;0.000;10.0;10-s1
6543029.762;996638.726;01/01/1970 00:00:00;0.000;10.0;10-s1
6543030.053;996637.770;01/01/1970 00:00:00;0.000;10.0;10-s1
6543030.344;996636.813;01/01/1970 00:00:00;0.000;10.0;10-s1
6543030.636;996635.857;01/01/1970 00:00:00;0.000;10.0;10-s1
6543030.925;996634.900;01/01/1970 00:00:00;0.000;10.0;10-s1
6543030.890;996633.907;01/01/1970 00:00:00;0.000;10.0;10-s1
6543030.455;996633.006;01/01/1970 00:00:00;0.000;10.0;10-s1
6543030.020;996632.106;01/01/1970 00:00:00;0.000;10.0;10-s1
6543029.586;996631.205;01/01/1970 00:00:00;0.000;10.0;10-s1
6543029.151;996630.305;01/01/1970 00:00:00;0.000;10.0;10-s1
