#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.957;996668.461;01/01/1970 00:00:00;0.000;80.0;80-s1
6543026.109;996668.991;01/01/1970 00:00:00;0.000;80.0;80-s1
6543025.261;996669.520;01/01/1970 00:00:00;0.000;80.0;80-s1
6543024.413;996670.050;01/01/1970 00:00:00;0.000;80.0;80-s1
6543023.565;996670.580;01/01/1970 00:00:00;0.000;80.0;80-s1
6543022.877;996671.306;01/01/1970 00:00:00;0.000;80.0;80-s1
6543022.247;996672.083;01/01/1970 00:00:00;0.000;80.0;80-s1
6543021.616;996672.859;01/01/1970 00:00:00;0.000;80.0;80-s1
6543020.986;996673.635;01/01/1970 00:00:00;0.000;80.0;80-s1
6543020.355;996674.411;01/01/1970 00:00:00;0.000;80.0;80-s1
6543019.724;996675.187;01/01/1970 00:00:00;0.000;80.0;80-s1
6543019.093;996675.963;01/01/1970 00:00:00;0.000;80.0;80-s1
6543018.462;996676.739;01/01/1970 00:00:00;0.000;80.0;80-s1
6543017.823;996677.507;01/01/1970 00:00:00;0.000;80.0;80-s1
6543017.181;996678.275;01/01/1970 00:00:00;0.000;80.0;80-s1
6543016.537;996679.037;01/01/1970 00:00:00;0.000;80.0;80-s1
6543015.571;996679.296;01/01/1970 00:00:00;0.000;80.0;80-s1
6543014.600;996679.513;01/01/1970 00:00:00;0.000;80.0;80-s1
6543013.899;996678.873;01/01/1970 00:00:00;0.000;80.0;80-s1
6543013.588;996677.923;01/01/1970 00:00:00;0.000;80.0;80-s1
6543013.276;996676.973;01/01/1970 00:00:00;0.000;80.0;80-s1
6543012.965;996676.023;01/01/1970 00:00:00;0.000;80.0;80-s1
6543012.653;996675.072;01/01/1970 00:00:00;0.000;80.0;80-s1
6543012.369;996674.115;01/01/1970 00:00:00;0.000;80.0;80-s1
6543012.162;996673.136;01/01/1970 00:00:00;0.000;80.0;80-s1
6543011.979;996672.153;01/01/1970 00:00:00;0.000;80.0;80-s1
6543011.869;996671.166;01/01/1970 00:00:00;0.000;80.0;80-s1
6543012.059;996670.199;01/01/1970 00:00:00;0.000;80.0;80-s1
6543012.479;996669.291;01/01/1970 00:00:00;0.000;80.0;80-s1
6543012.898;996668.383;01/01/1970 00:00:00;0.000;80.0;80-s1
6543013.317;996667.475;01/01/1970 00:00:00;0.000;80.0;80-s1
6543013.737;996666.568;01/01/1970 00:00:00;0.000;80.0;80-s1
6543014.156;996665.660;01/01/1970 00:00:00;0.000;80.0;80-s1
6543014.575;996664.752;01/01/1970 00:00:00;0.000;80.0;80-s1
6543014.988;996663.841;01/01/1970 00:00:00;0.000;80.0;80-s1
6543015.372;996662.918;01/01/1970 00:00:00;0.000;80.0;80-s1
6543015.713;996661.978;01/01/1970 00:00:00;0.000;80.0;80-s1
6543016.055;996661.039;01/01/1970 00:00:00;0.000;80.0;80-s1
6543016.398;996660.099;01/01/1970 00:00:00;0.000;80.0;80-s1
6543016.739;996659.159;01/01/1970 00:00:00;0.000;80.0;80-s1
6543017.082;996658.220;01/01/1970 00:00:00;0.000;80.0;80-s1
6543017.424;996657.280;01/01/1970 00:00:00;0.000;80.0;80-s1
6543017.766;996656.340;01/01/1970 00:00:00;0.000;80.0;80-s1
6543018.108;996655.401;01/01/1970 00:00:00;0.000;80.0;80-s1
6543018.450;996654.461;01/01/1970 00:00:00;0.000;80.0;80-s1
6543018.792;996653.521;01/01/1970 00:00:00;0.000;80.0;80-s1
6543019.134;996652.582;01/01/1970 00:00:00;0.000;80.0;80-s1
6543019.477;996651.642;01/01/1970 00:00:00;0.000;80.0;80-s1
6543019.819;996650.702;01/01/1970 00:00:00;0.000;80.0;80-s1
6543020.161;996649.763;01/01/1970 00:00:00;0.000;80.0;80-s1
6543020.503;996648.823;01/01/1970 00:00:00;0.000;80.0;80-s1
6543020.880;996647.898;01/01/1970 00:00:00;0.000;80.0;80-s1
6543021.328;996647.004;01/01/1970 00:00:00;0.000;80.0;80-s1
6543021.778;996646.111;01/01/1970 00:00:00;0.000;80.0;80-s1
6543022.228;996645.218;01/01/1970 00:00:00;0.000;80.0;80-s1
6543022.678;996644.325;01/01/1970 00:00:00;0.000;80.0;80-s1
6543023.129;996643.433;01/01/1970 00:00:00;0.000;80.0;80-s1
6543023.579;996642.540;01/01/1970 00:00:00;0.000;80.0;80-s1
6543024.029;996641.647;01/01/1970 00:00:00;0.000;80.0;80-s1
6543024.480;996640.754;01/01/1970 00:00:00;0.000;80.0;80-s1
6543024.930;996639.861;01/01/1970 00:00:00;0.000;80.0;80-s1
6543025.380;996638.968;01/01/1970 00:00:00;0.000;80.0;80-s1
6543025.882;996638.107;01/01/1970 00:00:00;0.000;80.0;80-s1
6543026.517;996637.337;01/01/1970 00:00:00;0.000;80.0;80-s1
6543027.212;996636.618;01/01/1970 00:00:00;0.000;80.0;80-s1
6543027.906;996635.898;01/01/1970 00:00:00;0.000;80.0;80-s1
6543028.600;996635.178;01/01/1970 00:00:00;0.000;80.0;80-s1
6543029.015;996634.365;01/01/1970 00:00:00;0.000;80.0;80-s1
6543028.605;996633.493;01/01/1970 00:00:00;0.000;80.0;80-s1
6543027.986;996632.708;01/01/1970 00:00:00;0.000;80.0;80-s1
6543027.366;996631.923;01/01/1970 00:00:00;0.000;80.0;80-s1
6543026.747;996631.138;01/01/1970 00:00:00;0.000;80.0;80-s1
6543026.127;996630.353;01/01/1970 00:00:00;0.000;80.0;80-s1
