#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543065.288;996664.759;01/01/1970 00:00:00;0.000;76.0;76-s1
6543064.558;996665.443;01/01/1970 00:00:00;0.000;76.0;76-s1
6543063.829;996666.126;01/01/1970 00:00:00;0.000;76.0;76-s1
6543063.099;996666.811;01/01/1970 00:00:00;0.000;76.0;76-s1
6543062.370;996667.494;01/01/1970 00:00:00;0.000;76.0;76-s1
6543061.640;996668.179;01/01/1970 00:00:00;0.000;76.0;76-s1
6543060.911;996668.862;01/01/1970 00:00:00;0.000;76.0;76-s1
6543060.181;996669.546;01/01/1970 00:00:00;0.000;76.0;76-s1
6543059.184;996669.623;01/01/1970 00:00:00;0.000;76.0;76-s1
6543058.184;996669.643;01/01/1970 00:00:00;0.000;76.0;76-s1
6543057.184;996669.662;01/01/1970 00:00:00;0.000;76.0;76-s1
6543056.184;996669.682;01/01/1970 00:00:00;0.000;76.0;76-s1
6543055.185;996669.701;01/01/1970 00:00:00;0.000;76.0;76-s1
6543054.185;996669.721;01/01/1970 00:00:00;0.000;76.0;76-s1
6543053.185;996669.739;01/01/1970 00:00:00;0.000;76.0;76-s1
6543052.185;996669.752;01/01/1970 00:00:00;0.000;76.0;76-s1
6543051.185;996669.764;01/01/1970 00:00:00;0.000;76.0;76-s1
6543050.185;996669.776;01/01/1970 00:00:00;0.000;76.0;76-s1
6543049.185;996669.789;01/01/1970 00:00:00;0.000;76.0;76-s1
6543048.185;996669.801;01/01/1970 00:00:00;0.000;76.0;76-s1
6543047.185;996669.814;01/01/1970 00:00:00;0.000;76.0;76-s1
6543046.185;996669.826;01/01/1970 00:00:00;0.000;76.0;76-s1
6543045.186;996669.839;01/01/1970 00:00:00;0.000;76.0;76-s1
6543044.186;996669.851;01/01/1970 00:00:00;0.000;76.0;76-s1
6543043.186;996669.863;01/01/1970 00:00:00;0.000;76.0;76-s1
6543042.186;996669.876;01/01/1970 00:00:00;0.000;76.0;76-s1
6543041.186;996669.889;01/01/1970 00:00:00;0.000;76.0;76-s1
6543040.186;996669.916;01/01/1970 00:00:00;0.000;76.0;76-s1
6543039.187;996669.949;01/01/1970 00:00:00;0.000;76.0;76-s1
6543038.187;996669.982;01/01/1970 00:00:00;0.000;76.0;76-s1
6543037.188;996670.015;01/01/1970 00:00:00;0.000;76.0;76-s1
6543036.188;996670.048;01/01/1970 00:00:00;0.000;76.0;76-s1
6543035.189;996670.081;01/01/1970 00:00:00;0.000;76.0;76-s1
6543034.189;996670.114;01/01/1970 00:00:00;0.000;76.0;76-s1
6543033.190;996670.147;01/01/1970 00:00:00;0.000;76.0;76-s1
6543032.191;996670.180;01/01/1970 00:00:00;0.000;76.0;76-s1
6543031.191;996670.209;01/01/1970 00:00:00;0.000;76.0;76-s1
6543030.194;996670.129;01/01/1970 00:00:00;0.000;76.0;76-s1
6543029.199;996670.033;01/01/1970 00:00:00;0.000;76.0;76-s1
6543028.204;996669.938;01/01/1970 00:00:00;0.000;76.0;76-s1
6543027.208;996669.842;01/01/1970 00:00:00;0.000;76.0;76-s1
6543026.214;996669.756;01/01/1970 00:00:00;0.000;76.0;76-s1
6543025.281;996670.112;01/01/1970 00:00:00;0.000;76.0;76-s1
6543024.439;996670.652;01/01/1970 00:00:00;0.000;76.0;76-s1
6543023.597;996671.191;01/01/1970 00:00:00;0.000;76.0;76-s1
6543022.769;996671.749;01/01/1970 00:00:00;0.000;76.0;76-s1
6543022.075;996672.469;01/01/1970 00:00:00;0.000;76.0;76-s1
6543021.381;996673.189;01/01/1970 00:00:00;0.000;76.0;76-s1
6543020.687;996673.909;01/01/1970 00:00:00;0.000;76.0;76-s1
6543019.993;996674.629;01/01/1970 00:00:00;0.000;76.0;76-s1
6543019.299;996675.349;01/01/1970 00:00:00;0.000;76.0;76-s1
6543018.606;996676.069;01/01/1970 00:00:00;0.000;76.0;76-s1
6543017.928;996676.803;01/01/1970 00:00:00;0.000;76.0;76-s1
6543017.380;996677.623;01/01/1970 00:00:00;0.000;76.0;76-s1
6543016.440;996677.933;01/01/1970 00:00:00;0.000;76.0;76-s1
6543015.440;996677.947;01/01/1970 00:00:00;0.000;76.0;76-s1
6543014.440;996677.962;01/01/1970 00:00:00;0.000;76.0;76-s1
6543013.597;996677.788;01/01/1970 00:00:00;0.000;76.0;76-s1
6543013.454;996676.799;01/01/1970 00:00:00;0.000;76.0;76-s1
6543013.387;996675.802;01/01/1970 00:00:00;0.000;76.0;76-s1
6543013.320;996674.804;01/01/1970 00:00:00;0.000;76.0;76-s1
6543013.252;996673.806;01/01/1970 00:00:00;0.000;76.0;76-s1
6543013.221;996672.808;01/01/1970 00:00:00;0.000;76.0;76-s1
6543013.331;996671.817;01/01/1970 00:00:00;0.000;76.0;76-s1
6543013.550;996670.841;01/01/1970 00:00:00;0.000;76.0;76-s1
