#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.898;996530.398;01/01/1970 00:00:00;0.000;77.0;77-s1
6543029.640;996531.069;01/01/1970 00:00:00;0.000;77.0;77-s1
6543030.381;996531.740;01/01/1970 00:00:00;0.000;77.0;77-s1
6543031.123;996532.410;01/01/1970 00:00:00;0.000;77.0;77-s1
6543031.865;996533.081;01/01/1970 00:00:00;0.000;77.0;77-s1
6543032.606;996533.752;01/01/1970 00:00:00;0.000;77.0;77-s1
6543033.348;996534.423;01/01/1970 00:00:00;0.000;77.0;77-s1
6543034.090;996535.094;01/01/1970 00:00:00;0.000;77.0;77-s1
6543034.831;996535.764;01/01/1970 00:00:00;0.000;77.0;77-s1
6543035.473;996536.531;01/01/1970 00:00:00;0.000;77.0;77-s1
6543036.022;996537.367;01/01/1970 00:00:00;0.000;77.0;77-s1
6543036.569;996538.204;01/01/1970 00:00:00;0.000;77.0;77-s1
6543037.117;996539.040;01/01/1970 00:00:00;0.000;77.0;77-s1
6543037.665;996539.877;01/01/1970 00:00:00;0.000;77.0;77-s1
6543038.213;996540.713;01/01/1970 00:00:00;0.000;77.0;77-s1
6543038.761;996541.550;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.306;996542.387;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.420;996543.381;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.457;996544.380;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.494;996545.379;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.531;996546.379;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.568;996547.378;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.605;996548.377;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.642;996549.377;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.679;996550.376;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.716;996551.375;01/01/1970 00:00:00;0.000;77.0;77-s1
6543039.762;996552.373;01/01/1970 00:00:00;0.000;77.0;77-s1
6543040.152;996553.293;01/01/1970 00:00:00;0.000;77.0;77-s1
6543040.561;996554.206;01/01/1970 00:00:00;0.000;77.0;77-s1
6543040.969;996555.119;01/01/1970 00:00:00;0.000;77.0;77-s1
6543041.378;996556.031;01/01/1970 00:00:00;0.000;77.0;77-s1
6543041.782;996556.946;01/01/1970 00:00:00;0.000;77.0;77-s1
6543042.026;996557.916;01/01/1970 00:00:00;0.000;77.0;77-s1
6543042.255;996558.889;01/01/1970 00:00:00;0.000;77.0;77-s1
