#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.376;996528.573;01/01/1970 00:00:00;0.000;37.0;37-s1
6543026.121;996529.241;01/01/1970 00:00:00;0.000;37.0;37-s1
6543026.866;996529.908;01/01/1970 00:00:00;0.000;37.0;37-s1
6543027.610;996530.576;01/01/1970 00:00:00;0.000;37.0;37-s1
6543028.355;996531.243;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.099;996531.910;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.844;996532.578;01/01/1970 00:00:00;0.000;37.0;37-s1
6543030.589;996533.245;01/01/1970 00:00:00;0.000;37.0;37-s1
6543031.333;996533.912;01/01/1970 00:00:00;0.000;37.0;37-s1
6543032.078;996534.579;01/01/1970 00:00:00;0.000;37.0;37-s1
6543032.756;996535.315;01/01/1970 00:00:00;0.000;37.0;37-s1
6543033.306;996536.150;01/01/1970 00:00:00;0.000;37.0;37-s1
6543033.856;996536.985;01/01/1970 00:00:00;0.000;37.0;37-s1
6543034.406;996537.820;01/01/1970 00:00:00;0.000;37.0;37-s1
6543034.957;996538.655;01/01/1970 00:00:00;0.000;37.0;37-s1
6543035.507;996539.490;01/01/1970 00:00:00;0.000;37.0;37-s1
6543036.057;996540.325;01/01/1970 00:00:00;0.000;37.0;37-s1
6543036.607;996541.160;01/01/1970 00:00:00;0.000;37.0;37-s1
6543037.115;996542.022;01/01/1970 00:00:00;0.000;37.0;37-s1
6543037.417;996542.975;01/01/1970 00:00:00;0.000;37.0;37-s1
6543037.720;996543.928;01/01/1970 00:00:00;0.000;37.0;37-s1
6543038.023;996544.881;01/01/1970 00:00:00;0.000;37.0;37-s1
6543038.326;996545.834;01/01/1970 00:00:00;0.000;37.0;37-s1
6543038.629;996546.787;01/01/1970 00:00:00;0.000;37.0;37-s1
6543038.932;996547.740;01/01/1970 00:00:00;0.000;37.0;37-s1
6543039.235;996548.693;01/01/1970 00:00:00;0.000;37.0;37-s1
6543039.538;996549.646;01/01/1970 00:00:00;0.000;37.0;37-s1
6543039.842;996550.598;01/01/1970 00:00:00;0.000;37.0;37-s1
6543040.258;996551.508;01/01/1970 00:00:00;0.000;37.0;37-s1
6543040.737;996552.385;01/01/1970 00:00:00;0.000;37.0;37-s1
6543041.216;996553.263;01/01/1970 00:00:00;0.000;37.0;37-s1
6543041.696;996554.140;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.175;996555.018;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.645;996555.898;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.567;996556.895;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.408;996557.882;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.250;996558.870;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.095;996559.857;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.067;996560.820;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.889;996561.391;01/01/1970 00:00:00;0.000;37.0;37-s1
6543043.673;996561.994;01/01/1970 00:00:00;0.000;37.0;37-s1
6543044.057;996562.917;01/01/1970 00:00:00;0.000;37.0;37-s1
6543044.441;996563.840;01/01/1970 00:00:00;0.000;37.0;37-s1
6543044.826;996564.763;01/01/1970 00:00:00;0.000;37.0;37-s1
6543045.210;996565.686;01/01/1970 00:00:00;0.000;37.0;37-s1
6543045.594;996566.610;01/01/1970 00:00:00;0.000;37.0;37-s1
6543045.988;996567.528;01/01/1970 00:00:00;0.000;37.0;37-s1
6543046.509;996568.376;01/01/1970 00:00:00;0.000;37.0;37-s1
6543047.259;996569.038;01/01/1970 00:00:00;0.000;37.0;37-s1
6543048.008;996569.700;01/01/1970 00:00:00;0.000;37.0;37-s1
6543048.740;996570.378;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.241;996571.222;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.329;996572.218;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.417;996573.214;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.546;996574.201;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.897;996575.137;01/01/1970 00:00:00;0.000;37.0;37-s1
6543050.266;996576.067;01/01/1970 00:00:00;0.000;37.0;37-s1
6543050.635;996576.996;01/01/1970 00:00:00;0.000;37.0;37-s1
6543050.999;996577.928;01/01/1970 00:00:00;0.000;37.0;37-s1
6543051.330;996578.871;01/01/1970 00:00:00;0.000;37.0;37-s1
6543051.622;996579.828;01/01/1970 00:00:00;0.000;37.0;37-s1
6543051.913;996580.784;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.204;996581.741;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.496;996582.697;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.774;996583.657;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.970;996584.637;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.098;996585.629;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.226;996586.621;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.354;996587.613;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.481;996588.605;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.609;996589.596;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.737;996590.588;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.853;996591.581;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.906;996592.580;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.934;996593.579;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.963;996594.579;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.986;996595.578;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.948;996596.574;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.716;996597.546;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.483;996598.519;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.250;996599.492;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.018;996600.464;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.785;996601.437;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.546;996602.408;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.282;996603.372;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.017;996604.336;01/01/1970 00:00:00;0.000;37.0;37-s1
6543051.753;996605.301;01/01/1970 00:00:00;0.000;37.0;37-s1
6543051.489;996606.265;01/01/1970 00:00:00;0.000;37.0;37-s1
6543051.225;996607.230;01/01/1970 00:00:00;0.000;37.0;37-s1
6543050.929;996608.182;01/01/1970 00:00:00;0.000;37.0;37-s1
6543050.464;996609.066;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.933;996609.914;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.402;996610.761;01/01/1970 00:00:00;0.000;37.0;37-s1
6543048.872;996611.609;01/01/1970 00:00:00;0.000;37.0;37-s1
6543048.341;996612.457;01/01/1970 00:00:00;0.000;37.0;37-s1
6543047.811;996613.305;01/01/1970 00:00:00;0.000;37.0;37-s1
6543047.280;996614.152;01/01/1970 00:00:00;0.000;37.0;37-s1
6543046.750;996615.000;01/01/1970 00:00:00;0.000;37.0;37-s1
6543046.232;996615.855;01/01/1970 00:00:00;0.000;37.0;37-s1
6543045.782;996616.748;01/01/1970 00:00:00;0.000;37.0;37-s1
6543045.359;996617.654;01/01/1970 00:00:00;0.000;37.0;37-s1
6543044.936;996618.560;01/01/1970 00:00:00;0.000;37.0;37-s1
6543044.514;996619.467;01/01/1970 00:00:00;0.000;37.0;37-s1
6543044.091;996620.373;01/01/1970 00:00:00;0.000;37.0;37-s1
6543043.668;996621.279;01/01/1970 00:00:00;0.000;37.0;37-s1
6543043.245;996622.185;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.822;996623.091;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.345;996623.959;01/01/1970 00:00:00;0.000;37.0;37-s1
6543041.582;996624.593;01/01/1970 00:00:00;0.000;37.0;37-s1
6543040.688;996625.041;01/01/1970 00:00:00;0.000;37.0;37-s1
6543039.794;996625.489;01/01/1970 00:00:00;0.000;37.0;37-s1
6543038.900;996625.938;01/01/1970 00:00:00;0.000;37.0;37-s1
6543038.006;996626.386;01/01/1970 00:00:00;0.000;37.0;37-s1
6543037.112;996626.834;01/01/1970 00:00:00;0.000;37.0;37-s1
6543036.218;996627.282;01/01/1970 00:00:00;0.000;37.0;37-s1
6543035.324;996627.728;01/01/1970 00:00:00;0.000;37.0;37-s1
6543034.425;996628.166;01/01/1970 00:00:00;0.000;37.0;37-s1
6543033.526;996628.604;01/01/1970 00:00:00;0.000;37.0;37-s1
6543032.626;996629.041;01/01/1970 00:00:00;0.000;37.0;37-s1
6543031.727;996629.479;01/01/1970 00:00:00;0.000;37.0;37-s1
6543030.828;996629.916;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.929;996630.354;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.029;996630.791;01/01/1970 00:00:00;0.000;37.0;37-s1
6543028.184;996631.300;01/01/1970 00:00:00;0.000;37.0;37-s1
6543028.097;996632.096;01/01/1970 00:00:00;0.000;37.0;37-s1
6543028.621;996632.948;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.144;996633.800;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.229;996634.690;01/01/1970 00:00:00;0.000;37.0;37-s1
6543028.801;996635.592;01/01/1970 00:00:00;0.000;37.0;37-s1
6543028.328;996636.473;01/01/1970 00:00:00;0.000;37.0;37-s1
6543027.855;996637.353;01/01/1970 00:00:00;0.000;37.0;37-s1
6543027.381;996638.234;01/01/1970 00:00:00;0.000;37.0;37-s1
6543026.907;996639.115;01/01/1970 00:00:00;0.000;37.0;37-s1
6543026.500;996640.026;01/01/1970 00:00:00;0.000;37.0;37-s1
6543026.173;996640.971;01/01/1970 00:00:00;0.000;37.0;37-s1
6543025.868;996641.923;01/01/1970 00:00:00;0.000;37.0;37-s1
6543025.563;996642.875;01/01/1970 00:00:00;0.000;37.0;37-s1
6543025.259;996643.828;01/01/1970 00:00:00;0.000;37.0;37-s1
6543024.954;996644.780;01/01/1970 00:00:00;0.000;37.0;37-s1
6543024.649;996645.733;01/01/1970 00:00:00;0.000;37.0;37-s1
6543024.345;996646.685;01/01/1970 00:00:00;0.000;37.0;37-s1
6543024.040;996647.638;01/01/1970 00:00:00;0.000;37.0;37-s1
6543023.735;996648.590;01/01/1970 00:00:00;0.000;37.0;37-s1
6543023.430;996649.542;01/01/1970 00:00:00;0.000;37.0;37-s1
6543023.126;996650.495;01/01/1970 00:00:00;0.000;37.0;37-s1
6543022.841;996651.453;01/01/1970 00:00:00;0.000;37.0;37-s1
6543022.616;996652.427;01/01/1970 00:00:00;0.000;37.0;37-s1
6543022.427;996653.409;01/01/1970 00:00:00;0.000;37.0;37-s1
6543022.238;996654.391;01/01/1970 00:00:00;0.000;37.0;37-s1
6543022.050;996655.373;01/01/1970 00:00:00;0.000;37.0;37-s1
6543021.861;996656.355;01/01/1970 00:00:00;0.000;37.0;37-s1
6543021.672;996657.337;01/01/1970 00:00:00;0.000;37.0;37-s1
6543021.483;996658.319;01/01/1970 00:00:00;0.000;37.0;37-s1
6543021.295;996659.301;01/01/1970 00:00:00;0.000;37.0;37-s1
6543021.106;996660.283;01/01/1970 00:00:00;0.000;37.0;37-s1
6543020.917;996661.265;01/01/1970 00:00:00;0.000;37.0;37-s1
6543020.728;996662.247;01/01/1970 00:00:00;0.000;37.0;37-s1
6543020.540;996663.229;01/01/1970 00:00:00;0.000;37.0;37-s1
6543020.351;996664.211;01/01/1970 00:00:00;0.000;37.0;37-s1
6543020.162;996665.193;01/01/1970 00:00:00;0.000;37.0;37-s1
6543019.890;996666.152;01/01/1970 00:00:00;0.000;37.0;37-s1
6543019.517;996667.080;01/01/1970 00:00:00;0.000;37.0;37-s1
6543019.120;996667.997;01/01/1970 00:00:00;0.000;37.0;37-s1
6543018.722;996668.915;01/01/1970 00:00:00;0.000;37.0;37-s1
6543018.325;996669.832;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.927;996670.750;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.530;996671.668;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.350;996672.631;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.390;996673.629;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.464;996674.627;01/01/1970 00:00:00;0.000;37.0;37-s1
