#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543021.124;996524.767;01/01/1970 00:00:00;0.000;13.0;13-s1
6543021.926;996525.364;01/01/1970 00:00:00;0.000;13.0;13-s1
6543022.728;996525.961;01/01/1970 00:00:00;0.000;13.0;13-s1
6543023.530;996526.558;01/01/1970 00:00:00;0.000;13.0;13-s1
6543024.333;996527.155;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.135;996527.752;01/01/1970 00:00:00;0.000;13.0;13-s1
6543025.937;996528.350;01/01/1970 00:00:00;0.000;13.0;13-s1
6543026.739;996528.947;01/01/1970 00:00:00;0.000;13.0;13-s1
6543027.541;996529.544;01/01/1970 00:00:00;0.000;13.0;13-s1
6543028.343;996530.141;01/01/1970 00:00:00;0.000;13.0;13-s1
6543029.146;996530.738;01/01/1970 00:00:00;0.000;13.0;13-s1
6543029.948;996531.335;01/01/1970 00:00:00;0.000;13.0;13-s1
6543030.678;996532.018;01/01/1970 00:00:00;0.000;13.0;13-s1
6543031.265;996532.827;01/01/1970 00:00:00;0.000;13.0;13-s1
6543031.852;996533.637;01/01/1970 00:00:00;0.000;13.0;13-s1
6543032.440;996534.446;01/01/1970 00:00:00;0.000;13.0;13-s1
6543033.027;996535.255;01/01/1970 00:00:00;0.000;13.0;13-s1
6543033.614;996536.065;01/01/1970 00:00:00;0.000;13.0;13-s1
6543034.201;996536.875;01/01/1970 00:00:00;0.000;13.0;13-s1
6543034.788;996537.684;01/01/1970 00:00:00;0.000;13.0;13-s1
6543035.273;996538.559;01/01/1970 00:00:00;0.000;13.0;13-s1
6543035.634;996539.491;01/01/1970 00:00:00;0.000;13.0;13-s1
6543035.995;996540.424;01/01/1970 00:00:00;0.000;13.0;13-s1
6543036.357;996541.356;01/01/1970 00:00:00;0.000;13.0;13-s1
6543036.718;996542.289;01/01/1970 00:00:00;0.000;13.0;13-s1
6543037.080;996543.221;01/01/1970 00:00:00;0.000;13.0;13-s1
6543037.441;996544.153;01/01/1970 00:00:00;0.000;13.0;13-s1
6543037.803;996545.085;01/01/1970 00:00:00;0.000;13.0;13-s1
6543038.164;996546.018;01/01/1970 00:00:00;0.000;13.0;13-s1
6543038.524;996546.951;01/01/1970 00:00:00;0.000;13.0;13-s1
6543038.867;996547.890;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.199;996548.833;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.530;996549.777;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.861;996550.721;01/01/1970 00:00:00;0.000;13.0;13-s1
6543040.193;996551.664;01/01/1970 00:00:00;0.000;13.0;13-s1
6543040.516;996552.609;01/01/1970 00:00:00;0.000;13.0;13-s1
6543040.400;996553.601;01/01/1970 00:00:00;0.000;13.0;13-s1
6543040.176;996554.576;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.952;996555.551;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.727;996556.525;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.503;996557.500;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.311;996558.470;01/01/1970 00:00:00;0.000;13.0;13-s1
6543039.832;996559.318;01/01/1970 00:00:00;0.000;13.0;13-s1
6543040.536;996560.028;01/01/1970 00:00:00;0.000;13.0;13-s1
6543041.238;996560.741;01/01/1970 00:00:00;0.000;13.0;13-s1
6543041.891;996561.494;01/01/1970 00:00:00;0.000;13.0;13-s1
6543042.392;996562.359;01/01/1970 00:00:00;0.000;13.0;13-s1
6543042.894;996563.224;01/01/1970 00:00:00;0.000;13.0;13-s1
6543043.396;996564.089;01/01/1970 00:00:00;0.000;13.0;13-s1
6543043.898;996564.954;01/01/1970 00:00:00;0.000;13.0;13-s1
6543044.399;996565.819;01/01/1970 00:00:00;0.000;13.0;13-s1
