#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543022.328;996528.607;01/01/1970 00:00:00;0.000;15.0;15-s1
6543023.131;996529.203;01/01/1970 00:00:00;0.000;15.0;15-s1
6543023.934;996529.799;01/01/1970 00:00:00;0.000;15.0;15-s1
6543024.737;996530.394;01/01/1970 00:00:00;0.000;15.0;15-s1
6543025.540;996530.990;01/01/1970 00:00:00;0.000;15.0;15-s1
6543026.344;996531.586;01/01/1970 00:00:00;0.000;15.0;15-s1
6543027.147;996532.181;01/01/1970 00:00:00;0.000;15.0;15-s1
6543027.950;996532.777;01/01/1970 00:00:00;0.000;15.0;15-s1
6543028.753;996533.373;01/01/1970 00:00:00;0.000;15.0;15-s1
6543029.526;996534.007;01/01/1970 00:00:00;0.000;15.0;15-s1
6543030.073;996534.844;01/01/1970 00:00:00;0.000;15.0;15-s1
6543030.620;996535.681;01/01/1970 00:00:00;0.000;15.0;15-s1
6543031.167;996536.519;01/01/1970 00:00:00;0.000;15.0;15-s1
6543031.714;996537.356;01/01/1970 00:00:00;0.000;15.0;15-s1
6543032.262;996538.192;01/01/1970 00:00:00;0.000;15.0;15-s1
6543032.809;996539.029;01/01/1970 00:00:00;0.000;15.0;15-s1
6543033.356;996539.866;01/01/1970 00:00:00;0.000;15.0;15-s1
6543033.901;996540.705;01/01/1970 00:00:00;0.000;15.0;15-s1
6543034.250;996541.642;01/01/1970 00:00:00;0.000;15.0;15-s1
6543034.593;996542.581;01/01/1970 00:00:00;0.000;15.0;15-s1
6543034.935;996543.521;01/01/1970 00:00:00;0.000;15.0;15-s1
6543035.277;996544.461;01/01/1970 00:00:00;0.000;15.0;15-s1
6543035.620;996545.400;01/01/1970 00:00:00;0.000;15.0;15-s1
6543035.962;996546.340;01/01/1970 00:00:00;0.000;15.0;15-s1
6543036.304;996547.279;01/01/1970 00:00:00;0.000;15.0;15-s1
6543036.647;996548.219;01/01/1970 00:00:00;0.000;15.0;15-s1
6543036.989;996549.158;01/01/1970 00:00:00;0.000;15.0;15-s1
6543037.331;996550.098;01/01/1970 00:00:00;0.000;15.0;15-s1
6543037.672;996551.038;01/01/1970 00:00:00;0.000;15.0;15-s1
6543037.965;996551.994;01/01/1970 00:00:00;0.000;15.0;15-s1
6543038.188;996552.969;01/01/1970 00:00:00;0.000;15.0;15-s1
6543038.411;996553.944;01/01/1970 00:00:00;0.000;15.0;15-s1
6543038.635;996554.918;01/01/1970 00:00:00;0.000;15.0;15-s1
6543038.858;996555.893;01/01/1970 00:00:00;0.000;15.0;15-s1
6543039.081;996556.868;01/01/1970 00:00:00;0.000;15.0;15-s1
6543039.308;996557.842;01/01/1970 00:00:00;0.000;15.0;15-s1
6543039.535;996558.816;01/01/1970 00:00:00;0.000;15.0;15-s1
6543039.762;996559.790;01/01/1970 00:00:00;0.000;15.0;15-s1
6543039.989;996560.763;01/01/1970 00:00:00;0.000;15.0;15-s1
6543040.217;996561.737;01/01/1970 00:00:00;0.000;15.0;15-s1
6543040.494;996562.691;01/01/1970 00:00:00;0.000;15.0;15-s1
6543041.359;996563.192;01/01/1970 00:00:00;0.000;15.0;15-s1
6543042.222;996563.697;01/01/1970 00:00:00;0.000;15.0;15-s1
6543042.966;996564.360;01/01/1970 00:00:00;0.000;15.0;15-s1
6543043.454;996565.233;01/01/1970 00:00:00;0.000;15.0;15-s1
6543043.942;996566.106;01/01/1970 00:00:00;0.000;15.0;15-s1
6543044.430;996566.979;01/01/1970 00:00:00;0.000;15.0;15-s1
6543044.918;996567.852;01/01/1970 00:00:00;0.000;15.0;15-s1
6543045.406;996568.725;01/01/1970 00:00:00;0.000;15.0;15-s1
6543045.898;996569.595;01/01/1970 00:00:00;0.000;15.0;15-s1
6543046.462;996570.420;01/01/1970 00:00:00;0.000;15.0;15-s1
6543047.130;996571.164;01/01/1970 00:00:00;0.000;15.0;15-s1
6543047.797;996571.909;01/01/1970 00:00:00;0.000;15.0;15-s1
6543048.465;996572.653;01/01/1970 00:00:00;0.000;15.0;15-s1
6543049.119;996573.407;01/01/1970 00:00:00;0.000;15.0;15-s1
6543049.570;996574.299;01/01/1970 00:00:00;0.000;15.0;15-s1
6543049.968;996575.217;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.367;996576.134;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.770;996577.049;01/01/1970 00:00:00;0.000;15.0;15-s1
6543051.243;996577.930;01/01/1970 00:00:00;0.000;15.0;15-s1
6543051.749;996578.793;01/01/1970 00:00:00;0.000;15.0;15-s1
6543052.255;996579.655;01/01/1970 00:00:00;0.000;15.0;15-s1
6543052.748;996580.523;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.046;996581.476;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.157;996582.469;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.268;996583.463;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.379;996584.457;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.489;996585.451;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.598;996586.445;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.687;996587.441;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.771;996588.438;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.854;996589.434;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.938;996590.431;01/01/1970 00:00:00;0.000;15.0;15-s1
6543054.015;996591.427;01/01/1970 00:00:00;0.000;15.0;15-s1
6543054.017;996592.427;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.965;996593.426;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.914;996594.425;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.848;996595.421;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.617;996596.392;01/01/1970 00:00:00;0.000;15.0;15-s1
6543053.195;996597.298;01/01/1970 00:00:00;0.000;15.0;15-s1
6543052.774;996598.205;01/01/1970 00:00:00;0.000;15.0;15-s1
6543052.353;996599.112;01/01/1970 00:00:00;0.000;15.0;15-s1
6543051.931;996600.019;01/01/1970 00:00:00;0.000;15.0;15-s1
6543051.510;996600.926;01/01/1970 00:00:00;0.000;15.0;15-s1
6543051.088;996601.833;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.680;996602.745;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.402;996603.702;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.313;996604.698;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.224;996605.694;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.135;996606.690;01/01/1970 00:00:00;0.000;15.0;15-s1
6543050.046;996607.686;01/01/1970 00:00:00;0.000;15.0;15-s1
6543049.957;996608.683;01/01/1970 00:00:00;0.000;15.0;15-s1
6543049.833;996609.671;01/01/1970 00:00:00;0.000;15.0;15-s1
6543049.461;996610.598;01/01/1970 00:00:00;0.000;15.0;15-s1
6543048.995;996611.482;01/01/1970 00:00:00;0.000;15.0;15-s1
6543048.529;996612.367;01/01/1970 00:00:00;0.000;15.0;15-s1
6543048.063;996613.252;01/01/1970 00:00:00;0.000;15.0;15-s1
6543047.596;996614.136;01/01/1970 00:00:00;0.000;15.0;15-s1
6543047.129;996615.021;01/01/1970 00:00:00;0.000;15.0;15-s1
6543046.634;996615.888;01/01/1970 00:00:00;0.000;15.0;15-s1
