#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.892;996670.217;01/01/1970 00:00:00;0.000;43.0;43-s1
6543027.284;996671.011;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.676;996671.805;01/01/1970 00:00:00;0.000;43.0;43-s1
6543026.068;996672.599;01/01/1970 00:00:00;0.000;43.0;43-s1
6543025.460;996673.393;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.852;996674.187;01/01/1970 00:00:00;0.000;43.0;43-s1
6543024.246;996674.982;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.639;996675.777;01/01/1970 00:00:00;0.000;43.0;43-s1
6543023.033;996676.572;01/01/1970 00:00:00;0.000;43.0;43-s1
6543022.426;996677.367;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.820;996678.162;01/01/1970 00:00:00;0.000;43.0;43-s1
6543021.213;996678.957;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.630;996679.769;01/01/1970 00:00:00;0.000;43.0;43-s1
6543020.065;996680.595;01/01/1970 00:00:00;0.000;43.0;43-s1
6543019.471;996681.383;01/01/1970 00:00:00;0.000;43.0;43-s1
6543018.518;996681.083;01/01/1970 00:00:00;0.000;43.0;43-s1
6543017.566;996680.778;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.845;996680.162;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.780;996679.164;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.716;996678.166;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.651;996677.168;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.587;996676.170;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.525;996675.172;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.483;996674.173;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.489;996673.173;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.494;996672.173;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.485;996671.174;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.365;996670.183;01/01/1970 00:00:00;0.000;43.0;43-s1
6543016.114;996669.215;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.864;996668.247;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.614;996667.279;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.364;996666.310;01/01/1970 00:00:00;0.000;43.0;43-s1
6543015.114;996665.342;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.864;996664.374;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.613;996663.406;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.363;996662.438;01/01/1970 00:00:00;0.000;43.0;43-s1
6543014.113;996661.469;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.855;996660.503;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.530;996659.559;01/01/1970 00:00:00;0.000;43.0;43-s1
6543013.089;996658.662;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.649;996657.764;01/01/1970 00:00:00;0.000;43.0;43-s1
6543012.208;996656.866;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.768;996655.968;01/01/1970 00:00:00;0.000;43.0;43-s1
6543011.327;996655.071;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.886;996654.173;01/01/1970 00:00:00;0.000;43.0;43-s1
6543010.437;996653.280;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.935;996652.415;01/01/1970 00:00:00;0.000;43.0;43-s1
6543009.399;996651.571;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.863;996650.727;01/01/1970 00:00:00;0.000;43.0;43-s1
6543008.327;996649.883;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.791;996649.039;01/01/1970 00:00:00;0.000;43.0;43-s1
6543007.256;996648.193;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.787;996647.321;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.606;996646.337;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.426;996645.354;01/01/1970 00:00:00;0.000;43.0;43-s1
6543006.246;996644.370;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.978;996643.433;01/01/1970 00:00:00;0.000;43.0;43-s1
6543005.195;996642.868;01/01/1970 00:00:00;0.000;43.0;43-s1
6543004.210;996642.809;01/01/1970 00:00:00;0.000;43.0;43-s1
6543003.240;996643.042;01/01/1970 00:00:00;0.000;43.0;43-s1
6543002.465;996643.582;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.966;996644.449;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.466;996645.315;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.967;996646.181;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.467;996647.048;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.977;996647.919;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.767;996648.836;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.987;996649.811;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.207;996650.787;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.427;996651.762;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.648;996652.738;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.867;996653.713;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.088;996654.689;01/01/1970 00:00:00;0.000;43.0;43-s1
6543001.154;996655.667;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.910;996656.634;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.583;996657.579;01/01/1970 00:00:00;0.000;43.0;43-s1
6543000.256;996658.524;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.929;996659.469;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.602;996660.414;01/01/1970 00:00:00;0.000;43.0;43-s1
6542999.206;996661.328;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.700;996662.191;01/01/1970 00:00:00;0.000;43.0;43-s1
6542998.181;996663.045;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.661;996663.899;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.141;996664.754;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.622;996665.608;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.102;996666.462;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.582;996667.317;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.063;996668.171;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.543;996669.026;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.024;996669.880;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.504;996670.734;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.018;996671.607;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.659;996672.535;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.409;996673.503;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.160;996674.472;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.911;996675.440;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.661;996676.409;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.412;996677.377;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.343;996678.352;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.592;996679.317;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.926;996680.260;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.259;996681.203;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.592;996682.145;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.926;996683.088;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.259;996684.031;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.593;996684.974;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.926;996685.916;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.259;996686.859;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.593;996687.802;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.926;996688.745;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.259;996689.688;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.448;996690.656;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.464;996691.656;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.480;996692.656;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.496;996693.656;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.692;996694.616;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.185;996695.481;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.761;996696.298;01/01/1970 00:00:00;0.000;43.0;43-s1
6542997.124;996697.200;01/01/1970 00:00:00;0.000;43.0;43-s1
6542996.803;996698.085;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.953;996698.333;01/01/1970 00:00:00;0.000;43.0;43-s1
6542995.036;996697.956;01/01/1970 00:00:00;0.000;43.0;43-s1
6542994.133;996697.528;01/01/1970 00:00:00;0.000;43.0;43-s1
6542993.229;996697.100;01/01/1970 00:00:00;0.000;43.0;43-s1
6542992.324;996696.674;01/01/1970 00:00:00;0.000;43.0;43-s1
6542991.419;996696.249;01/01/1970 00:00:00;0.000;43.0;43-s1
6542990.513;996695.825;01/01/1970 00:00:00;0.000;43.0;43-s1
6542989.653;996695.317;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.861;996694.707;01/01/1970 00:00:00;0.000;43.0;43-s1
6542988.148;996694.007;01/01/1970 00:00:00;0.000;43.0;43-s1
6542987.445;996693.296;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.741;996692.585;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.038;996691.874;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.335;996691.163;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.632;996690.452;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.929;996689.741;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.152;996689.113;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.341;996688.528;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.738;996689.174;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.385;996690.091;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.758;996691.013;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.332;996691.831;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.922;996692.638;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.628;996693.332;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.511;996693.801;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.394;996694.270;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.278;996694.739;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.931;996695.301;01/01/1970 00:00:00;0.000;43.0;43-s1
6542986.162;996695.826;01/01/1970 00:00:00;0.000;43.0;43-s1
6542985.224;996696.172;01/01/1970 00:00:00;0.000;43.0;43-s1
6542984.281;996696.504;01/01/1970 00:00:00;0.000;43.0;43-s1
6542983.338;996696.837;01/01/1970 00:00:00;0.000;43.0;43-s1
6542982.406;996696.641;01/01/1970 00:00:00;0.000;43.0;43-s1
6542981.597;996696.063;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.809;996695.447;01/01/1970 00:00:00;0.000;43.0;43-s1
6542980.020;996694.832;01/01/1970 00:00:00;0.000;43.0;43-s1
6542979.239;996694.208;01/01/1970 00:00:00;0.000;43.0;43-s1
6542978.496;996693.538;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.759;996692.862;01/01/1970 00:00:00;0.000;43.0;43-s1
6542977.023;996692.185;01/01/1970 00:00:00;0.000;43.0;43-s1
6542976.286;996691.509;01/01/1970 00:00:00;0.000;43.0;43-s1
6542975.438;996690.986;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.472;996690.785;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.260;996691.762;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.047;996692.739;01/01/1970 00:00:00;0.000;43.0;43-s1
6542973.837;996693.717;01/01/1970 00:00:00;0.000;43.0;43-s1
6542973.932;996694.711;01/01/1970 00:00:00;0.000;43.0;43-s1
6542974.268;996695.652;01/01/1970 00:00:00;0.000;43.0;43-s1
