#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.675;996670.389;01/01/1970 00:00:00;0.000;61.0;61-s1
6543025.236;996671.288;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.798;996672.186;01/01/1970 00:00:00;0.000;61.0;61-s1
6543024.359;996673.085;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.921;996673.984;01/01/1970 00:00:00;0.000;61.0;61-s1
6543023.288;996674.757;01/01/1970 00:00:00;0.000;61.0;61-s1
6543022.497;996675.369;01/01/1970 00:00:00;0.000;61.0;61-s1
6543021.706;996675.981;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.914;996676.592;01/01/1970 00:00:00;0.000;61.0;61-s1
6543020.123;996677.204;01/01/1970 00:00:00;0.000;61.0;61-s1
6543019.333;996677.816;01/01/1970 00:00:00;0.000;61.0;61-s1
6543018.555;996678.443;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.981;996679.262;01/01/1970 00:00:00;0.000;61.0;61-s1
6543017.407;996680.081;01/01/1970 00:00:00;0.000;61.0;61-s1
6543016.822;996680.885;01/01/1970 00:00:00;0.000;61.0;61-s1
6543015.862;996681.133;01/01/1970 00:00:00;0.000;61.0;61-s1
6543014.864;996681.068;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.924;996680.896;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.539;996680.020;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.492;996679.021;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.444;996678.022;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.396;996677.023;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.349;996676.024;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.301;996675.026;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.254;996674.027;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.206;996673.028;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.178;996672.029;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.185;996671.029;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.200;996670.029;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.216;996669.029;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.217;996668.029;01/01/1970 00:00:00;0.000;61.0;61-s1
6543013.125;996667.037;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.926;996666.057;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.726;996665.077;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.526;996664.098;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.326;996663.118;01/01/1970 00:00:00;0.000;61.0;61-s1
6543012.127;996662.138;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.927;996661.158;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.693;996660.187;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.382;996659.237;01/01/1970 00:00:00;0.000;61.0;61-s1
6543011.031;996658.301;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.680;996657.364;01/01/1970 00:00:00;0.000;61.0;61-s1
6543010.329;996656.428;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.977;996655.492;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.626;996654.556;01/01/1970 00:00:00;0.000;61.0;61-s1
6543009.275;996653.619;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.924;996652.683;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.572;996651.746;01/01/1970 00:00:00;0.000;61.0;61-s1
6543008.221;996650.810;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.862;996649.877;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.482;996648.952;01/01/1970 00:00:00;0.000;61.0;61-s1
6543007.089;996648.033;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.696;996647.113;01/01/1970 00:00:00;0.000;61.0;61-s1
6543006.303;996646.194;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.910;996645.274;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.517;996644.355;01/01/1970 00:00:00;0.000;61.0;61-s1
6543005.124;996643.435;01/01/1970 00:00:00;0.000;61.0;61-s1
6543004.731;996642.515;01/01/1970 00:00:00;0.000;61.0;61-s1
