#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.421;996530.554;01/01/1970 00:00:00;0.000;48.0;48-s1
6543029.353;996530.917;01/01/1970 00:00:00;0.000;48.0;48-s1
6543030.285;996531.280;01/01/1970 00:00:00;0.000;48.0;48-s1
6543031.217;996531.642;01/01/1970 00:00:00;0.000;48.0;48-s1
6543032.149;996532.005;01/01/1970 00:00:00;0.000;48.0;48-s1
6543033.080;996532.368;01/01/1970 00:00:00;0.000;48.0;48-s1
6543034.013;996532.730;01/01/1970 00:00:00;0.000;48.0;48-s1
6543034.944;996533.093;01/01/1970 00:00:00;0.000;48.0;48-s1
6543035.876;996533.456;01/01/1970 00:00:00;0.000;48.0;48-s1
6543036.808;996533.818;01/01/1970 00:00:00;0.000;48.0;48-s1
6543037.740;996534.181;01/01/1970 00:00:00;0.000;48.0;48-s1
6543038.258;996535.036;01/01/1970 00:00:00;0.000;48.0;48-s1
6543038.768;996535.896;01/01/1970 00:00:00;0.000;48.0;48-s1
6543039.278;996536.757;01/01/1970 00:00:00;0.000;48.0;48-s1
6543039.789;996537.617;01/01/1970 00:00:00;0.000;48.0;48-s1
6543040.298;996538.477;01/01/1970 00:00:00;0.000;48.0;48-s1
6543040.808;996539.337;01/01/1970 00:00:00;0.000;48.0;48-s1
6543041.318;996540.197;01/01/1970 00:00:00;0.000;48.0;48-s1
6543041.828;996541.057;01/01/1970 00:00:00;0.000;48.0;48-s1
6543042.338;996541.918;01/01/1970 00:00:00;0.000;48.0;48-s1
6543042.574;996542.890;01/01/1970 00:00:00;0.000;48.0;48-s1
6543042.700;996543.881;01/01/1970 00:00:00;0.000;48.0;48-s1
6543042.827;996544.873;01/01/1970 00:00:00;0.000;48.0;48-s1
6543042.953;996545.865;01/01/1970 00:00:00;0.000;48.0;48-s1
6543043.080;996546.857;01/01/1970 00:00:00;0.000;48.0;48-s1
6543043.207;996547.849;01/01/1970 00:00:00;0.000;48.0;48-s1
6543043.333;996548.841;01/01/1970 00:00:00;0.000;48.0;48-s1
6543043.460;996549.833;01/01/1970 00:00:00;0.000;48.0;48-s1
6543043.592;996550.824;01/01/1970 00:00:00;0.000;48.0;48-s1
6543043.967;996551.751;01/01/1970 00:00:00;0.000;48.0;48-s1
6543044.383;996552.660;01/01/1970 00:00:00;0.000;48.0;48-s1
6543044.798;996553.570;01/01/1970 00:00:00;0.000;48.0;48-s1
6543045.214;996554.480;01/01/1970 00:00:00;0.000;48.0;48-s1
6543045.629;996555.389;01/01/1970 00:00:00;0.000;48.0;48-s1
6543046.041;996556.300;01/01/1970 00:00:00;0.000;48.0;48-s1
6543046.328;996557.258;01/01/1970 00:00:00;0.000;48.0;48-s1
6543046.579;996558.226;01/01/1970 00:00:00;0.000;48.0;48-s1
6543046.830;996559.194;01/01/1970 00:00:00;0.000;48.0;48-s1
6543047.081;996560.162;01/01/1970 00:00:00;0.000;48.0;48-s1
6543047.332;996561.130;01/01/1970 00:00:00;0.000;48.0;48-s1
6543047.600;996562.086;01/01/1970 00:00:00;0.000;48.0;48-s1
6543048.491;996562.396;01/01/1970 00:00:00;0.000;48.0;48-s1
6543049.478;996562.251;01/01/1970 00:00:00;0.000;48.0;48-s1
6543050.269;996562.565;01/01/1970 00:00:00;0.000;48.0;48-s1
6543050.729;996563.453;01/01/1970 00:00:00;0.000;48.0;48-s1
6543051.189;996564.340;01/01/1970 00:00:00;0.000;48.0;48-s1
6543051.649;996565.228;01/01/1970 00:00:00;0.000;48.0;48-s1
6543052.109;996566.116;01/01/1970 00:00:00;0.000;48.0;48-s1
6543052.570;996567.004;01/01/1970 00:00:00;0.000;48.0;48-s1
6543053.038;996567.887;01/01/1970 00:00:00;0.000;48.0;48-s1
6543053.561;996568.737;01/01/1970 00:00:00;0.000;48.0;48-s1
