#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.819;996629.983;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.108;996630.940;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.396;996631.898;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.684;996632.856;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.972;996633.813;01/01/1970 00:00:00;0.000;7.0;7-s1
6543032.009;996634.808;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.636;996635.736;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.263;996636.664;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.890;996637.591;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.517;996638.519;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.143;996639.447;01/01/1970 00:00:00;0.000;7.0;7-s1
6543029.760;996640.370;01/01/1970 00:00:00;0.000;7.0;7-s1
6543029.370;996641.291;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.979;996642.212;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.589;996643.132;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.198;996644.053;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.808;996644.974;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.418;996645.894;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.027;996646.815;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.637;996647.736;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.246;996648.656;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.862;996649.579;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.599;996650.544;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.337;996651.509;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.074;996652.474;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.812;996653.439;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.550;996654.404;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.288;996655.369;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.026;996656.334;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.764;996657.299;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.502;996658.264;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.239;996659.229;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.977;996660.194;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.715;996661.159;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.453;996662.124;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.191;996663.089;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.928;996664.054;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.635;996665.010;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.333;996665.963;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.032;996666.917;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.731;996667.871;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.430;996668.824;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.129;996669.778;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.827;996670.731;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.534;996671.687;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.379;996672.674;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.286;996673.670;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.187;996674.665;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.043;996675.655;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.899;996676.644;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.755;996677.634;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.611;996678.623;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.467;996679.613;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.323;996680.603;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.179;996681.592;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.098;996682.538;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.079;996682.629;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.069;996682.488;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.975;996682.165;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.653;996681.437;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.247;996680.633;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.862;996679.845;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.487;996679.064;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.111;996678.283;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.735;996677.502;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.359;996676.720;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.983;996675.939;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.607;996675.157;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.231;996674.376;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.755;996673.536;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.109;996672.601;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.430;996671.654;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.750;996670.706;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.751;996670.530;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.360;996671.450;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.970;996672.371;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.577;996673.291;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.146;996674.192;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.576;996675.014;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.006;996675.835;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.436;996676.657;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.865;996677.478;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.295;996678.299;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.725;996679.121;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.152;996679.941;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.541;996680.731;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.808;996681.411;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.060;996682.067;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.109;996682.373;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.131;996682.479;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.461;996681.858;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.215;996680.889;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.969;996679.920;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.723;996678.950;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.477;996677.981;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.231;996677.012;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.985;996676.042;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.739;996675.073;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.497;996674.103;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.260;996673.131;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.024;996672.160;01/01/1970 00:00:00;0.000;7.0;7-s1
6543015.798;996671.186;01/01/1970 00:00:00;0.000;7.0;7-s1
6543015.761;996670.212;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.018;996669.245;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.274;996668.279;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.531;996667.312;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.787;996666.346;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.045;996665.379;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.304;996664.413;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.562;996663.447;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.821;996662.481;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.079;996661.515;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.338;996660.549;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.596;996659.583;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.854;996658.617;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.113;996657.651;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.371;996656.685;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.630;996655.719;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.888;996654.753;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.147;996653.787;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.405;996652.821;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.664;996651.855;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.922;996650.889;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.205;996649.931;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.571;996649.001;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.999;996648.098;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.428;996647.194;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.857;996646.291;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.285;996645.387;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.714;996644.484;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.143;996643.581;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.571;996642.677;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.000;996641.774;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.429;996640.870;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.858;996639.967;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.288;996639.064;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.723;996638.164;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.159;996637.264;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.595;996636.364;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.030;996635.464;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.466;996634.564;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.790;996633.630;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.616;996632.702;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.102;996631.844;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.589;996630.986;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.075;996630.128;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.438;996629.375;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.666;996628.741;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.893;996628.106;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.120;996627.472;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.347;996626.838;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.574;996626.203;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.801;996625.569;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.028;996624.934;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.219;996624.350;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.369;996623.823;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.516;996623.300;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.664;996622.777;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.812;996622.254;01/01/1970 00:00:00;0.000;7.0;7-s1
6543015.959;996621.731;01/01/1970 00:00:00;0.000;7.0;7-s1
6543015.107;996621.208;01/01/1970 00:00:00;0.000;7.0;7-s1
6543014.255;996620.685;01/01/1970 00:00:00;0.000;7.0;7-s1
6543013.756;996619.938;01/01/1970 00:00:00;0.000;7.0;7-s1
6543014.263;996619.130;01/01/1970 00:00:00;0.000;7.0;7-s1
6543014.905;996618.363;01/01/1970 00:00:00;0.000;7.0;7-s1
6543015.546;996617.596;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.188;996616.829;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.829;996616.061;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.470;996615.294;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.112;996614.527;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.824;996613.827;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.591;996613.185;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.365;996612.552;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.139;996611.919;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.913;996611.287;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.688;996610.654;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.462;996610.021;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.236;996609.389;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.011;996608.756;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.785;996608.123;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.458;996607.386;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.060;996606.588;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.652;996605.783;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.244;996604.977;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.836;996604.171;01/01/1970 00:00:00;0.000;7.0;7-s1
6543029.429;996603.365;01/01/1970 00:00:00;0.000;7.0;7-s1
6543029.498;996602.399;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.989;996601.539;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.476;996600.681;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.964;996599.822;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.593;996598.923;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.203;996598.130;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.811;996597.336;01/01/1970 00:00:00;0.000;7.0;7-s1
6543029.420;996596.543;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.029;996595.750;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.638;996594.957;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.247;996594.163;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.855;996593.370;01/01/1970 00:00:00;0.000;7.0;7-s1
6543032.465;996592.577;01/01/1970 00:00:00;0.000;7.0;7-s1
6543033.074;996591.784;01/01/1970 00:00:00;0.000;7.0;7-s1
6543033.683;996590.991;01/01/1970 00:00:00;0.000;7.0;7-s1
6543034.294;996590.199;01/01/1970 00:00:00;0.000;7.0;7-s1
6543034.904;996589.406;01/01/1970 00:00:00;0.000;7.0;7-s1
6543035.514;996588.614;01/01/1970 00:00:00;0.000;7.0;7-s1
6543036.124;996587.822;01/01/1970 00:00:00;0.000;7.0;7-s1
6543036.735;996587.030;01/01/1970 00:00:00;0.000;7.0;7-s1
6543037.345;996586.238;01/01/1970 00:00:00;0.000;7.0;7-s1
6543037.954;996585.445;01/01/1970 00:00:00;0.000;7.0;7-s1
6543038.567;996584.655;01/01/1970 00:00:00;0.000;7.0;7-s1
6543039.211;996583.889;01/01/1970 00:00:00;0.000;7.0;7-s1
6543039.860;996583.128;01/01/1970 00:00:00;0.000;7.0;7-s1
6543040.509;996582.368;01/01/1970 00:00:00;0.000;7.0;7-s1
6543041.117;996581.595;01/01/1970 00:00:00;0.000;7.0;7-s1
6543040.935;996580.620;01/01/1970 00:00:00;0.000;7.0;7-s1
6543040.495;996579.722;01/01/1970 00:00:00;0.000;7.0;7-s1
6543040.055;996578.824;01/01/1970 00:00:00;0.000;7.0;7-s1
6543039.615;996577.926;01/01/1970 00:00:00;0.000;7.0;7-s1
6543039.175;996577.028;01/01/1970 00:00:00;0.000;7.0;7-s1
6543038.735;996576.130;01/01/1970 00:00:00;0.000;7.0;7-s1
6543038.285;996575.237;01/01/1970 00:00:00;0.000;7.0;7-s1
6543037.798;996574.364;01/01/1970 00:00:00;0.000;7.0;7-s1
6543037.301;996573.496;01/01/1970 00:00:00;0.000;7.0;7-s1
6543036.804;996572.628;01/01/1970 00:00:00;0.000;7.0;7-s1
6543036.307;996571.761;01/01/1970 00:00:00;0.000;7.0;7-s1
6543035.753;996570.942;01/01/1970 00:00:00;0.000;7.0;7-s1
6543034.923;996570.428;01/01/1970 00:00:00;0.000;7.0;7-s1
6543034.044;996570.656;01/01/1970 00:00:00;0.000;7.0;7-s1
6543033.338;996571.364;01/01/1970 00:00:00;0.000;7.0;7-s1
6543032.750;996572.161;01/01/1970 00:00:00;0.000;7.0;7-s1
6543032.294;996573.051;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.838;996573.941;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.383;996574.831;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.927;996575.722;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.471;996576.612;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.015;996577.502;01/01/1970 00:00:00;0.000;7.0;7-s1
6543029.559;996578.392;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.981;996579.188;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.221;996579.837;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.562;996579.812;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.273;996578.864;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.057;996577.887;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.799;996576.922;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.526;996575.960;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.253;996574.998;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.980;996574.036;01/01/1970 00:00:00;0.000;7.0;7-s1
