#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.800;996627.543;01/01/1970 00:00:00;0.000;28.0;28-s1
6543028.236;996628.443;01/01/1970 00:00:00;0.000;28.0;28-s1
6543028.672;996629.343;01/01/1970 00:00:00;0.000;28.0;28-s1
6543029.107;996630.243;01/01/1970 00:00:00;0.000;28.0;28-s1
6543029.543;996631.143;01/01/1970 00:00:00;0.000;28.0;28-s1
6543029.979;996632.043;01/01/1970 00:00:00;0.000;28.0;28-s1
6543030.164;996633.014;01/01/1970 00:00:00;0.000;28.0;28-s1
6543029.783;996633.938;01/01/1970 00:00:00;0.000;28.0;28-s1
6543029.403;996634.863;01/01/1970 00:00:00;0.000;28.0;28-s1
6543029.022;996635.788;01/01/1970 00:00:00;0.000;28.0;28-s1
6543028.642;996636.713;01/01/1970 00:00:00;0.000;28.0;28-s1
6543028.264;996637.639;01/01/1970 00:00:00;0.000;28.0;28-s1
6543027.913;996638.575;01/01/1970 00:00:00;0.000;28.0;28-s1
6543027.599;996639.525;01/01/1970 00:00:00;0.000;28.0;28-s1
6543027.286;996640.474;01/01/1970 00:00:00;0.000;28.0;28-s1
6543026.972;996641.424;01/01/1970 00:00:00;0.000;28.0;28-s1
6543026.659;996642.373;01/01/1970 00:00:00;0.000;28.0;28-s1
6543026.345;996643.323;01/01/1970 00:00:00;0.000;28.0;28-s1
6543026.032;996644.273;01/01/1970 00:00:00;0.000;28.0;28-s1
6543025.718;996645.222;01/01/1970 00:00:00;0.000;28.0;28-s1
6543025.405;996646.172;01/01/1970 00:00:00;0.000;28.0;28-s1
6543025.091;996647.121;01/01/1970 00:00:00;0.000;28.0;28-s1
6543024.772;996648.069;01/01/1970 00:00:00;0.000;28.0;28-s1
6543024.444;996649.014;01/01/1970 00:00:00;0.000;28.0;28-s1
6543024.117;996649.959;01/01/1970 00:00:00;0.000;28.0;28-s1
6543023.789;996650.903;01/01/1970 00:00:00;0.000;28.0;28-s1
6543023.462;996651.848;01/01/1970 00:00:00;0.000;28.0;28-s1
6543023.134;996652.793;01/01/1970 00:00:00;0.000;28.0;28-s1
6543022.807;996653.738;01/01/1970 00:00:00;0.000;28.0;28-s1
6543022.480;996654.683;01/01/1970 00:00:00;0.000;28.0;28-s1
6543022.152;996655.628;01/01/1970 00:00:00;0.000;28.0;28-s1
6543021.825;996656.573;01/01/1970 00:00:00;0.000;28.0;28-s1
6543021.497;996657.518;01/01/1970 00:00:00;0.000;28.0;28-s1
6543021.170;996658.463;01/01/1970 00:00:00;0.000;28.0;28-s1
6543020.842;996659.407;01/01/1970 00:00:00;0.000;28.0;28-s1
6543020.515;996660.352;01/01/1970 00:00:00;0.000;28.0;28-s1
6543020.187;996661.297;01/01/1970 00:00:00;0.000;28.0;28-s1
6543019.860;996662.242;01/01/1970 00:00:00;0.000;28.0;28-s1
6543019.525;996663.184;01/01/1970 00:00:00;0.000;28.0;28-s1
6543019.097;996664.087;01/01/1970 00:00:00;0.000;28.0;28-s1
6543018.663;996664.988;01/01/1970 00:00:00;0.000;28.0;28-s1
6543018.230;996665.890;01/01/1970 00:00:00;0.000;28.0;28-s1
6543017.797;996666.791;01/01/1970 00:00:00;0.000;28.0;28-s1
6543017.363;996667.692;01/01/1970 00:00:00;0.000;28.0;28-s1
6543016.930;996668.593;01/01/1970 00:00:00;0.000;28.0;28-s1
6543016.497;996669.495;01/01/1970 00:00:00;0.000;28.0;28-s1
6543016.088;996670.402;01/01/1970 00:00:00;0.000;28.0;28-s1
6543016.011;996671.399;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.939;996672.397;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.867;996673.394;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.789;996674.391;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.705;996675.388;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.622;996676.384;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.538;996677.381;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.454;996678.377;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.370;996679.374;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.295;996680.370;01/01/1970 00:00:00;0.000;28.0;28-s1
6543015.542;996680.948;01/01/1970 00:00:00;0.000;28.0;28-s1
6543016.365;996680.380;01/01/1970 00:00:00;0.000;28.0;28-s1
6543017.179;996679.800;01/01/1970 00:00:00;0.000;28.0;28-s1
6543017.959;996679.174;01/01/1970 00:00:00;0.000;28.0;28-s1
6543018.718;996678.523;01/01/1970 00:00:00;0.000;28.0;28-s1
6543019.467;996677.861;01/01/1970 00:00:00;0.000;28.0;28-s1
6543020.181;996677.161;01/01/1970 00:00:00;0.000;28.0;28-s1
6543020.883;996676.449;01/01/1970 00:00:00;0.000;28.0;28-s1
6543021.585;996675.736;01/01/1970 00:00:00;0.000;28.0;28-s1
6543022.286;996675.023;01/01/1970 00:00:00;0.000;28.0;28-s1
6543022.969;996674.294;01/01/1970 00:00:00;0.000;28.0;28-s1
6543023.586;996673.508;01/01/1970 00:00:00;0.000;28.0;28-s1
6543024.159;996672.688;01/01/1970 00:00:00;0.000;28.0;28-s1
6543024.731;996671.868;01/01/1970 00:00:00;0.000;28.0;28-s1
6543025.341;996671.080;01/01/1970 00:00:00;0.000;28.0;28-s1
