#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543064.837;996664.624;01/01/1970 00:00:00;0.000;46.0;46-s1
6543065.803;996664.881;01/01/1970 00:00:00;0.000;46.0;46-s1
6543066.770;996665.138;01/01/1970 00:00:00;0.000;46.0;46-s1
6543067.769;996665.181;01/01/1970 00:00:00;0.000;46.0;46-s1
6543068.769;996665.201;01/01/1970 00:00:00;0.000;46.0;46-s1
6543069.768;996665.221;01/01/1970 00:00:00;0.000;46.0;46-s1
6543070.768;996665.242;01/01/1970 00:00:00;0.000;46.0;46-s1
6543071.768;996665.262;01/01/1970 00:00:00;0.000;46.0;46-s1
6543072.754;996665.099;01/01/1970 00:00:00;0.000;46.0;46-s1
6543073.700;996664.773;01/01/1970 00:00:00;0.000;46.0;46-s1
6543074.645;996664.446;01/01/1970 00:00:00;0.000;46.0;46-s1
6543075.590;996664.119;01/01/1970 00:00:00;0.000;46.0;46-s1
6543076.535;996663.793;01/01/1970 00:00:00;0.000;46.0;46-s1
6543077.480;996663.466;01/01/1970 00:00:00;0.000;46.0;46-s1
6543078.425;996663.139;01/01/1970 00:00:00;0.000;46.0;46-s1
6543079.371;996662.813;01/01/1970 00:00:00;0.000;46.0;46-s1
6543080.316;996662.486;01/01/1970 00:00:00;0.000;46.0;46-s1
6543081.261;996662.160;01/01/1970 00:00:00;0.000;46.0;46-s1
6543082.206;996661.833;01/01/1970 00:00:00;0.000;46.0;46-s1
6543083.156;996661.521;01/01/1970 00:00:00;0.000;46.0;46-s1
6543084.139;996661.337;01/01/1970 00:00:00;0.000;46.0;46-s1
6543085.122;996661.152;01/01/1970 00:00:00;0.000;46.0;46-s1
6543086.105;996660.968;01/01/1970 00:00:00;0.000;46.0;46-s1
6543087.087;996660.783;01/01/1970 00:00:00;0.000;46.0;46-s1
6543088.070;996660.599;01/01/1970 00:00:00;0.000;46.0;46-s1
6543089.053;996660.414;01/01/1970 00:00:00;0.000;46.0;46-s1
6543090.036;996660.230;01/01/1970 00:00:00;0.000;46.0;46-s1
6543091.019;996660.046;01/01/1970 00:00:00;0.000;46.0;46-s1
6543092.002;996659.862;01/01/1970 00:00:00;0.000;46.0;46-s1
6543092.988;996659.701;01/01/1970 00:00:00;0.000;46.0;46-s1
6543093.987;996659.760;01/01/1970 00:00:00;0.000;46.0;46-s1
6543094.985;996659.818;01/01/1970 00:00:00;0.000;46.0;46-s1
6543095.983;996659.877;01/01/1970 00:00:00;0.000;46.0;46-s1
6543096.981;996659.936;01/01/1970 00:00:00;0.000;46.0;46-s1
6543097.980;996659.994;01/01/1970 00:00:00;0.000;46.0;46-s1
6543098.978;996660.049;01/01/1970 00:00:00;0.000;46.0;46-s1
6543099.964;996659.899;01/01/1970 00:00:00;0.000;46.0;46-s1
6543100.858;996659.451;01/01/1970 00:00:00;0.000;46.0;46-s1
6543101.752;996659.004;01/01/1970 00:00:00;0.000;46.0;46-s1
6543102.646;996658.556;01/01/1970 00:00:00;0.000;46.0;46-s1
6543103.541;996658.109;01/01/1970 00:00:00;0.000;46.0;46-s1
6543104.435;996657.662;01/01/1970 00:00:00;0.000;46.0;46-s1
6543105.329;996657.214;01/01/1970 00:00:00;0.000;46.0;46-s1
6543106.224;996656.767;01/01/1970 00:00:00;0.000;46.0;46-s1
6543107.112;996656.309;01/01/1970 00:00:00;0.000;46.0;46-s1
6543107.878;996655.667;01/01/1970 00:00:00;0.000;46.0;46-s1
6543108.575;996654.950;01/01/1970 00:00:00;0.000;46.0;46-s1
6543109.272;996654.233;01/01/1970 00:00:00;0.000;46.0;46-s1
6543109.969;996653.516;01/01/1970 00:00:00;0.000;46.0;46-s1
6543110.666;996652.799;01/01/1970 00:00:00;0.000;46.0;46-s1
6543111.363;996652.082;01/01/1970 00:00:00;0.000;46.0;46-s1
6543112.060;996651.365;01/01/1970 00:00:00;0.000;46.0;46-s1
6543112.751;996650.643;01/01/1970 00:00:00;0.000;46.0;46-s1
6543113.356;996649.848;01/01/1970 00:00:00;0.000;46.0;46-s1
6543113.816;996648.960;01/01/1970 00:00:00;0.000;46.0;46-s1
6543114.276;996648.072;01/01/1970 00:00:00;0.000;46.0;46-s1
6543114.737;996647.185;01/01/1970 00:00:00;0.000;46.0;46-s1
6543115.198;996646.297;01/01/1970 00:00:00;0.000;46.0;46-s1
6543115.658;996645.409;01/01/1970 00:00:00;0.000;46.0;46-s1
6543116.119;996644.522;01/01/1970 00:00:00;0.000;46.0;46-s1
6543116.569;996643.630;01/01/1970 00:00:00;0.000;46.0;46-s1
6543116.880;996642.681;01/01/1970 00:00:00;0.000;46.0;46-s1
6543117.039;996641.693;01/01/1970 00:00:00;0.000;46.0;46-s1
6543117.198;996640.706;01/01/1970 00:00:00;0.000;46.0;46-s1
6543117.357;996639.719;01/01/1970 00:00:00;0.000;46.0;46-s1
6543117.515;996638.731;01/01/1970 00:00:00;0.000;46.0;46-s1
6543117.674;996637.744;01/01/1970 00:00:00;0.000;46.0;46-s1
6543117.833;996636.757;01/01/1970 00:00:00;0.000;46.0;46-s1
6543117.997;996635.770;01/01/1970 00:00:00;0.000;46.0;46-s1
6543118.249;996634.811;01/01/1970 00:00:00;0.000;46.0;46-s1
6543118.843;996634.007;01/01/1970 00:00:00;0.000;46.0;46-s1
6543119.437;996633.202;01/01/1970 00:00:00;0.000;46.0;46-s1
6543120.031;996632.398;01/01/1970 00:00:00;0.000;46.0;46-s1
6543120.626;996631.593;01/01/1970 00:00:00;0.000;46.0;46-s1
6543121.219;996630.789;01/01/1970 00:00:00;0.000;46.0;46-s1
6543121.813;996629.984;01/01/1970 00:00:00;0.000;46.0;46-s1
6543122.407;996629.180;01/01/1970 00:00:00;0.000;46.0;46-s1
6543123.001;996628.375;01/01/1970 00:00:00;0.000;46.0;46-s1
6543123.601;996627.575;01/01/1970 00:00:00;0.000;46.0;46-s1
6543124.271;996626.837;01/01/1970 00:00:00;0.000;46.0;46-s1
6543125.092;996626.267;01/01/1970 00:00:00;0.000;46.0;46-s1
6543125.915;996625.698;01/01/1970 00:00:00;0.000;46.0;46-s1
6543126.736;996625.128;01/01/1970 00:00:00;0.000;46.0;46-s1
6543127.559;996624.559;01/01/1970 00:00:00;0.000;46.0;46-s1
6543128.380;996623.989;01/01/1970 00:00:00;0.000;46.0;46-s1
6543129.203;996623.420;01/01/1970 00:00:00;0.000;46.0;46-s1
6543130.024;996622.850;01/01/1970 00:00:00;0.000;46.0;46-s1
6543130.847;996622.281;01/01/1970 00:00:00;0.000;46.0;46-s1
6543131.668;996621.711;01/01/1970 00:00:00;0.000;46.0;46-s1
6543132.491;996621.142;01/01/1970 00:00:00;0.000;46.0;46-s1
6543133.308;996620.567;01/01/1970 00:00:00;0.000;46.0;46-s1
6543134.094;996619.948;01/01/1970 00:00:00;0.000;46.0;46-s1
6543134.878;996619.328;01/01/1970 00:00:00;0.000;46.0;46-s1
