#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.107;996571.974;01/01/1970 00:00:00;0.000;75.0;75-s1
6543027.245;996572.964;01/01/1970 00:00:00;0.000;75.0;75-s1
6543027.383;996573.955;01/01/1970 00:00:00;0.000;75.0;75-s1
6543027.521;996574.945;01/01/1970 00:00:00;0.000;75.0;75-s1
6543027.660;996575.936;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.165;996576.797;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.857;996577.519;01/01/1970 00:00:00;0.000;75.0;75-s1
6543029.564;996578.212;01/01/1970 00:00:00;0.000;75.0;75-s1
6543030.555;996578.346;01/01/1970 00:00:00;0.000;75.0;75-s1
6543031.503;996578.382;01/01/1970 00:00:00;0.000;75.0;75-s1
6543031.702;996577.402;01/01/1970 00:00:00;0.000;75.0;75-s1
6543031.866;996576.416;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.030;996575.429;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.194;996574.443;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.358;996573.456;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.522;996572.470;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.697;996571.486;01/01/1970 00:00:00;0.000;75.0;75-s1
6543033.020;996570.553;01/01/1970 00:00:00;0.000;75.0;75-s1
6543033.715;996569.834;01/01/1970 00:00:00;0.000;75.0;75-s1
6543034.446;996569.220;01/01/1970 00:00:00;0.000;75.0;75-s1
6543035.363;996569.508;01/01/1970 00:00:00;0.000;75.0;75-s1
6543035.965;996570.289;01/01/1970 00:00:00;0.000;75.0;75-s1
6543036.365;996571.205;01/01/1970 00:00:00;0.000;75.0;75-s1
6543036.766;996572.121;01/01/1970 00:00:00;0.000;75.0;75-s1
6543037.161;996573.040;01/01/1970 00:00:00;0.000;75.0;75-s1
6543037.485;996573.982;01/01/1970 00:00:00;0.000;75.0;75-s1
6543037.684;996574.962;01/01/1970 00:00:00;0.000;75.0;75-s1
6543037.883;996575.942;01/01/1970 00:00:00;0.000;75.0;75-s1
6543038.082;996576.922;01/01/1970 00:00:00;0.000;75.0;75-s1
6543038.281;996577.902;01/01/1970 00:00:00;0.000;75.0;75-s1
6543038.442;996578.887;01/01/1970 00:00:00;0.000;75.0;75-s1
6543038.366;996579.860;01/01/1970 00:00:00;0.000;75.0;75-s1
6543037.992;996580.787;01/01/1970 00:00:00;0.000;75.0;75-s1
6543037.617;996581.714;01/01/1970 00:00:00;0.000;75.0;75-s1
6543037.214;996582.629;01/01/1970 00:00:00;0.000;75.0;75-s1
6543036.744;996583.511;01/01/1970 00:00:00;0.000;75.0;75-s1
6543036.243;996584.377;01/01/1970 00:00:00;0.000;75.0;75-s1
6543035.743;996585.243;01/01/1970 00:00:00;0.000;75.0;75-s1
6543035.243;996586.109;01/01/1970 00:00:00;0.000;75.0;75-s1
6543034.743;996586.975;01/01/1970 00:00:00;0.000;75.0;75-s1
6543034.243;996587.841;01/01/1970 00:00:00;0.000;75.0;75-s1
6543033.743;996588.707;01/01/1970 00:00:00;0.000;75.0;75-s1
6543033.247;996589.575;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.794;996590.464;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.409;996591.387;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.023;996592.310;01/01/1970 00:00:00;0.000;75.0;75-s1
6543031.638;996593.233;01/01/1970 00:00:00;0.000;75.0;75-s1
6543031.253;996594.156;01/01/1970 00:00:00;0.000;75.0;75-s1
6543030.868;996595.079;01/01/1970 00:00:00;0.000;75.0;75-s1
6543030.483;996596.001;01/01/1970 00:00:00;0.000;75.0;75-s1
6543030.098;996596.924;01/01/1970 00:00:00;0.000;75.0;75-s1
6543029.712;996597.847;01/01/1970 00:00:00;0.000;75.0;75-s1
6543029.327;996598.770;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.942;996599.693;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.557;996600.616;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.246;996601.560;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.160;996602.550;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.223;996603.548;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.285;996604.546;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.072;996605.448;01/01/1970 00:00:00;0.000;75.0;75-s1
6543027.358;996606.144;01/01/1970 00:00:00;0.000;75.0;75-s1
6543026.587;996606.781;01/01/1970 00:00:00;0.000;75.0;75-s1
6543025.816;996607.418;01/01/1970 00:00:00;0.000;75.0;75-s1
6543025.045;996608.054;01/01/1970 00:00:00;0.000;75.0;75-s1
6543024.274;996608.691;01/01/1970 00:00:00;0.000;75.0;75-s1
6543023.509;996609.335;01/01/1970 00:00:00;0.000;75.0;75-s1
6543022.769;996610.008;01/01/1970 00:00:00;0.000;75.0;75-s1
6543022.052;996610.704;01/01/1970 00:00:00;0.000;75.0;75-s1
6543021.335;996611.401;01/01/1970 00:00:00;0.000;75.0;75-s1
6543020.617;996612.098;01/01/1970 00:00:00;0.000;75.0;75-s1
6543019.900;996612.794;01/01/1970 00:00:00;0.000;75.0;75-s1
6543019.183;996613.491;01/01/1970 00:00:00;0.000;75.0;75-s1
6543018.465;996614.188;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.758;996614.895;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.164;996615.687;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.697;996616.571;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.230;996617.456;01/01/1970 00:00:00;0.000;75.0;75-s1
6543015.763;996618.340;01/01/1970 00:00:00;0.000;75.0;75-s1
6543015.296;996619.224;01/01/1970 00:00:00;0.000;75.0;75-s1
6543014.829;996620.108;01/01/1970 00:00:00;0.000;75.0;75-s1
6543014.362;996620.993;01/01/1970 00:00:00;0.000;75.0;75-s1
6543013.896;996621.877;01/01/1970 00:00:00;0.000;75.0;75-s1
6543013.429;996622.762;01/01/1970 00:00:00;0.000;75.0;75-s1
6543013.094;996623.691;01/01/1970 00:00:00;0.000;75.0;75-s1
6543013.531;996624.432;01/01/1970 00:00:00;0.000;75.0;75-s1
6543014.338;996625.022;01/01/1970 00:00:00;0.000;75.0;75-s1
6543015.146;996625.612;01/01/1970 00:00:00;0.000;75.0;75-s1
6543015.953;996626.202;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.761;996626.792;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.592;996627.345;01/01/1970 00:00:00;0.000;75.0;75-s1
6543018.507;996627.730;01/01/1970 00:00:00;0.000;75.0;75-s1
6543019.462;996628.027;01/01/1970 00:00:00;0.000;75.0;75-s1
6543020.417;996628.324;01/01/1970 00:00:00;0.000;75.0;75-s1
6543021.372;996628.622;01/01/1970 00:00:00;0.000;75.0;75-s1
6543022.326;996628.919;01/01/1970 00:00:00;0.000;75.0;75-s1
6543023.281;996629.217;01/01/1970 00:00:00;0.000;75.0;75-s1
6543024.122;996629.725;01/01/1970 00:00:00;0.000;75.0;75-s1
6543024.488;996630.614;01/01/1970 00:00:00;0.000;75.0;75-s1
6543024.720;996631.587;01/01/1970 00:00:00;0.000;75.0;75-s1
6543024.951;996632.560;01/01/1970 00:00:00;0.000;75.0;75-s1
6543025.106;996633.546;01/01/1970 00:00:00;0.000;75.0;75-s1
6543024.814;996634.475;01/01/1970 00:00:00;0.000;75.0;75-s1
6543024.403;996635.387;01/01/1970 00:00:00;0.000;75.0;75-s1
6543023.992;996636.299;01/01/1970 00:00:00;0.000;75.0;75-s1
6543023.581;996637.210;01/01/1970 00:00:00;0.000;75.0;75-s1
6543023.169;996638.122;01/01/1970 00:00:00;0.000;75.0;75-s1
6543022.758;996639.033;01/01/1970 00:00:00;0.000;75.0;75-s1
6543022.347;996639.945;01/01/1970 00:00:00;0.000;75.0;75-s1
6543021.936;996640.856;01/01/1970 00:00:00;0.000;75.0;75-s1
6543021.581;996641.791;01/01/1970 00:00:00;0.000;75.0;75-s1
6543021.291;996642.747;01/01/1970 00:00:00;0.000;75.0;75-s1
6543021.013;996643.708;01/01/1970 00:00:00;0.000;75.0;75-s1
6543020.736;996644.669;01/01/1970 00:00:00;0.000;75.0;75-s1
6543020.458;996645.630;01/01/1970 00:00:00;0.000;75.0;75-s1
6543020.180;996646.590;01/01/1970 00:00:00;0.000;75.0;75-s1
6543019.903;996647.551;01/01/1970 00:00:00;0.000;75.0;75-s1
6543019.625;996648.512;01/01/1970 00:00:00;0.000;75.0;75-s1
6543019.347;996649.472;01/01/1970 00:00:00;0.000;75.0;75-s1
6543019.090;996650.438;01/01/1970 00:00:00;0.000;75.0;75-s1
6543018.908;996651.421;01/01/1970 00:00:00;0.000;75.0;75-s1
6543018.745;996652.408;01/01/1970 00:00:00;0.000;75.0;75-s1
6543018.583;996653.394;01/01/1970 00:00:00;0.000;75.0;75-s1
6543018.420;996654.381;01/01/1970 00:00:00;0.000;75.0;75-s1
