#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.309;996526.068;01/01/1970 00:00:00;0.000;9.0;9-s1
6543026.155;996526.601;01/01/1970 00:00:00;0.000;9.0;9-s1
6543027.001;996527.135;01/01/1970 00:00:00;0.000;9.0;9-s1
6543027.847;996527.668;01/01/1970 00:00:00;0.000;9.0;9-s1
6543028.693;996528.201;01/01/1970 00:00:00;0.000;9.0;9-s1
6543029.539;996528.735;01/01/1970 00:00:00;0.000;9.0;9-s1
6543030.385;996529.268;01/01/1970 00:00:00;0.000;9.0;9-s1
6543031.231;996529.801;01/01/1970 00:00:00;0.000;9.0;9-s1
6543032.076;996530.335;01/01/1970 00:00:00;0.000;9.0;9-s1
6543032.922;996530.868;01/01/1970 00:00:00;0.000;9.0;9-s1
6543033.768;996531.401;01/01/1970 00:00:00;0.000;9.0;9-s1
6543034.579;996531.987;01/01/1970 00:00:00;0.000;9.0;9-s1
6543035.222;996532.752;01/01/1970 00:00:00;0.000;9.0;9-s1
6543035.865;996533.518;01/01/1970 00:00:00;0.000;9.0;9-s1
6543036.507;996534.284;01/01/1970 00:00:00;0.000;9.0;9-s1
6543037.151;996535.050;01/01/1970 00:00:00;0.000;9.0;9-s1
6543037.794;996535.816;01/01/1970 00:00:00;0.000;9.0;9-s1
6543038.435;996536.583;01/01/1970 00:00:00;0.000;9.0;9-s1
6543038.903;996537.466;01/01/1970 00:00:00;0.000;9.0;9-s1
6543039.260;996538.400;01/01/1970 00:00:00;0.000;9.0;9-s1
6543039.618;996539.334;01/01/1970 00:00:00;0.000;9.0;9-s1
6543039.975;996540.268;01/01/1970 00:00:00;0.000;9.0;9-s1
6543040.332;996541.202;01/01/1970 00:00:00;0.000;9.0;9-s1
6543040.689;996542.136;01/01/1970 00:00:00;0.000;9.0;9-s1
6543041.046;996543.070;01/01/1970 00:00:00;0.000;9.0;9-s1
6543041.403;996544.005;01/01/1970 00:00:00;0.000;9.0;9-s1
6543041.760;996544.939;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.113;996545.874;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.284;996546.859;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.358;996547.856;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.433;996548.853;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.507;996549.851;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.581;996550.848;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.661;996551.845;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.796;996552.836;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.930;996553.826;01/01/1970 00:00:00;0.000;9.0;9-s1
6543043.065;996554.817;01/01/1970 00:00:00;0.000;9.0;9-s1
6543043.211;996555.804;01/01/1970 00:00:00;0.000;9.0;9-s1
6543043.776;996556.628;01/01/1970 00:00:00;0.000;9.0;9-s1
6543044.471;996557.346;01/01/1970 00:00:00;0.000;9.0;9-s1
6543045.074;996558.141;01/01/1970 00:00:00;0.000;9.0;9-s1
6543045.493;996559.049;01/01/1970 00:00:00;0.000;9.0;9-s1
6543045.912;996559.957;01/01/1970 00:00:00;0.000;9.0;9-s1
6543046.331;996560.865;01/01/1970 00:00:00;0.000;9.0;9-s1
6543046.751;996561.773;01/01/1970 00:00:00;0.000;9.0;9-s1
6543047.170;996562.681;01/01/1970 00:00:00;0.000;9.0;9-s1
6543047.590;996563.588;01/01/1970 00:00:00;0.000;9.0;9-s1
6543048.017;996564.492;01/01/1970 00:00:00;0.000;9.0;9-s1
6543048.539;996565.345;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.063;996566.197;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.587;996567.048;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.112;996567.899;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.618;996568.759;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.886;996569.715;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.829;996570.713;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.773;996571.711;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.711;996572.709;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.619;996573.705;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.507;996574.699;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.396;996575.693;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.284;996576.686;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.173;996577.680;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.126;996578.665;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.504;996579.591;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.883;996580.516;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.261;996581.442;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.640;996582.368;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.019;996583.293;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.357;996584.228;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.399;996585.225;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.274;996586.217;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.148;996587.209;01/01/1970 00:00:00;0.000;9.0;9-s1
6543052.023;996588.201;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.906;996589.194;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.846;996590.192;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.829;996591.192;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.811;996592.192;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.793;996593.192;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.774;996594.191;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.705;996595.184;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.405;996596.137;01/01/1970 00:00:00;0.000;9.0;9-s1
6543051.104;996597.091;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.804;996598.045;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.503;996598.999;01/01/1970 00:00:00;0.000;9.0;9-s1
6543050.208;996599.954;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.978;996600.924;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.927;996601.923;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.877;996602.921;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.826;996603.920;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.775;996604.919;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.714;996605.917;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.577;996606.905;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.314;996607.870;01/01/1970 00:00:00;0.000;9.0;9-s1
6543049.049;996608.834;01/01/1970 00:00:00;0.000;9.0;9-s1
6543048.785;996609.799;01/01/1970 00:00:00;0.000;9.0;9-s1
6543048.521;996610.763;01/01/1970 00:00:00;0.000;9.0;9-s1
6543048.254;996611.727;01/01/1970 00:00:00;0.000;9.0;9-s1
6543047.914;996612.655;01/01/1970 00:00:00;0.000;9.0;9-s1
6543047.281;996613.429;01/01/1970 00:00:00;0.000;9.0;9-s1
6543046.649;996614.204;01/01/1970 00:00:00;0.000;9.0;9-s1
6543046.016;996614.978;01/01/1970 00:00:00;0.000;9.0;9-s1
6543045.383;996615.752;01/01/1970 00:00:00;0.000;9.0;9-s1
6543044.750;996616.527;01/01/1970 00:00:00;0.000;9.0;9-s1
6543044.117;996617.301;01/01/1970 00:00:00;0.000;9.0;9-s1
6543043.484;996618.075;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.852;996618.849;01/01/1970 00:00:00;0.000;9.0;9-s1
6543042.219;996619.624;01/01/1970 00:00:00;0.000;9.0;9-s1
6543041.586;996620.398;01/01/1970 00:00:00;0.000;9.0;9-s1
6543040.953;996621.172;01/01/1970 00:00:00;0.000;9.0;9-s1
6543040.302;996621.929;01/01/1970 00:00:00;0.000;9.0;9-s1
6543039.523;996622.533;01/01/1970 00:00:00;0.000;9.0;9-s1
6543038.576;996622.855;01/01/1970 00:00:00;0.000;9.0;9-s1
6543037.629;996623.177;01/01/1970 00:00:00;0.000;9.0;9-s1
6543036.682;996623.498;01/01/1970 00:00:00;0.000;9.0;9-s1
6543035.735;996623.820;01/01/1970 00:00:00;0.000;9.0;9-s1
6543034.788;996624.142;01/01/1970 00:00:00;0.000;9.0;9-s1
6543033.841;996624.463;01/01/1970 00:00:00;0.000;9.0;9-s1
6543032.900;996624.799;01/01/1970 00:00:00;0.000;9.0;9-s1
6543031.984;996625.199;01/01/1970 00:00:00;0.000;9.0;9-s1
6543031.081;996625.630;01/01/1970 00:00:00;0.000;9.0;9-s1
6543030.179;996626.061;01/01/1970 00:00:00;0.000;9.0;9-s1
6543029.277;996626.492;01/01/1970 00:00:00;0.000;9.0;9-s1
6543028.374;996626.923;01/01/1970 00:00:00;0.000;9.0;9-s1
6543027.472;996627.354;01/01/1970 00:00:00;0.000;9.0;9-s1
6543026.570;996627.785;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.667;996628.216;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.765;996628.647;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.863;996629.078;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.247;996629.601;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.745;996630.468;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.278;996631.314;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.811;996632.160;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.343;996633.007;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.876;996633.853;01/01/1970 00:00:00;0.000;9.0;9-s1
6543026.216;996634.735;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.964;996635.699;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.599;996636.631;01/01/1970 00:00:00;0.000;9.0;9-s1
6543025.234;996637.562;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.870;996638.493;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.505;996639.424;01/01/1970 00:00:00;0.000;9.0;9-s1
6543024.114;996640.343;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.664;996641.236;01/01/1970 00:00:00;0.000;9.0;9-s1
6543023.204;996642.124;01/01/1970 00:00:00;0.000;9.0;9-s1
6543022.744;996643.012;01/01/1970 00:00:00;0.000;9.0;9-s1
6543022.283;996643.900;01/01/1970 00:00:00;0.000;9.0;9-s1
6543021.823;996644.788;01/01/1970 00:00:00;0.000;9.0;9-s1
6543021.363;996645.676;01/01/1970 00:00:00;0.000;9.0;9-s1
6543020.903;996646.563;01/01/1970 00:00:00;0.000;9.0;9-s1
6543020.443;996647.451;01/01/1970 00:00:00;0.000;9.0;9-s1
6543019.983;996648.339;01/01/1970 00:00:00;0.000;9.0;9-s1
6543019.523;996649.227;01/01/1970 00:00:00;0.000;9.0;9-s1
6543019.062;996650.115;01/01/1970 00:00:00;0.000;9.0;9-s1
