#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.376;996528.573;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.099;996531.910;01/01/1970 00:00:00;0.000;37.0;37-s1
6543032.756;996535.315;01/01/1970 00:00:00;0.000;37.0;37-s1
6543035.507;996539.490;01/01/1970 00:00:00;0.000;37.0;37-s1
6543037.720;996543.928;01/01/1970 00:00:00;0.000;37.0;37-s1
6543039.235;996548.693;01/01/1970 00:00:00;0.000;37.0;37-s1
6543041.216;996553.263;01/01/1970 00:00:00;0.000;37.0;37-s1
6543042.408;996557.882;01/01/1970 00:00:00;0.000;37.0;37-s1
6543043.673;996561.994;01/01/1970 00:00:00;0.000;37.0;37-s1
6543045.594;996566.610;01/01/1970 00:00:00;0.000;37.0;37-s1
6543048.740;996570.378;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.897;996575.137;01/01/1970 00:00:00;0.000;37.0;37-s1
6543051.622;996579.828;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.970;996584.637;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.609;996589.596;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.963;996594.579;01/01/1970 00:00:00;0.000;37.0;37-s1
6543053.250;996599.492;01/01/1970 00:00:00;0.000;37.0;37-s1
6543052.017;996604.336;01/01/1970 00:00:00;0.000;37.0;37-s1
6543050.464;996609.066;01/01/1970 00:00:00;0.000;37.0;37-s1
6543047.811;996613.305;01/01/1970 00:00:00;0.000;37.0;37-s1
6543045.359;996617.654;01/01/1970 00:00:00;0.000;37.0;37-s1
6543043.245;996622.185;01/01/1970 00:00:00;0.000;37.0;37-s1
6543039.794;996625.489;01/01/1970 00:00:00;0.000;37.0;37-s1
6543035.324;996627.728;01/01/1970 00:00:00;0.000;37.0;37-s1
6543030.828;996629.916;01/01/1970 00:00:00;0.000;37.0;37-s1
6543028.621;996632.948;01/01/1970 00:00:00;0.000;37.0;37-s1
6543027.855;996637.353;01/01/1970 00:00:00;0.000;37.0;37-s1
6543025.868;996641.923;01/01/1970 00:00:00;0.000;37.0;37-s1
6543024.345;996646.685;01/01/1970 00:00:00;0.000;37.0;37-s1
6543022.841;996651.453;01/01/1970 00:00:00;0.000;37.0;37-s1
6543021.861;996656.355;01/01/1970 00:00:00;0.000;37.0;37-s1
6543020.917;996661.265;01/01/1970 00:00:00;0.000;37.0;37-s1
6543019.890;996666.152;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.927;996670.750;01/01/1970 00:00:00;0.000;37.0;37-s1
6543017.550;996675.623;01/01/1970 00:00:00;0.000;37.0;37-s1
6543018.160;996680.585;01/01/1970 00:00:00;0.000;37.0;37-s1
6543020.706;996681.015;01/01/1970 00:00:00;0.000;37.0;37-s1
6543023.529;996677.011;01/01/1970 00:00:00;0.000;37.0;37-s1
6543026.883;996673.319;01/01/1970 00:00:00;0.000;37.0;37-s1
6543029.944;996669.566;01/01/1970 00:00:00;0.000;37.0;37-s1
6543034.926;996669.341;01/01/1970 00:00:00;0.000;37.0;37-s1
6543039.924;996669.511;01/01/1970 00:00:00;0.000;37.0;37-s1
6543044.890;996669.156;01/01/1970 00:00:00;0.000;37.0;37-s1
6543049.828;996668.369;01/01/1970 00:00:00;0.000;37.0;37-s1
6543054.750;996667.498;01/01/1970 00:00:00;0.000;37.0;37-s1
6543059.615;996666.348;01/01/1970 00:00:00;0.000;37.0;37-s1
6543064.226;996664.439;01/01/1970 00:00:00;0.000;37.0;37-s1
6543069.027;996663.615;01/01/1970 00:00:00;0.000;37.0;37-s1
6543073.864;996662.452;01/01/1970 00:00:00;0.000;37.0;37-s1
6543078.715;996661.260;01/01/1970 00:00:00;0.000;37.0;37-s1
6543083.611;996660.246;01/01/1970 00:00:00;0.000;37.0;37-s1
6543088.530;996659.356;01/01/1970 00:00:00;0.000;37.0;37-s1
6543093.471;996658.590;01/01/1970 00:00:00;0.000;37.0;37-s1
6543098.366;996659.584;01/01/1970 00:00:00;0.000;37.0;37-s1
6543103.106;996658.544;01/01/1970 00:00:00;0.000;37.0;37-s1
6543107.692;996656.558;01/01/1970 00:00:00;0.000;37.0;37-s1
6543111.674;996653.534;01/01/1970 00:00:00;0.000;37.0;37-s1
6543115.654;996650.509;01/01/1970 00:00:00;0.000;37.0;37-s1
6543117.095;996645.962;01/01/1970 00:00:00;0.000;37.0;37-s1
6543118.242;996641.133;01/01/1970 00:00:00;0.000;37.0;37-s1
6543120.350;996636.599;01/01/1970 00:00:00;0.000;37.0;37-s1
6543122.424;996632.049;01/01/1970 00:00:00;0.000;37.0;37-s1
6543124.475;996627.490;01/01/1970 00:00:00;0.000;37.0;37-s1
6543128.212;996624.197;01/01/1970 00:00:00;0.000;37.0;37-s1
6543132.087;996621.043;01/01/1970 00:00:00;0.000;37.0;37-s1
