#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543140.120;996619.160;01/01/1970 00:00:00;0.000;38.0;38-s1
6543135.790;996621.660;01/01/1970 00:00:00;0.000;38.0;38-s1
6543131.486;996624.205;01/01/1970 00:00:00;0.000;38.0;38-s1
6543127.464;996627.057;01/01/1970 00:00:00;0.000;38.0;38-s1
6543124.842;996631.314;01/01/1970 00:00:00;0.000;38.0;38-s1
6543122.667;996635.776;01/01/1970 00:00:00;0.000;38.0;38-s1
6543121.153;996640.542;01/01/1970 00:00:00;0.000;38.0;38-s1
6543119.380;996645.217;01/01/1970 00:00:00;0.000;38.0;38-s1
6543117.406;996649.788;01/01/1970 00:00:00;0.000;38.0;38-s1
6543113.470;996652.872;01/01/1970 00:00:00;0.000;38.0;38-s1
6543109.482;996655.884;01/01/1970 00:00:00;0.000;38.0;38-s1
6543105.199;996658.463;01/01/1970 00:00:00;0.000;38.0;38-s1
6543100.417;996658.819;01/01/1970 00:00:00;0.000;38.0;38-s1
6543095.467;996658.128;01/01/1970 00:00:00;0.000;38.0;38-s1
6543090.647;996659.365;01/01/1970 00:00:00;0.000;38.0;38-s1
6543085.842;996660.738;01/01/1970 00:00:00;0.000;38.0;38-s1
6543080.957;996661.804;01/01/1970 00:00:00;0.000;38.0;38-s1
6543076.085;996662.911;01/01/1970 00:00:00;0.000;38.0;38-s1
6543071.583;996665.087;01/01/1970 00:00:00;0.000;38.0;38-s1
6543066.827;996665.668;01/01/1970 00:00:00;0.000;38.0;38-s1
6543062.769;996668.589;01/01/1970 00:00:00;0.000;38.0;38-s1
6543058.134;996670.375;01/01/1970 00:00:00;0.000;38.0;38-s1
6543053.288;996671.380;01/01/1970 00:00:00;0.000;38.0;38-s1
6543048.293;996671.163;01/01/1970 00:00:00;0.000;38.0;38-s1
6543043.298;996670.944;01/01/1970 00:00:00;0.000;38.0;38-s1
6543038.303;996670.721;01/01/1970 00:00:00;0.000;38.0;38-s1
