#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.824;996570.218;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.549;996575.165;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.459;996576.837;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.796;996572.161;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.014;996570.489;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.424;996575.193;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.251;996580.076;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.238;996584.918;01/01/1970 00:00:00;0.000;65.0;65-s1
6543035.293;996589.524;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.775;996593.839;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.162;996598.101;01/01/1970 00:00:00;0.000;65.0;65-s1
6543030.866;996602.676;01/01/1970 00:00:00;0.000;65.0;65-s1
6543028.015;996606.146;01/01/1970 00:00:00;0.000;65.0;65-s1
6543024.498;996609.669;01/01/1970 00:00:00;0.000;65.0;65-s1
6543021.257;996613.477;01/01/1970 00:00:00;0.000;65.0;65-s1
6543018.141;996617.387;01/01/1970 00:00:00;0.000;65.0;65-s1
6543017.450;996621.274;01/01/1970 00:00:00;0.000;65.0;65-s1
6543020.971;996624.797;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.055;996627.681;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.153;996626.115;01/01/1970 00:00:00;0.000;65.0;65-s1
6543033.248;996623.245;01/01/1970 00:00:00;0.000;65.0;65-s1
6543037.751;996621.078;01/01/1970 00:00:00;0.000;65.0;65-s1
6543041.494;996617.770;01/01/1970 00:00:00;0.000;65.0;65-s1
6543045.217;996614.432;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.648;996610.155;01/01/1970 00:00:00;0.000;65.0;65-s1
6543049.505;996605.515;01/01/1970 00:00:00;0.000;65.0;65-s1
6543050.413;996600.599;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.333;996596.554;01/01/1970 00:00:00;0.000;65.0;65-s1
6543055.111;996592.051;01/01/1970 00:00:00;0.000;65.0;65-s1
6543054.986;996587.053;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.456;996582.303;01/01/1970 00:00:00;0.000;65.0;65-s1
6543053.206;996577.310;01/01/1970 00:00:00;0.000;65.0;65-s1
6543051.816;996572.552;01/01/1970 00:00:00;0.000;65.0;65-s1
6543048.722;996568.667;01/01/1970 00:00:00;0.000;65.0;65-s1
6543047.124;996563.977;01/01/1970 00:00:00;0.000;65.0;65-s1
6543044.304;996560.284;01/01/1970 00:00:00;0.000;65.0;65-s1
6543042.311;996555.717;01/01/1970 00:00:00;0.000;65.0;65-s1
6543040.251;996551.175;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.775;996546.397;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.958;996541.760;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.544;996537.382;01/01/1970 00:00:00;0.000;65.0;65-s1
6543031.295;996533.712;01/01/1970 00:00:00;0.000;65.0;65-s1
6543027.250;996530.772;01/01/1970 00:00:00;0.000;65.0;65-s1
6543025.766;996530.021;01/01/1970 00:00:00;0.000;65.0;65-s1
6543029.368;996533.489;01/01/1970 00:00:00;0.000;65.0;65-s1
6543032.409;996537.397;01/01/1970 00:00:00;0.000;65.0;65-s1
6543034.777;996541.801;01/01/1970 00:00:00;0.000;65.0;65-s1
6543036.522;996546.481;01/01/1970 00:00:00;0.000;65.0;65-s1
6543038.153;996551.208;01/01/1970 00:00:00;0.000;65.0;65-s1
