#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.488;996528.288;01/01/1970 00:00:00;0.000;12.0;12-s1
6543031.880;996530.677;01/01/1970 00:00:00;0.000;12.0;12-s1
6543035.621;996533.813;01/01/1970 00:00:00;0.000;12.0;12-s1
6543038.476;996537.918;01/01/1970 00:00:00;0.000;12.0;12-s1
6543040.425;996542.450;01/01/1970 00:00:00;0.000;12.0;12-s1
6543041.778;996547.264;01/01/1970 00:00:00;0.000;12.0;12-s1
6543042.839;996552.149;01/01/1970 00:00:00;0.000;12.0;12-s1
6543044.520;996556.833;01/01/1970 00:00:00;0.000;12.0;12-s1
6543047.843;996560.257;01/01/1970 00:00:00;0.000;12.0;12-s1
6543049.782;996564.866;01/01/1970 00:00:00;0.000;12.0;12-s1
6543052.723;996568.833;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.196;996573.581;01/01/1970 00:00:00;0.000;12.0;12-s1
6543054.204;996578.580;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.282;996583.028;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.361;996587.823;01/01/1970 00:00:00;0.000;12.0;12-s1
6543058.286;996592.721;01/01/1970 00:00:00;0.000;12.0;12-s1
6543057.067;996597.406;01/01/1970 00:00:00;0.000;12.0;12-s1
6543056.309;996602.312;01/01/1970 00:00:00;0.000;12.0;12-s1
6543053.918;996606.578;01/01/1970 00:00:00;0.000;12.0;12-s1
6543050.857;996610.525;01/01/1970 00:00:00;0.000;12.0;12-s1
6543047.127;996613.856;01/01/1970 00:00:00;0.000;12.0;12-s1
6543043.394;996617.181;01/01/1970 00:00:00;0.000;12.0;12-s1
6543039.283;996620.015;01/01/1970 00:00:00;0.000;12.0;12-s1
6543035.102;996622.755;01/01/1970 00:00:00;0.000;12.0;12-s1
6543031.162;996625.833;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.425;996629.619;01/01/1970 00:00:00;0.000;12.0;12-s1
6543029.561;996634.215;01/01/1970 00:00:00;0.000;12.0;12-s1
6543027.408;996638.726;01/01/1970 00:00:00;0.000;12.0;12-s1
6543025.010;996643.114;01/01/1970 00:00:00;0.000;12.0;12-s1
6543022.675;996647.531;01/01/1970 00:00:00;0.000;12.0;12-s1
6543020.886;996652.200;01/01/1970 00:00:00;0.000;12.0;12-s1
6543019.103;996656.871;01/01/1970 00:00:00;0.000;12.0;12-s1
6543017.319;996661.542;01/01/1970 00:00:00;0.000;12.0;12-s1
6543016.022;996666.360;01/01/1970 00:00:00;0.000;12.0;12-s1
