#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543061.884;996663.389;01/01/1970 00:00:00;0.000;60.0;60-s1
6543066.839;996663.395;01/01/1970 00:00:00;0.000;60.0;60-s1
6543071.760;996662.517;01/01/1970 00:00:00;0.000;60.0;60-s1
6543076.524;996660.999;01/01/1970 00:00:00;0.000;60.0;60-s1
6543081.288;996659.481;01/01/1970 00:00:00;0.000;60.0;60-s1
6543086.146;996658.565;01/01/1970 00:00:00;0.000;60.0;60-s1
6543091.146;996658.555;01/01/1970 00:00:00;0.000;60.0;60-s1
6543096.057;996659.208;01/01/1970 00:00:00;0.000;60.0;60-s1
6543100.858;996660.244;01/01/1970 00:00:00;0.000;60.0;60-s1
6543104.760;996657.118;01/01/1970 00:00:00;0.000;60.0;60-s1
6543108.072;996653.405;01/01/1970 00:00:00;0.000;60.0;60-s1
6543111.117;996649.438;01/01/1970 00:00:00;0.000;60.0;60-s1
6543113.654;996645.164;01/01/1970 00:00:00;0.000;60.0;60-s1
6543115.673;996640.590;01/01/1970 00:00:00;0.000;60.0;60-s1
6543116.883;996635.758;01/01/1970 00:00:00;0.000;60.0;60-s1
6543118.494;996631.104;01/01/1970 00:00:00;0.000;60.0;60-s1
6543121.150;996626.867;01/01/1970 00:00:00;0.000;60.0;60-s1
6543124.619;996623.563;01/01/1970 00:00:00;0.000;60.0;60-s1
6543129.213;996621.587;01/01/1970 00:00:00;0.000;60.0;60-s1
6543132.961;996618.565;01/01/1970 00:00:00;0.000;60.0;60-s1
