#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543140.549;996621.241;01/01/1970 00:00:00;0.000;72.0;72-s1
6543136.036;996623.262;01/01/1970 00:00:00;0.000;72.0;72-s1
6543132.162;996626.423;01/01/1970 00:00:00;0.000;72.0;72-s1
6543128.752;996629.949;01/01/1970 00:00:00;0.000;72.0;72-s1
6543126.843;996634.571;01/01/1970 00:00:00;0.000;72.0;72-s1
6543124.917;996639.185;01/01/1970 00:00:00;0.000;72.0;72-s1
6543122.893;996643.757;01/01/1970 00:00:00;0.000;72.0;72-s1
6543120.811;996648.302;01/01/1970 00:00:00;0.000;72.0;72-s1
6543118.582;996652.778;01/01/1970 00:00:00;0.000;72.0;72-s1
6543115.607;996656.734;01/01/1970 00:00:00;0.000;72.0;72-s1
6543112.169;996660.364;01/01/1970 00:00:00;0.000;72.0;72-s1
6543108.118;996663.251;01/01/1970 00:00:00;0.000;72.0;72-s1
6543103.853;996665.860;01/01/1970 00:00:00;0.000;72.0;72-s1
6543099.341;996664.710;01/01/1970 00:00:00;0.000;72.0;72-s1
6543094.640;996663.122;01/01/1970 00:00:00;0.000;72.0;72-s1
6543089.672;996662.558;01/01/1970 00:00:00;0.000;72.0;72-s1
6543084.699;996662.067;01/01/1970 00:00:00;0.000;72.0;72-s1
6543079.700;996662.193;01/01/1970 00:00:00;0.000;72.0;72-s1
6543074.766;996662.782;01/01/1970 00:00:00;0.000;72.0;72-s1
6543069.954;996664.131;01/01/1970 00:00:00;0.000;72.0;72-s1
6543065.901;996666.920;01/01/1970 00:00:00;0.000;72.0;72-s1
6543062.210;996670.291;01/01/1970 00:00:00;0.000;72.0;72-s1
6543057.432;996671.540;01/01/1970 00:00:00;0.000;72.0;72-s1
6543052.505;996672.377;01/01/1970 00:00:00;0.000;72.0;72-s1
6543047.520;996672.759;01/01/1970 00:00:00;0.000;72.0;72-s1
6543042.534;996673.141;01/01/1970 00:00:00;0.000;72.0;72-s1
6543037.538;996673.247;01/01/1970 00:00:00;0.000;72.0;72-s1
6543032.538;996673.231;01/01/1970 00:00:00;0.000;72.0;72-s1
6543027.541;996673.356;01/01/1970 00:00:00;0.000;72.0;72-s1
6543023.343;996675.585;01/01/1970 00:00:00;0.000;72.0;72-s1
6543019.649;996678.955;01/01/1970 00:00:00;0.000;72.0;72-s1
6543016.385;996682.690;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.603;996685.272;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.162;996680.292;01/01/1970 00:00:00;0.000;72.0;72-s1
6543011.033;996675.497;01/01/1970 00:00:00;0.000;72.0;72-s1
6543012.035;996670.813;01/01/1970 00:00:00;0.000;72.0;72-s1
6543013.664;996666.088;01/01/1970 00:00:00;0.000;72.0;72-s1
6543015.108;996661.301;01/01/1970 00:00:00;0.000;72.0;72-s1
6543016.551;996656.514;01/01/1970 00:00:00;0.000;72.0;72-s1
6543018.084;996651.757;01/01/1970 00:00:00;0.000;72.0;72-s1
6543019.852;996647.080;01/01/1970 00:00:00;0.000;72.0;72-s1
6543021.620;996642.403;01/01/1970 00:00:00;0.000;72.0;72-s1
6543024.015;996638.024;01/01/1970 00:00:00;0.000;72.0;72-s1
6543023.414;996633.672;01/01/1970 00:00:00;0.000;72.0;72-s1
