#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543022.524;996577.993;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.700;996582.990;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.123;996583.686;01/01/1970 00:00:00;0.000;1.0;1-s1
6543026.151;996578.793;01/01/1970 00:00:00;0.000;1.0;1-s1
6543030.163;996576.535;01/01/1970 00:00:00;0.000;1.0;1-s1
6543032.739;996580.379;01/01/1970 00:00:00;0.000;1.0;1-s1
6543034.009;996585.168;01/01/1970 00:00:00;0.000;1.0;1-s1
6543031.716;996589.584;01/01/1970 00:00:00;0.000;1.0;1-s1
6543029.627;996594.126;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.046;996598.400;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.331;996602.599;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.543;996606.751;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.069;996611.040;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.261;996615.156;01/01/1970 00:00:00;0.000;1.0;1-s1
6543018.084;996619.017;01/01/1970 00:00:00;0.000;1.0;1-s1
6543015.313;996623.174;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.032;996626.123;01/01/1970 00:00:00;0.000;1.0;1-s1
6543021.577;996628.131;01/01/1970 00:00:00;0.000;1.0;1-s1
6543025.372;996631.386;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.022;996635.552;01/01/1970 00:00:00;0.000;1.0;1-s1
6543028.787;996640.259;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.254;996644.904;01/01/1970 00:00:00;0.000;1.0;1-s1
6543024.240;996648.894;01/01/1970 00:00:00;0.000;1.0;1-s1
6543022.206;996653.371;01/01/1970 00:00:00;0.000;1.0;1-s1
6543020.967;996658.215;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.729;996663.060;01/01/1970 00:00:00;0.000;1.0;1-s1
6543017.979;996667.722;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.261;996672.366;01/01/1970 00:00:00;0.000;1.0;1-s1
6543016.856;996677.313;01/01/1970 00:00:00;0.000;1.0;1-s1
6543019.489;996680.185;01/01/1970 00:00:00;0.000;1.0;1-s1
6543023.684;996677.692;01/01/1970 00:00:00;0.000;1.0;1-s1
6543027.254;996674.195;01/01/1970 00:00:00;0.000;1.0;1-s1
6543031.334;996671.343;01/01/1970 00:00:00;0.000;1.0;1-s1
6543036.054;996672.110;01/01/1970 00:00:00;0.000;1.0;1-s1
6543040.830;996673.570;01/01/1970 00:00:00;0.000;1.0;1-s1
6543045.795;996674.153;01/01/1970 00:00:00;0.000;1.0;1-s1
6543050.666;996673.615;01/01/1970 00:00:00;0.000;1.0;1-s1
6543055.404;996672.019;01/01/1970 00:00:00;0.000;1.0;1-s1
6543059.288;996668.988;01/01/1970 00:00:00;0.000;1.0;1-s1
6543060.961;996666.967;01/01/1970 00:00:00;0.000;1.0;1-s1
6543056.506;996669.177;01/01/1970 00:00:00;0.000;1.0;1-s1
6543051.568;996669.965;01/01/1970 00:00:00;0.000;1.0;1-s1
6543046.582;996670.270;01/01/1970 00:00:00;0.000;1.0;1-s1
6543041.586;996670.485;01/01/1970 00:00:00;0.000;1.0;1-s1
6543036.621;996669.996;01/01/1970 00:00:00;0.000;1.0;1-s1
6543031.664;996669.355;01/01/1970 00:00:00;0.000;1.0;1-s1
