#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.107;996571.974;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.165;996576.797;01/01/1970 00:00:00;0.000;75.0;75-s1
6543031.702;996577.402;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.522;996572.470;01/01/1970 00:00:00;0.000;75.0;75-s1
6543035.363;996569.508;01/01/1970 00:00:00;0.000;75.0;75-s1
6543037.485;996573.982;01/01/1970 00:00:00;0.000;75.0;75-s1
6543038.442;996578.887;01/01/1970 00:00:00;0.000;75.0;75-s1
6543036.744;996583.511;01/01/1970 00:00:00;0.000;75.0;75-s1
6543034.243;996587.841;01/01/1970 00:00:00;0.000;75.0;75-s1
6543032.023;996592.310;01/01/1970 00:00:00;0.000;75.0;75-s1
6543030.098;996596.924;01/01/1970 00:00:00;0.000;75.0;75-s1
6543028.246;996601.560;01/01/1970 00:00:00;0.000;75.0;75-s1
6543027.358;996606.144;01/01/1970 00:00:00;0.000;75.0;75-s1
6543023.509;996609.335;01/01/1970 00:00:00;0.000;75.0;75-s1
6543019.900;996612.794;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.697;996616.571;01/01/1970 00:00:00;0.000;75.0;75-s1
6543014.362;996620.993;01/01/1970 00:00:00;0.000;75.0;75-s1
6543014.338;996625.022;01/01/1970 00:00:00;0.000;75.0;75-s1
6543018.507;996627.730;01/01/1970 00:00:00;0.000;75.0;75-s1
6543023.281;996629.217;01/01/1970 00:00:00;0.000;75.0;75-s1
6543025.106;996633.546;01/01/1970 00:00:00;0.000;75.0;75-s1
6543023.169;996638.122;01/01/1970 00:00:00;0.000;75.0;75-s1
6543021.291;996642.747;01/01/1970 00:00:00;0.000;75.0;75-s1
6543019.903;996647.551;01/01/1970 00:00:00;0.000;75.0;75-s1
6543018.745;996652.408;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.931;996657.341;01/01/1970 00:00:00;0.000;75.0;75-s1
6543017.117;996662.274;01/01/1970 00:00:00;0.000;75.0;75-s1
6543016.007;996667.127;01/01/1970 00:00:00;0.000;75.0;75-s1
