#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.784;996573.613;01/01/1970 00:00:00;0.000;50.0;50-s1
6543024.768;996578.495;01/01/1970 00:00:00;0.000;50.0;50-s1
6543028.878;996578.402;01/01/1970 00:00:00;0.000;50.0;50-s1
6543029.644;996573.468;01/01/1970 00:00:00;0.000;50.0;50-s1
6543033.169;996570.918;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.941;996575.026;01/01/1970 00:00:00;0.000;50.0;50-s1
6543034.400;996579.977;01/01/1970 00:00:00;0.000;50.0;50-s1
6543032.344;996584.533;01/01/1970 00:00:00;0.000;50.0;50-s1
6543030.188;996589.045;01/01/1970 00:00:00;0.000;50.0;50-s1
6543028.335;996593.662;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.326;996598.560;01/01/1970 00:00:00;0.000;50.0;50-s1
6543027.304;996603.450;01/01/1970 00:00:00;0.000;50.0;50-s1
6543024.764;996606.911;01/01/1970 00:00:00;0.000;50.0;50-s1
6543021.233;996610.375;01/01/1970 00:00:00;0.000;50.0;50-s1
6543018.195;996614.346;01/01/1970 00:00:00;0.000;50.0;50-s1
6543015.039;996618.222;01/01/1970 00:00:00;0.000;50.0;50-s1
6543011.753;996621.991;01/01/1970 00:00:00;0.000;50.0;50-s1
6543014.038;996624.600;01/01/1970 00:00:00;0.000;50.0;50-s1
6543018.613;996626.618;01/01/1970 00:00:00;0.000;50.0;50-s1
6543022.676;996629.520;01/01/1970 00:00:00;0.000;50.0;50-s1
