#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543063.909;996658.731;01/01/1970 00:00:00;0.000;52.0;52-s1
6543059.370;996660.827;01/01/1970 00:00:00;0.000;52.0;52-s1
6543054.698;996662.567;01/01/1970 00:00:00;0.000;52.0;52-s1
6543049.873;996663.878;01/01/1970 00:00:00;0.000;52.0;52-s1
6543044.898;996664.367;01/01/1970 00:00:00;0.000;52.0;52-s1
6543039.916;996664.790;01/01/1970 00:00:00;0.000;52.0;52-s1
6543034.917;996664.879;01/01/1970 00:00:00;0.000;52.0;52-s1
6543029.918;996664.937;01/01/1970 00:00:00;0.000;52.0;52-s1
6543024.979;996665.705;01/01/1970 00:00:00;0.000;52.0;52-s1
6543022.576;996670.020;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.103;996674.365;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.363;996678.532;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.511;996677.803;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.229;996672.811;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.590;996667.872;01/01/1970 00:00:00;0.000;52.0;52-s1
6543015.934;996663.065;01/01/1970 00:00:00;0.000;52.0;52-s1
6543017.711;996658.392;01/01/1970 00:00:00;0.000;52.0;52-s1
6543019.487;996653.718;01/01/1970 00:00:00;0.000;52.0;52-s1
6543021.371;996649.090;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.580;996644.604;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.849;996640.154;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.772;996636.098;01/01/1970 00:00:00;0.000;52.0;52-s1
6543027.706;996631.985;01/01/1970 00:00:00;0.000;52.0;52-s1
6543028.233;996634.049;01/01/1970 00:00:00;0.000;52.0;52-s1
6543025.977;996638.430;01/01/1970 00:00:00;0.000;52.0;52-s1
6543023.441;996642.738;01/01/1970 00:00:00;0.000;52.0;52-s1
6543020.929;996647.062;01/01/1970 00:00:00;0.000;52.0;52-s1
6543018.655;996651.511;01/01/1970 00:00:00;0.000;52.0;52-s1
6543016.490;996656.018;01/01/1970 00:00:00;0.000;52.0;52-s1
6543014.325;996660.525;01/01/1970 00:00:00;0.000;52.0;52-s1
6543013.342;996665.244;01/01/1970 00:00:00;0.000;52.0;52-s1
6543011.942;996666.541;01/01/1970 00:00:00;0.000;52.0;52-s1
6543008.394;996663.019;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.291;996658.792;01/01/1970 00:00:00;0.000;52.0;52-s1
6543006.093;996653.796;01/01/1970 00:00:00;0.000;52.0;52-s1
6543004.252;996649.168;01/01/1970 00:00:00;0.000;52.0;52-s1
6543003.034;996644.460;01/01/1970 00:00:00;0.000;52.0;52-s1
6543001.307;996641.717;01/01/1970 00:00:00;0.000;52.0;52-s1
6542997.853;996645.267;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.553;996649.579;01/01/1970 00:00:00;0.000;52.0;52-s1
6542995.028;996654.544;01/01/1970 00:00:00;0.000;52.0;52-s1
6542992.806;996659.023;01/01/1970 00:00:00;0.000;52.0;52-s1
6542991.103;996663.720;01/01/1970 00:00:00;0.000;52.0;52-s1
6542989.483;996668.450;01/01/1970 00:00:00;0.000;52.0;52-s1
6542988.125;996673.255;01/01/1970 00:00:00;0.000;52.0;52-s1
6542987.640;996678.158;01/01/1970 00:00:00;0.000;52.0;52-s1
