#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.819;996629.983;01/01/1970 00:00:00;0.000;7.0;7-s1
6543032.009;996634.808;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.143;996639.447;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.198;996644.053;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.246;996648.656;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.812;996653.439;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.502;996658.264;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.191;996663.089;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.731;996667.871;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.379;996672.674;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.755;996677.634;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.098;996682.538;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.247;996680.633;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.359;996676.720;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.109;996672.601;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.970;996672.371;01/01/1970 00:00:00;0.000;7.0;7-s1
6543025.436;996676.657;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.541;996680.731;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.461;996681.858;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.231;996677.012;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.024;996672.160;01/01/1970 00:00:00;0.000;7.0;7-s1
6543016.531;996667.312;01/01/1970 00:00:00;0.000;7.0;7-s1
6543017.821;996662.481;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.113;996657.651;01/01/1970 00:00:00;0.000;7.0;7-s1
6543020.405;996652.821;01/01/1970 00:00:00;0.000;7.0;7-s1
6543021.999;996648.098;01/01/1970 00:00:00;0.000;7.0;7-s1
6543024.143;996643.581;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.288;996639.064;01/01/1970 00:00:00;0.000;7.0;7-s1
6543028.466;996634.564;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.075;996630.128;01/01/1970 00:00:00;0.000;7.0;7-s1
6543023.347;996626.838;01/01/1970 00:00:00;0.000;7.0;7-s1
6543019.369;996623.823;01/01/1970 00:00:00;0.000;7.0;7-s1
6543015.107;996621.208;01/01/1970 00:00:00;0.000;7.0;7-s1
6543015.546;996617.596;01/01/1970 00:00:00;0.000;7.0;7-s1
6543018.824;996613.827;01/01/1970 00:00:00;0.000;7.0;7-s1
6543022.688;996610.654;01/01/1970 00:00:00;0.000;7.0;7-s1
6543026.458;996607.386;01/01/1970 00:00:00;0.000;7.0;7-s1
6543029.429;996603.365;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.593;996598.923;01/01/1970 00:00:00;0.000;7.0;7-s1
6543030.638;996594.957;01/01/1970 00:00:00;0.000;7.0;7-s1
6543033.683;996590.991;01/01/1970 00:00:00;0.000;7.0;7-s1
6543036.735;996587.030;01/01/1970 00:00:00;0.000;7.0;7-s1
6543039.860;996583.128;01/01/1970 00:00:00;0.000;7.0;7-s1
6543040.055;996578.824;01/01/1970 00:00:00;0.000;7.0;7-s1
6543037.798;996574.364;01/01/1970 00:00:00;0.000;7.0;7-s1
6543034.923;996570.428;01/01/1970 00:00:00;0.000;7.0;7-s1
6543031.838;996573.941;01/01/1970 00:00:00;0.000;7.0;7-s1
6543029.559;996578.392;01/01/1970 00:00:00;0.000;7.0;7-s1
6543027.057;996577.887;01/01/1970 00:00:00;0.000;7.0;7-s1
