#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.100;996528.561;01/01/1970 00:00:00;0.000;70.0;70-s1
6543029.114;996532.550;01/01/1970 00:00:00;0.000;70.0;70-s1
6543031.966;996536.650;01/01/1970 00:00:00;0.000;70.0;70-s1
6543034.573;996540.917;01/01/1970 00:00:00;0.000;70.0;70-s1
6543036.302;996545.596;01/01/1970 00:00:00;0.000;70.0;70-s1
6543037.875;996550.342;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.323;996555.127;01/01/1970 00:00:00;0.000;70.0;70-s1
6543039.788;996560.066;01/01/1970 00:00:00;0.000;70.0;70-s1
6543043.124;996562.666;01/01/1970 00:00:00;0.000;70.0;70-s1
6543045.446;996567.094;01/01/1970 00:00:00;0.000;70.0;70-s1
6543048.416;996571.053;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.086;996575.085;01/01/1970 00:00:00;0.000;70.0;70-s1
6543051.656;996580.040;01/01/1970 00:00:00;0.000;70.0;70-s1
6543053.012;996584.827;01/01/1970 00:00:00;0.000;70.0;70-s1
6543054.446;996589.606;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.406;996594.510;01/01/1970 00:00:00;0.000;70.0;70-s1
6543056.513;996599.366;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.815;996604.317;01/01/1970 00:00:00;0.000;70.0;70-s1
6543055.315;996609.289;01/01/1970 00:00:00;0.000;70.0;70-s1
6543052.494;996613.356;01/01/1970 00:00:00;0.000;70.0;70-s1
6543049.399;996617.284;01/01/1970 00:00:00;0.000;70.0;70-s1
6543046.292;996621.201;01/01/1970 00:00:00;0.000;70.0;70-s1
6543043.069;996624.987;01/01/1970 00:00:00;0.000;70.0;70-s1
6543038.494;996627.005;01/01/1970 00:00:00;0.000;70.0;70-s1
6543034.037;996629.235;01/01/1970 00:00:00;0.000;70.0;70-s1
6543029.918;996632.069;01/01/1970 00:00:00;0.000;70.0;70-s1
6543026.166;996634.958;01/01/1970 00:00:00;0.000;70.0;70-s1
6543028.214;996638.806;01/01/1970 00:00:00;0.000;70.0;70-s1
6543025.312;996642.878;01/01/1970 00:00:00;0.000;70.0;70-s1
6543024.183;996647.713;01/01/1970 00:00:00;0.000;70.0;70-s1
6543023.272;996652.630;01/01/1970 00:00:00;0.000;70.0;70-s1
6543021.575;996657.327;01/01/1970 00:00:00;0.000;70.0;70-s1
6543019.793;996661.999;01/01/1970 00:00:00;0.000;70.0;70-s1
6543018.011;996666.670;01/01/1970 00:00:00;0.000;70.0;70-s1
6543016.154;996671.309;01/01/1970 00:00:00;0.000;70.0;70-s1
6543013.850;996675.746;01/01/1970 00:00:00;0.000;70.0;70-s1
